question,answer,A,B,C,D,Category,Human Accuracy
"(주)대한의 기초재고자산과 기말 재고자산은 각각 ￦400, 유동부채는 ￦500, 매출총이익은 ￦6,000, 유동비율은 200%, 매출총이익률은 60%인 경우 재고자산회전율과 당좌 비율은?",2,10 60,10 120,25 60,25 120,Accounting,0.0
"(주)한국은 20× 1년 초에 A사 유통보통 주식 1,000주 가운데 30%에 해당하는 주식을 주 당 ￦2,000에 취득함으로써 A사에 유의적인 영향력을 행사하게 되었다 A사는 20× 1년 9월 말에 1주당 ￦ 50의 현금배당을 선언하고 지급하였으며 , 20× 1년 말에 당기순손실 ￦200,000 을 보고하였다 (주)한국이 20× 1년 말 재무상태표에 표시할  관계기업 투자주식은 ?",1,"￦ 525,000","￦540,000","￦ 585,000","￦ 600,000",Accounting,0.0
회계정보와 관련한 설명으로 옳지 않은 것은?,1,경영자는 회계정보를 생산하여 외부 이해관계자들에게 공급하는 주체로서 회계정보의 공급자이므로 수요자는 아니다.,"경제의 주요 관심사는 유한한 자원을 효율적으로 사용하는 것인데, 회계정보는 우량기업과 비우량 기업을 구별하는데 이용되어 의사결정에 도움을 준다.","회계정보의 신뢰성을 확보하기 위하여 기업은 회계기준에 따라 재무제표를 작성하고, 외부감사인의 감사를 받는다.",외부감사는 전문 자격을 부여받은 공인회계사가 할 수 있다.,Accounting,0.0
상각 후원가측정금융부채로 분류하는 사채의 회계처리에 대한 설명으로 옳지 않은 것은?,4,사채 발행 시 사채 발행비가 발생한 경우의 유효이자율은 사채 발행비가 발생하지 않는 경우보다 높다.,사채의 액면이 자율이 시장이 자율보다 낮은 경우 사채를 할인 발행하게 된다.,사채를 할증발행한 경우 사채의 장부 금액은 시간이 흐를수록 감소한다.,사채의 할인발행과 할증발행의 경우 사채 발행차금상각액이 모두 점차 감소한다.,Accounting,0.0
"(주)한국은 유형자산에 대하여 재평가 모형을 사용하고 있으며, 토지를 20× 1년 초 ￦1,000,000에 취득하였다.20× 1년 말 재평가 결과 토지의 공정가치는 ￦900,000이었고, 20×2년 말 재평가 결과 토지의 공정가치가 ￦1,050,000인 경우, 20×2년 말 당기손익에 포함될 자산재평가 이익과 자본항목에 표시될 재평가잉여금은?",3,"￦0 ￦ 50,000","￦ 50,000 ￦ 100,000","￦ 100,000 ￦ 50,000","￦ 150,000 ￦ 150,000",Accounting,0.0
국가회계기준에 관한 규칙에 대한 설명으로 옳지 않은 것은?,4,국채는 국채 발행 수수료 및 발행과 관련하여 직접 발생한 비용을 뺀 발행가액으로 평가한다.,파생상품은 공정가액으로 평가하여 해당 계약에 따라 발생한 권리와 의무를 각각 자산 및 부채로 계상한다.,화폐성 외화부채는 재정상태 표일 현재의 적절한 환율로 평가한다.,사회기반시설에 대한 사용수익권은 부채로 표시한다.,Accounting,0.0
지방자치단체 회계기준에 관한 규칙의 자산 및 부채의 평가에 대한 설명으로 옳은 것은?,4,일반 유형자산과 주민 편의시설은 당해 자산의 건설원가나 매입 가액을 취득원가로 평가함을 원칙으로 한다.,무형자산은 정률법에 따라 당해 자산을 사용할 수 있는 시점부터 합리적인 기간 동안 상각한다.,"사회기반시설 중 유지보수를 통하여 현상이 유지되는 도로, 도시철도, 하천부속시설 등은 감가상각 대상에서 제외할 수 없다.",퇴직급여충 당부채는 회계연도 말 현재 공무원연금법 을 적용 받는 지방공무원을 제외한 무기계약 근로자 등이 일시에 퇴직할 경우 지방자치단체가 지급하여야 할 퇴직금에 상당한 금액으로 한다.,Accounting,0.0
재무보고를 위한 개념 체계에서 보고 기업에 대한 설명으로 옳지 않은 것은?,3,보고 기업은 재무제표를 작성해야 하거나 작성하기로 선택한 기업이다.,보고 기업은 둘 이상의 실체로 구성될 수도 있다.,보고 기업은 반드시 법적 실체와 일치한다.,보고 기업이 지배기업과 종속기업으로 구성된다면 그 보고 기업의 재무제표를 연결재무제표라고 한다.,Accounting,0.0
소유주에 대한 비현금자산의 분배에 대한 설명으로 옳지 않은 것은?,4,"기업은 분배를 선언하고 소유주에게 관련 자산을 분배할 의무를 부담할 때, 미지급 배당을 부채로 인식하여야 한다.",소유주에게 배당으로 비현금자산을 분배해야 하는 부채는 분배될 자산의 공정가치로 측정한 다 .,"각 보고 기간 말과 결제일에 , 기업은 미지급 배당의 장부 금액을 검토하고 조정하며 , 이 경우 미지급 배당의 장부 금액 변동은 분배금액에 대한 조정으로 자본에서 인식한 다 .","기업이 미지급 배당을 결제할 때, 분배된 자산의 장부 금액과 미지급 배당의 장부 금액이 차이가 있다면 이를 당기 손익으로 인식하지 않는다 .",Accounting,0.0
재무상태표에 대한 설명으로 옳지 않은 것은?,1,"기업이 재무상태표에 유동자산과 비유동자산, 그리고 유동부채와 비유동부채로 구분하여 표시하는 경우, 이연법인세 자산(부채)은 유동자산(부채)으로 분류한다.","유동성 순서에 따른 표시 방법이 신뢰성 있고 더욱 목적 적합한 정보를 제공하는 경우를 제외하고는 유동자산과 비유동자산, 유동부채와 비유동 부채로 재무상태표에 구분하여 표시한다.",유동자산은 주로 단기 매매 목적으로 보유하고 있는 자산과 비 유동금융자산의 유동성 대체 부분을 포함한다.,보고 기간 후 12개월 이상 결제를 연기할 수 있는 무조건의 권리를 가지고 있지 않으면 유동부채로 분류한다.,Accounting,0.0
