question,answer,A,B,C,D,Category,Human Accuracy
보호품종을 생명공학기술에 의하여 특정 특성만을 개량하여 새로운 품종으로 출원한 경우 종자산업법에 의하여 품종보호를 받을 수 있는가?,4,품종보호를 받을 수 있다.,개량한 특정특성이 2계급이상 차이가 나는 경우 품종보호를 받을 수 있다.,품종성능이 우수한 경우 품종보호를 받을 수 있다.,품종보호를 받을 수 없다.,Agricultural Sciences,0.0588
"식물체내에 많은 중금속을 흡수하고도 건전하게 생육하는 식물이 있어, 특정한 중금속으로 오염된 토양을 정화하는데 응용될 수도 있는 식물은?",3,중금속식물,지표식물,축적식물,정화식물,Agricultural Sciences,0.0625
잡종강세의 원인을 핵 내 유전자의 작용에 있다고 보는 내용과 관련이 없는 것은?,3,비대립 유전자 간의 상호작용,대립유전자 간의 상호작용,세포질과 핵 내 유전자의 상호작용,부분형질 간의 상호작용,Agricultural Sciences,0.0625
과수류와 같은 영양계 번식식물을 개량할 경우에 관한 설명으로 가장 적당한 것은?,2,"우수성, 영속성, 균일성을 검정하여야 한다.",우수한 개체만 만들어지면 된다.,균일성을 반드시 검정하여야 한다.,영속성만 검정하면 된다.,Agricultural Sciences,0.0667
종자의 표준발아검사 기준에는 작물별로 발아기준이 다르게 규정되어 있다. 특별히 규정되어 있지 않은 사항은?,3,치상재료,온도조건,수분조건,치상조건,Agricultural Sciences,0.0713999999999999
연관과 교차에 관한 기술 중 옳지 않은 것은?,2,교차는 염색체상의 유전자의 위치거리가 멀수록 잘 일어난다.,교차는 그 유전적 형질의 관계가 완전히 먼 것일수록 일어나기 쉽다.,같은 염색체 내에 있는 우열이 구분된 2개의 인자(AB 및 ab)사이에 연관이 있다면 멘델의 독립유전에 따르지 않는 유전현상이 일어날 수 있다.,유전자들이 서로 연관되어 있으면 독립유전을 하는 경우에 비해 육종이 어렵다.,Agricultural Sciences,0.0713999999999999
양파의 웅성불임주의 유전자형은 Smsms 이다. 이것과 교잡해서 F1이 100% 웅성불임이 되는 웅성친의 유전자형은?,3,Smsms,Nmsms,NMSMS,NMSms,Agricultural Sciences,0.0769
종∙속간 교잡육종의 난점이 아닌 것은?,4,교잡을 하기가 어렵다.,불임성이 높다.,잡종의 발아가 곤란하다.,품종의 유지가 곤란하다.,Agricultural Sciences,0.0769
시비 후 요소를 거처 (NH4)2CO3로 분해되는 과정을 거치는 비료는?,4,요소,질산암모늄,황산암모늄,석회질소,Agricultural Sciences,0.0769
생식격리가 확실한 종ㆍ속간 잡종식물체를 얻기 위하여 사용하는 방법으로 짝지워진 것은?,2,"화분배양, 미숙배배양","미숙배배양, 배주배양","배주배양, 생장점배양","생장점배양, 화분배양",Agricultural Sciences,0.0833
