question,answer,A,B,C,D,Category,Human Accuracy
"날개의 공기역학적 중심이 비행기의 무게중심 앞 0.05에 있고, 공기역학적 중심주위의 키놀이 모멘트계수는 -0.016이다. 양력계수가 0.46인 경우 무게중심 주위의 모멘트 계수는 얼마인가? (단, 공기역학적 중심과 무게중심은 같은 수평선상에 놓여 있다.)",4,0.45,0.05,0.0065,0.007,Aviation Engineering and Maintenance,0.0667
"9기통 성형기관의 캠 로브수가 4개이며, 크랭크축의 회전속도가 2400rpm 일 떄 캠 판(cam plate)의 회전 속도는 몇 rpm인가?",2,300,400,1200,2400,Aviation Engineering and Maintenance,0.0667
30°선회각으로 정상 수평 선회비행을 하는 비행기에 걸리는 하중배수는 얼마인가?,4,0.8,1.0,1.15,1.35,Aviation Engineering and Maintenance,0.0713999999999999
헬리콥터 회전날개 깃의 면적을 정하는데 있어서 고려해야 할 사항이 아닌 것은?,4,무게,비용,정지비행시의 성능,재질,Aviation Engineering and Maintenance,0.0713999999999999
항공용 왕복기관에서 윤활유를 채취하여 윤활유 분광시험을 한 결과 알루미늄합금 입자가 검출되었다면 어느 부분에 이상이 있는 것인가?,2,마스터 로드 실의 파손,피스톤 및 기관내부의 결함,밸브 스프링 및 베어링의 파손,부싱 및 밸브가이드 부분의 마멸,Aviation Engineering and Maintenance,0.0769
프리즈 밸런스(frise balance)를 올바르게 설명한 것은?,2,조종면의 앞전을 길게 하여 조종력을 경감시키는 장치,연동되는 도움날개에서 발생되는 힌지 모멘트가 서로 상쇄되도록 하여 조종력을 경감,조종면의 힌지 모멘트를 감소시켜서 조종력을 0 으로 조정하는 장치,밸런스 역할을 하는 조종면을 플랩의 일부분에 집중시킨 장치,Aviation Engineering and Maintenance,0.0833
헬리콥터의 진동중 저주파수 진동을 가장 올바르게 표현한 것은?,2,꼬리회전날개 1회전당 한번 일어나는 진동,주회전날개 1회전당 한번 일어나는 진동,꼬리회전날개 1회전당 두번 일어나는 진동,주회전날개 1회전당 두번 일어나는 진동,Aviation Engineering and Maintenance,0.0833
"1,000kgf의 인장력을 받고 있고 리벳의 지름이 2㎝인 리벳 단면에서의 전단응력은?",4,250(kgf/cm2),318.5(kgf/cm2),330.5(kgf/cm2),350.5(kgf/cm2),Aviation Engineering and Maintenance,0.0833
항공기 관(Tube)의 연결 계통에서 잦은 분리가 필요한 부분에 사용되는 연결 방식은?,4,플레어(flare)관 접합 방식,플레어리스(flareless) 접합기구 방식,비드(bead)에 의한 연결 방식,스웨이징(swaging)접합 기구 방식,Aviation Engineering and Maintenance,0.0833
저출력 항공기의 왕복기관에 사용되는 베어링으로 크랭크축 또는 캠축에 주로 사용되는 것은?,4,볼 베어링,롤러 베어링,테이퍼롤러 베어링,평형 베어링,Aviation Engineering and Maintenance,0.0833
면적이 일정한 날개에서 날개길이를 3배로 하고 양력계수를 1/2 로 줄이면 유도항력계수는 몇 배로 되는가?,4,3/2,2/3,1/12,1/36,Aviation Engineering and Maintenance,0.0833
수평 비행하는 비행기가 받음각이 일정한 상태에서 고도가 높아지면 속도 V와 필요마력 Pr은 어떤 관계가 되는가?,2,V와 Pr가 감소,V와 Pr가 증가,"V는 증가, Pr는 감소","V는 감소, Pr는 증가",Aviation Engineering and Maintenance,0.0909
가스터빈기관의 후기연소기에 관한 설명으로 옳은 것은?,2,연료공급은 주연료계통으로부터 공급받아 사용한다.,압력진동 방지를 위해 주름을 잡고 과열방지를 위해 스크리치 라이너를 사용한다.,효과적인 연소를 위해 터빈출구와 후기연소기 입구사이는 노즐구조로 한다.,후기연소기 입구의 속도감소를 위해 터빈 뒤에 테일콘을 장착하여 수축통로가 되도록 한다.,Aviation Engineering and Maintenance,0.0909
쇠톱(hack saw) 사용법에 대한 설명중 가장 올바른 것은?,4,당길때 절삭되도록 한다.,톱날의 장력은 토큐 렌치로 정확히 주어야 한다.,가공물에 잇날이 최소한 4개이상 접해야 한다.,작업이 끝난후 톱날의 장력을 느슨하게 한 후 보관한다.,Aviation Engineering and Maintenance,0.1
가스터빈기관의 추력에 영향을 미치는 요인 중 대기온도와 대기 압력에 대한 설명으로 가장 올바른 것은?,3,"대기온도가 증가하면 추력은 증가하고, 대기압이 증가하면 추력은 감소한다.","대기온도가 증가하면 추력은 감소하고, 대기압이 증가하면 밀도가 증가되어 추력이 증가한다.","대기온도가 증가하면 추력은 증가하고, 대기압이 증가하면 추력은 증가한다.","대기온도가 증가하면 추력은 감소하고, 대기압이 증가하면 밀도는 감소하여 추력이 감소한다.",Aviation Engineering and Maintenance,0.1
비행중 프로펠러의 깃에 작용하는 응력은?,4,"전단응력, 압축응력, 비틀림응력","휨응력, 전단응력, 압축응력","전단응력, 인장응력, 압축응력","휨응력, 인장응력, 비틀림응력",Aviation Engineering and Maintenance,0.1
헬리콥터의 구조 중 수평안전판과 꼬리회전날개가 부착되는 부분은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,파일론,회전날개 테드,테일붐,동체,Aviation Engineering and Maintenance,0.1
스테인레스강으로 된 재료에 있어 드릴작업을 하려고 하는 경우 DRILL BIT 각도는 얼마로 하여야 하는가?,4,59°,90°,118°,140°,Aviation Engineering and Maintenance,0.1
실린더의 행정체적이 960㎝3이고 연소실 체적이 160㎝3인 실린더의 압축비는?,2,6,7,8,9,Aviation Engineering and Maintenance,0.1
가스터빈기관을 장착한 아음속 항공기의 공기 흡입관에서 아음속 공기 흐름 변화를 옳게 설명한 것은?,3,"온도 감소, 압력 감소","온도 상승, 압력 감소","속도 증가, 압력 상승","속도 감소, 압력 상승",Aviation Engineering and Maintenance,0.1052999999999999
"터보제트 기관에서 저발열량이 12,000㎉ /㎏인 연료를 1초 동안에 0.13㎏씩 소모한다고 할 때, 추력 비연료소비율 (TSFC)은? (단, 진추력(Fn)= 6000kg.m/s2.N, 비행속도(Va)=200m/s)",4,추진효율= 0.76,추진효율= 0.16,추진효율= 0.20,추진효율= 0.08,Aviation Engineering and Maintenance,0.1110999999999999
헬리콥터의 테일붐에 대한 설명 내용으로 가장 거리가 먼 것은?,4,이 구조는 알루미늄합금과 마그네슘합금으로 만들어 진다.,꼬리회전날개의 구동축은 테일붐 위쪽에 베어링으로 장착되어 덮개로 보호해 주고 있다.,안정판은 수평안정판과 수직안정판으로 구성되며 허니콤으로 되어 있다.,수평안정판은 테일붐 좌.우측에 각각 따로 설치한다.,Aviation Engineering and Maintenance,0.1110999999999999
가스터빈기관에서 종이로 되어 있는 연료 여과기는?,2,디스크형,카트리지형,스크린형,스크린-디스크형,Aviation Engineering and Maintenance,0.1110999999999999
"연장공구를 장착한 토크 렌치를 이용하여 볼트를 죌 때 토크 렌치의 유효 길이가 8인치, 연장공구의 유효길이가 7인치, 볼트에 가해져야 할 토크값이 900in-Ib라면 토크렌치의 눈금 지시값은 몇 in-Ib인가?",4,60,90,420,480,Aviation Engineering and Maintenance,0.1110999999999999
4행정 사이클 기관에서 크랭크축 회전수가 2000rpm일 때 1분 동안 출력행정은 몇 회를 하였는가?,3,4000,2000,1000,500,Aviation Engineering and Maintenance,0.1153999999999999
스타팅 바이브레이터(Starting Vibrator)의 구성품이 아닌 것은?,3,릴레이(Relay),콘덴서(Condenser),바이브레이터(Vibrator),브레이커 포인트(Breaker Point),Aviation Engineering and Maintenance,0.125
헬리콥터의 좌우 방향을 조절하는데 사용되는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,꼬리날개,동시 피치 제어간,방향페달,주기적 피치 제어간,Aviation Engineering and Maintenance,0.125
항공기 부분품 중 일정한 사용시간이 되면 장탈하여 오버홀을 해야 하는 것을 무슨 품목이라 하는가?,4,시간 검사성 품목,시간 안전성 품목,시간 신뢰성 품목,시간 한계성 품목,Aviation Engineering and Maintenance,0.125
복합소재의 수리 작업 시 압력을 가하는데 가장 효과적인 방법은?,3,숏백,클레코,진공백,스프링 클램프,Aviation Engineering and Maintenance,0.125
피치 업(pitch up)이 발생 될 수 있는 원인으로 가장 관계가 먼 내용은?,3,뒤젖힘 날개의 날개 끝 실속,뒤젖힘 날개의 비틀림,승강키 효율의 증가,날개의 풍압중심이 앞으로 이동,Aviation Engineering and Maintenance,0.125
"AN3~AN20으로 분류되고, 재질은 니켈강이며, 인장과 전단하중을 받는 구조 부분에 사용되는 볼트는?",2,아이볼트,클레비스볼트,육각볼트,인터널 렌칭 볼트,Aviation Engineering and Maintenance,0.125
왕복기관의 실린더 내에서 피스톤이 이동한 거리를 무엇이라고 하는가?,2,보어,행정,사이클,배기량,Aviation Engineering and Maintenance,0.125
왕복 기관 중 저온으로 작동되는 기관에 저온점화플러그를 사용하였다면 발생하는 현상은?,3,모두 정상적인 작동을 한다.,조기 점화 현상이 나타난다.,스파크플러그에 탄소 찌꺼기가 부착된다.,실린더 내부가 저온이 되어 열소비율이 증가한다.,Aviation Engineering and Maintenance,0.125
지름이 12cm인 기관피스톤에 35kgf/cm의 가스압력이 작용하면 피스톤에 미치는 힘은 약 kgf 인가?,2,3560,3960,4260,4560,Aviation Engineering and Maintenance,0.125
복합재료에 사용되는 모재는 어느 것인가?,4,유리섬유,탄소섬유,아라미드,열가소성 수지,Aviation Engineering and Maintenance,0.125
헬리콥터의 주회전 날개의 회전면과 진행방향이 이루는 각을 무엇이라 하는가?,3,원추각,코닝각,받음각,피치각,Aviation Engineering and Maintenance,0.125
실린더 안에 있는 연소가스가 피스톤에 작용하여 얻어진 동력을 무슨 마력이라 하는가?,4,축 마력,제동마력,기계마력,지시 마력,Aviation Engineering and Maintenance,0.125
"큰날개와 꼬리날개에 의한 무게중심 주위의 키놀이모멘트 관계식은? (단, MC.G : 무게중심 주위의 키놀이 모멘트, MC.G WING : 큰날개에 의한 키놀이 모멘트, MC.G TAIL : 꼬리날개에 의한 키놀이 모멘트)",2,MC.G = MC.G WING - MC.G TAIL,MC.G = MC.G WING + MC.G TAIL,MC.G = MC.G WING x MC.G TAIL,MC.G = MC.G WING ÷ MC.G TAIL,Aviation Engineering and Maintenance,0.125
가스터빈기관의 윤활계통에서 일반적으로 윤활유 압력을 감지하는 곳은?,2,압력펌프 입구,압력펌프 출구,윤활유 탱크입구,윤활유 탱크출구,Aviation Engineering and Maintenance,0.125
항공기가 이륙하기 위하여 바퀴가 지면에서 떨어지는 시간부터 착륙하여 착지하는 순간까지의 시간으로 정비 분야에서 사용하는 시간은?,4,시험비행(test flight),비행시간(flight time),한계시간(time limit),사용시간(time in service),Aviation Engineering and Maintenance,0.125
일의 기본단위인 1J과 같은 양을 나타낸 것은?,3,1㎏·m,1㎏/m2,1N·m,1N/m2,Aviation Engineering and Maintenance,0.125
왕복기관에서 실린더의 압축시험을 할 때 필요한 공기의 압력은 약 몇 psi 인가?,3,60,70,80,90,Aviation Engineering and Maintenance,0.125
불안전한 조건에서 발생되는 사고와 가장 관계가 먼 것은?,2,작업 상태의 불량,불안전한 습관,건물 상태의 불안정,정돈 불량,Aviation Engineering and Maintenance,0.125
아르곤이나 헬륨가스 안에서 전극와이어를 일정한 속도로 토치에 공급하여 와이어와 모재 사이에 아크를 발생시켜 나심선을 스프레이 상태로 용융하여 용접을 하는 방법은?,4,아크용접,서브머지드 아크용접,가스용접,불활성가스 금속아크용접,Aviation Engineering and Maintenance,0.125
항공용 왕복기관에서 기관작동 중 윤활유의 온도가 맞지 않는다면 무엇으로 조절해야 되는가?,4,윤활유 펌프에 있는 온도 조절 나사로 한다.,윤활유 탱크에 있는 온도 조절 나사로 한다.,윤활유 냉각기에 있는 온도 조절 밸브로 한다.,온도 조절 밸브에 있는 조절 나사로 한다.,Aviation Engineering and Maintenance,0.1333
항공기 정비시 고장 난 부품이나 사용수명이 다되어 점검을 요하는 수리요구 부품에 붙이는 표찰의 색깔은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,노란색,빨간색,파란색,초록색,Aviation Engineering and Maintenance,0.1429
가스터빈기관에 사용되는 원심식 압축기의 주요 구성품이 아닌 것은?,4,디퓨져,임펠러,매니폴드,회전자,Aviation Engineering and Maintenance,0.1429
제트기관의 연료 노즐은?,2,분사식과 분무식,분무식과 증발식,분사식과 연소식,연소식과 증발식,Aviation Engineering and Maintenance,0.1429
버펫트(BUFFET)에 대한 설명 내용으로 가장 올바른 것은?,3,박리(Separation)에 대한 효과가 주날개에 작용하여 상승성능을 좋게 한다.,박리(Separation)에 대한 영향이 동체에 작용하여 전진성능을 방해한다.,박리(Separation)에 대한 후류의 영향으로 날개나 꼬리날개를 진동시켜 발생하는 현상이다.,박리(Separation)에 의한 영향으로 최대 항속거리를 유지할 수 있다.,Aviation Engineering and Maintenance,0.1429
고음만 차음할 수 있는 귀마개는 몇 종 인가?,2,제 1종,제 2종,제 3종,제 4종,Aviation Engineering and Maintenance,0.1429
연료조절장치(FCU)의 기본 구성요소로 가장 거리가 먼 것은?,2,Computing section,Fuel section,Metering section,Sensing section,Aviation Engineering and Maintenance,0.1429
흡입밸브가 열리는 시기를 상사점 전 10~25°로 하는 가장 주된 이유는?,3,배기가스가 안으로 들어오는 배출 관성 을 이용하여 출력 효과를 높이기 위하여,배기가스가 밖으로 나가는 배출관성을 이용하여 혼합비를 낮추기 위하여,배기가스가 밖으로 나가는 배출관성을 이용하여 흡입효과를 높이기 위하여,배기가스가 밖으로 나가는 배출관성을 이용하여 배기효과를 높이기 위하여,Aviation Engineering and Maintenance,0.1429
헬리콥터가 비행기와 같은 고속도를 낼 수 없는 이유로서 가장 거리가 먼 내용은?,4,후퇴하는 깃의 날개끝 실속,후퇴하는 깃뿌리의 역풍범위의 영향,전진하는 깃끝의 마하수 영향,회전하는 날개깃의 수,Aviation Engineering and Maintenance,0.1429
"실린더의 안지름이 15.5cm, 행정 거리가 0.160m, 실린더수가 6개인 기관의 총 행정 체적은 약 몇 L 인가?",3,14,16,18,20,Aviation Engineering and Maintenance,0.1429
왕복기관에서 마그네토 점검을 수행할 때 무엇을 점검하여야 하는가?,3,프로펠러 조속기(Propeller governor)점검,연료 혼합비(Fuel mixture ratio)점검,회전수 낙차(RPM drop)점검,기관 진동(Engine vibration)점검,Aviation Engineering and Maintenance,0.1429
"기체 판금 작업시 두께가 0.2cm인 판재를 굽힘 반지름 40cm로하여 60° 로 굽힐 때 굽힘여유(B.A)는 얼마인가? ( 단, π 는 3으로 계산한다 )",3,35.72cm,31.29cm,40.1cm,20.1cm,Aviation Engineering and Maintenance,0.1429
이륙 활주 거리를 짧게 하기 위한 방법을 설명한 내용으로 가장 거리가 먼 것은?,4,비행기의 무게가 가벼워야한다.,기관의 추력이 커야한다.,항력이 작은 활주 자세로 이륙한다.,바람을 등지고 이륙한다.,Aviation Engineering and Maintenance,0.1429
연료가 산소와 화학반응하여 연소한 후 열을 발생하여 온도가 높아졌다가 원래의 온도로 냉각시키면 외부로 열을 내보낸다. 이때 연소 생성물중 물이 액체상태로 존재하는 경우의 발열량에 해당되는 것은 무엇인가?,4,저 발열량,화학 발열량,물 발열량,고 발열량,Aviation Engineering and Maintenance,0.1429
"흡입밸브가 상사점 전 15도에서 열리고 배기밸브가 상사점 후 20도 에서 닫힐 때, 밸브 오버랩은 몇도인가?",4,5,15,25,35,Aviation Engineering and Maintenance,0.1429
"피스톤의 지름이 135㎜, 행정거리가 150㎜, 실린더수가 6개인 4행정 기관의 제동평균 유효압력이 7.5kgf/cm2, 회전수가 2600rpm일 때 제동마력은 약 몇 PS인가?",4,579,479,379,279,Aviation Engineering and Maintenance,0.1429
다이얼 게이지의 용도가 아닌 것은?,4,평면의 상태 측정,원토의 진원 측정,축의 휘어진 상태나 편심 측정,"나사의 피치, 표면조도, 각도측정",Aviation Engineering and Maintenance,0.1429
항공기 세척에 사용하는 솔벤트 세제 중의 하나로 페인트칠을 하기 직전에 표면을 세척하는데 사용되면 80℉에서 인화하므로 아크릴과 고무제품을 세척할 때는 주의해서 사용해야하는 세제는?,3,케로신,솔벤트 세제,지방족 나프타,건식 세척 솔벤트,Aviation Engineering and Maintenance,0.1429
무게가 600㎏인 비행기가 이륙하여 1분 후에 고도 600m로 비행하고 있다면 이 비행기의 상승률은 몇 m/s인가?,2,1,10,60,600,Aviation Engineering and Maintenance,0.1429
항공기 견인작업 (towing)에 대한 설명과 관계없는 것은?,2,견인속도는 5mph 를 초과해서는 안 된다.,항공기 견인 시에는 잭 포인트를 정확히 지정해야 한다.,견인봉은 견인차량으로부터 일단 분리하여 항공기에 장착한 다음 다시 견인봉을 견인 차량에 연결한다.,항공기의 유도선 (Taxing line)을 따라 견인 할 때에는 감독자의 판단에 따라 주변 감시자를 배치하지 않아도 무방하다.,Aviation Engineering and Maintenance,0.1429
항공기의 동체구조 중 1차 구조 부재는?,3,SPAR,FAIRING,STRINGER,COVER,Aviation Engineering and Maintenance,0.1429
흡입밸브가 상사점 전에 열리는 것을 무엇이라 하는가?,3,밸브 랩,밸브 지연,밸브 앞선,밸브 간극,Aviation Engineering and Maintenance,0.1429
가스터빈 기관의 연료계통에서 연료 노즐 분사각도를 가장 올바르게 설명한 것은?,4,1차 연료보다 2차 연료 분사각도가 더 넓게 분사된다.,각도는 1차와 2차가 같고 압력은 2차 연료가 높다.,1차 연료보다 2차 연료 분사 온도가 높아 균등한 연소를 이룬다.,1차 연료 분사각도는 2차 연료보다 더 넓게 분사된다.,Aviation Engineering and Maintenance,0.1429
"압축비가 7인 오토 사이클의 열효율은 약 몇 % 인가? (단, 가스의 비열비는 1.4이다.)",3,45.4,50.2,54.1,60.3,Aviation Engineering and Maintenance,0.1429
"공구, 부품 등의 정밀도 측정에 사용되고 기계기구의 점검 그 밖에 길이의 기준용으로 사용되고 있는 측정원기 중의 하나인 측정기는?",4,두께 게이지,마이크로 미터,다이얼 게이지,블록 게이지,Aviation Engineering and Maintenance,0.1429
