question,answer,A,B,C,D,Category,Human Accuracy
사과나무 붉은별무늬병균( Gymnosporangium sp.)은 진균 중 어느 균류에 속하는가 ?,4,접합균류,불완전균류,자낭균류,담자균류,Biology,0.129
시트르산 (citric acid)의 생산 공정에서 원활한 수율을 얻기 위해 가장 중요한 요건은?,2,산소 공급 차단,철 이온 제거,중금속이온 첨가,저온처리,Biology,0.1333
논에서 다년생잡초가 증가하는 요인과 관계가 가장 적은 것은?,3,동일 제초제 연용,"경운, 정지법 변화",제초제 저항성 출현,시비량 증가,Biology,0.1667
늦가을 얼음이 얼기 전이나 이른 봄에 낙엽과수에 깍지벌레나 응애류의 월동충을 방제하는데 주로 사용되는 약제는 ?,2,석회유황합제,기계유 유제,메치온유제(수푸라사이드),파라치온 유제,Biology,0.1905
벼멸구와 도열병에 대하여 동시에 효과가 있는 살충 살균제는?,4,비피(BPMC),포스만(로닥스),에디펜(히노산),베나카(오리단),Biology,0.2353
피자식물의 소포자 형성에 관한 설명 중 맞는 것은?,2,제2성숙분열기에서 염색체 2n이 n으로 된다.,화분에는 2개의 정핵과 1개의 영양핵이 있다.,제2성숙분열기에서 4분자 중 3개는 퇴화하고 1개만이 기능을 갖는다.,제2성숙분열기에서 4분자는 3회의 동형분열을 하여 8개의 핵을 갖는다.,Biology,0.2432
신경독제 농약 중 곤충신경 시냅스(synapse) 후막에 작용하는 약제는?,3,유기인제,합성제충국제,칼탑제,카바메이트제,Biology,0.2432
우리나라의 독성 구분 기준에서 저독성(Ⅳ) 고체농약에 대한 경구독성의 반수치사량(㎎/㎏체중)은?,4,5미만,5 ~ 50,50 ~ 500,500이상,Biology,0.25
나비류에서 대롱 모양의 긴 주둥이는 무엇이 변형된 기관인가?,2,큰 턱이 융합한 것,작은 턱의 외엽이 융합한 것,아랫입술이 융합한 것,작은 턱과 아랫입술이 융합한 것,Biology,0.25
풀잠자리 목(目)의 특징으로 가장 거리가 먼 것은?,2,유충은 3쌍의 다리가 있다.,유충은 물에서 산다.,"유충, 성충은 모두 식충성이다.",유충의 배에는 다리가 없다.,Biology,0.2564
"곤충의 체내에는 유독한 약제를 분해시켜 무독한 것으로 해독하는 작용이 있는데, 이와 관련하여 옳지 않게 짝지어진 것은?",4,DDT - DDE,Pyrethrin - Esterase,Carbamate - Carbamatase,Parathion - Paraoxon,Biology,0.2632
살충제와 같은 유독성 화학물질이 곤충체내로 투입되었을 때 그 물질을 무독화시키기 위하여 곤충의 지방체 조직에서 일어나는 반응이 아닌 것은?,1,알킬화,황산화,아세틸화,가수분해,Biology,0.2656
잡초의 생육특성 중 잡초생육의 유연성이란 ?,4,종자 크기가 작아 발아가 빠르다.,이유기가 빨라 독립생장이 빠르다.,잡초의 종류에 따라 경합력이 다르다.,잡초 밀도의 변화에 대응하여 단위면적당 생장량은 거의 일정하다.,Biology,0.2683
논에 발생하는 1년생 잡초를 방제할 목적으로 사용되는 제초제가 아닌 것은?,4,벤타존(Bentazon)액제,부타(Butachlor)유제,모리스(Molinate)입제,알라크로(Alachlor)유제,Biology,0.2727
전세계적으로 가장 문제되는 잡초는?,2,"피, 올방개","향부자, 부레옥잠","가래, 바랭이","올챙이고랭이, 방동사니",Biology,0.2754
병징(symptom)을 보고 진단이 용이한 식물병은?,3,포도나무 흰가루병,고구마 무름병,대추나무 빗자루병,보리 붉은곰팡이병,Biology,0.2759
"사과의 탄저병, 벼의 도열병 등에 효과가 있는 카바메이트계 살균제는?",4,다조멧(dazomet),포스티아제이트(fosthiazate),에토프로포스(ethoprophos),티오파네이트메틸(thiophanate-methyl),Biology,0.2787
입제(粒劑)제초제의 장점은 ?,3,경엽처리에 적당하다.,물이나 바람에 쉽게 이동한다.,큰 입자는 작물잎에 붙지 않아 약해를 입지 않는다.,균일하게 살포할 수 있다.,Biology,0.2794
다수진(diazinon)살충제에 대한 설명 중 옳은 것은?,3,알칼리 농약과의 혼용이 가능하다.,특정 해충에만 유효하다.,잔효성이 적다.,인축에 대한 급성독성이 높다.,Biology,0.2821
"플라스미드를 함유한 유전자 재조합 미생물에서 각 세대별로 플라스미드 미함유세포가 생길 확률(P)은 0.01이고, 이 때 각 세포의 비성장속도비(α =μ -/μ +)는 1.2이다. 종균주는 1 mL 배양을 이용하여 여러 단계를 거쳐 배양되었으며 각 단계에서의 종균량은 1%로 하였다. 세포가 1 ton 발효조에서 완전히 성장했을 때 플라스미드의 안정성을 몇 % 인가?",3,80%,65%,55%,40%,Biology,0.2857
"세포벽이 없어 다향성 세포이며, 액체배지에서는 나선형을 나타내나, 고체배지에서는 'fried egg'형태의 균총을 형성하며, 테트라사이클린계 항생제에는 감수성인 균은?",2,phytoplasma,spiroplasma,ureaplasma,mycoplasma,Biology,0.287
번데기 시기를 거치는 곤충은 ?,4,벼메뚜기,흰개미,하루살이,벼물바구미,Biology,0.2880999999999999
0.1ha 당 4kg을 살포하도록 되어 있는 제초제를 0.01a 에 같은 약량수준으로 살포하려고 할 때 그 살포량은?,2,0.4g,4g,40g,400g,Biology,0.2889
같은 조건하에서도 일시적으로 발아를 중지하고 휴면의 형태를 취하여 부적격 환경을 극복하려는 종자의 발아습성을 무엇이라 하는가?,3,발아 기회성,발아 계절성,발아 주기성,준동시성 발아,Biology,0.2889
2개 이상의 제초제 유효성분이 혼합되어 있는 제초제는 ?,4,옥사존 유제(론스타),파미드 유제(데브리놀),푸로닐 액제(스템에프-34),부타졸 입제(푸마시),Biology,0.2927
단시일 내에 비교적 특성이 균일한 계통을 얻을 수 있는 육종법으로 일반적인 타가수정작물에 이용되는 것은?,2,파생계통육종법,성군집단육종법,여교잡법,Ramsch 육종법,Biology,0.2941
제초제의 작용기작이 잘못 연결된 것은?,4,Phenoxy 계 - 식물호르몬 작용의 교란,Imidazolinone 계 - 아미노산의 합성을 저해,Urea 계 제초제 - 광합성을 저해,Bipyridinium 계 제초제 - 세포분열을 억제,Biology,0.2973
