question,answer,A,B,C,D,Category,Human Accuracy
헨리(Henry)의 법칡에 대한 설명 중 틀린 것은?,3,물속에 용해된 공기의 분을을 계산하고자 할 때 사용할 수 있다.,라을(Raoult)의 법칙에 적용범위를 넓힌 식이다.,헨리(Henry)의 상수를 사용한다.,라을(Raoult)의 법칙에서 액상의 비이상성을 고려한 법칙이다.,Chemical Engineering,0.0217
가역과정(Reversible process)에 관한 설명 중 틀린 것은?,1,연속적으로 일련의 평형상태들을 거친다.,가역과정을 일으키는 계와 외부와의 포텐샬 차는 무한소이다.,폐쇄계에서 부피가 일정한 경우 내부에너지 변화는 온도와 엔트로피변화의 곱이다.,자연상태에서 일어나는 실제 과정이다.,Chemical Engineering,0.0615
캐비테이션(cavitation) 현상을 잘못 설명한 것은?,2,공동화(空洞化) 현상을 뜻한다.,펌프내의 증기압이 낮아져서 액의 일부가 증기화하여 펌프내에 응축하는 현상이다.,펌프의 성능이 나빠진다.,임펠러 흡입부의 압력이 유체의 증기압보다 높아져 증기는 임펠러의 고압부로 이동하여 갑자기 응축한다.,Chemical Engineering,0.0713999999999999
합성염산 제조에 있어 식염용액의 전해로 생성되는 염소와 수소를 서로 반응 합성할 때 수소를 과잉 넣어 반응시키는 이유는?,3,반응을 정량적으로 진행시키기 위하여,반응열의 일부를 수소가스 가열로 소모시키기 위하여,반응장치의 부식을 방지하기 위하여,폭발을 방지하기 위하여,Chemical Engineering,0.0741
1540°F와 440°F 사이에서 작동하고 있는 카르노 사이클 열기관(Carnot cycle heat engine)의 효율은?,4,29%,35%,45%,55%,Chemical Engineering,0.0769
열용량이 일정한 이상기체의 PV 도표에서 일정 엔트로피곡선과 온도곡선에 대한 설명 중 옳은 것은?,3,두 곡선 모두 양(positive)의 기울기를 갖는다.,두 곡선 모두 음(negative)의 기울기를 갖는다.,"일정 엔트로피곡선은 음의 기울기를, 일정 온도곡선은 양의 기울기를 갖는다.","일정 엔트로피곡선은 양의 기울기를, 일정 온도곡선은 음의 기울기를 갖는다.",Chemical Engineering,0.0877
증발관의 능력을 크게 하기 위한 방법으로 적합하지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,액의 속도를 빠르게 해준다.,증발관을 열전도도가 큰 금속으로 만든다.,장치내의 압력을 낮춘다.,증기측 격막계수를 감소시킨다.,Chemical Engineering,0.1110999999999999
부피 3.2L인 혼합흐름 반응기에 기체 반응을 A가 1L/s로 주입되고 있다. 반응기에서는 A→2P 의 반응이 일어나며 A의 전화율은 60% 이다. 반응물의 평균체류시간은?,3,1초,2초,3초,4초,Chemical Engineering,0.125
"20atm에서 A 50% 와 불활성물 50% 로 이루어진 기체혼합물이 500°F에서 10dm3/s의유속으로 반응기로 유입된다. 유입되는 A의 농도 CAO와 유입 몰유량 FAO는 얼마인가? (단, 기체상수 R=0.082dm3·atm/mol·K이다.)",4,"CAO=20.29mol/dm3, FAO=2.29mol/s","CAO=20.29mol/dm3, FAO=20.29mol/s","CAO=0.229mol/dm3, FAO=2.29mol/s","CAO=0.229mol/dm3, FAO=20.29mol/s",Chemical Engineering,0.125
초임계 유체에 대한 설명으로 틀린 것은?,4,비등 현상이 없다.,액상과 기상의 구분이 없다.,열을 가하면 온도와 체적이 증가한다.,"온도가 임계온도 보다 높고, 압력은 임계압력 보다 낮은 범위이다.",Chemical Engineering,0.1429
물이 증발할 때 엔트로피 변화는?,3,△s=0,△s＜0,△s＞0,△s≥0,Chemical Engineering,0.1429
계의 내부에너지가 100Btu감소하여 150Btu의 일이 외부에 전달되었다. 몇 ㎉의 열이 흡수 되었겠는가?,3,50㎉,250㎉,12.6㎉,63㎉,Chemical Engineering,0.1429
2개의 관을 연결할 때 사용되는 관 부속품이 아닌 것은?,2,유니온(union),니플(nipple),소켓(socket),플러그(plug),Chemical Engineering,0.1429
"비중이 0.945, 점도가 0.9cP 인 액체가 안지름이 5cm, 길이가 1km 인 파이프 속으로 3cm/s의 속도로 흐를 때 Fanning 마찰계수의 값은 약 얼마인가?",3,0.0001,0.001,0.01,0.1,Chemical Engineering,0.1538
"단열된 상자가 2개의 같은 부피로 양분되었고, 한 쪽에는 아보가드로(Avogadro)수의 이상기체 분자가 들어 있고 다른 쪽에는 아무 분자도 들어 있지 않다고 한다. 칸막이가 터져서 기체가 양쪽에 차게 되었다면 이때 엔트로피 변화값 △S에 해당하는 것은?",3,△S = RT ln 2,△S = -R ln 2,△S = R ln 2,△S = -RT ln 2,Chemical Engineering,0.1538
화학반응에서 정방향으로 자발적 반응이 일어나는 경우 깁스(Gibbs)에너지 변화(△G)의 표현으로 맞는 것은?,2,△G ＞0,△G＜ 0,△G = 0,△G = ∞,Chemical Engineering,0.1667
"20℃ 에 있어서 아세톤의 대략적인 증발잠열을 클라우지우스-클레이페이론(Clausius-Clapeyron)식을 이용하여 구하면 약 몇 cal/mol 인가? (단, 20℃ 에 있어서의 아세톤의 증기압은 179.3mmHg 이고 표준 끓는점은 56.5℃ 이다.)",3,759,1000,7590,10000,Chemical Engineering,0.1667
순수한 물질이 기-액 평형하에 있을 때. 액체와 증기의 열역학 성질이 같은 것은?,4,몰 용적,몰 엔탈피,몰 엔트로피,몰 깁스자유에너지,Chemical Engineering,0.1667
엔트로피와 에너지에 관한 설명 중 틀린 것은?,4,절대온도 0 K에서 완벽한 결정구조체의 엔트로피는 0 이다.,시스템과 주변환경을 포함하여 엔트로피가 감소하는 공정은 있을 수 없다.,고립된 계의 에너지는 항상 일정하다.,고립된 계의 엔트로피는 항상 일정하다.,Chemical Engineering,0.1667
열역학 제 2법칙에 관한 사항 중 옳지 않은 것은?,3,같은 온도에서는 가역 사이클로 작동하는 기관의 열효율이 가장 크다.,이 법칙을 위반하면서 작동하는 기관을 제 2종 영구 기관이라 한다.,계 내의 에너지 총량 보존을 설명하는 법칙이다.,외부에서 일이 가해지지 않으면 열은 낮은 곳에서 높은 곳으로 흐를 수 없다.,Chemical Engineering,0.1667
상평형에서 계의 성질이 최대가 되는 것은?,2,엔탈피,엔트로피,내부 에너지,Gibbs 자유 에너지,Chemical Engineering,0.1667
"어느 날 기압이 720.2mmHg인 공기의 상대습도가 60%였을 때 공기 중의 수분 함량은 몇 kgH2O/kg건조공기인가? (단, 같은 날의 기온에서 물의 포화증기압은 25mmHg이다.)",2,0.019,0.13,1.9,1.3,Chemical Engineering,0.1667
360℃ 고온 열저장고와 120℃ 저온 열저장고 사이에서 작동하는 열기관이 60kW의 동력을 생산한다면 고온 열저장고로부터 열기관으로 유입되는 열량(QH; kW)은?,4,20,85.7,90,158.3,Chemical Engineering,0.1667
"Van der Waals 식에 따르는 1 몰의 기체를 17℃ 의 온도에서 등온가역과정으로 20 L에서 10 L로 압축할 때의 일은 몇 J 인가? (단, Van der Waals 식은 아래와 같이 표시된다.  이 때 a = 4 L2/atm-mol2, b = 0.027 L/mol, R = 8.314J/mol-K, 1 atm-Lr = 101.3 J )",2,1654.24 J,-1654.24 J,1694.76 J,-1694.76 J,Chemical Engineering,0.1667
H2SO4 60% HNO3 32% H2O 8% 의 질량조성을 가진 혼합산 100kg을 벤젠으로 니트로화 할 때 그 중 질산이 화학양론적으로 전부 벤젠과 반응하였다면 DVS(Dehydration Value of Sulfuric acid) 값은 얼마인가?,4,2.50,3.50,4.50,5.50,Chemical Engineering,0.1667
포름알데히드를 원료로 하는 합성수지와 가장 관계가 없는 것은?,3,페놀수지,알키드수지,멜리민수지,요소수지,Chemical Engineering,0.1935
1차계의 시상수 τ에 대하여 잘못 설명한 것은?,2,계의 저항과 용량(capacitance)과의 곱과 같다.,입력이 단위계단함수일 때 응답이 최종치의 85%에 도달하는데 걸리는 시간과 같다.,시상수가 큰 계일수록 출력함수의 응답이 느리다.,시간의 단위를 갖는다.,Chemical Engineering,0.2
증류조작에서 전환류(total reflux)로 조작할 때에 대한 설명으로 틀린 것은?,2,탑정제품의 유출이 없다.,탑의 지름이 최소가 된다.,최소의 이상단을 갖는다.,가열 증기량이 커진다.,Chemical Engineering,0.2
정류에 있어서 전 응축기를 사용할 경우 환류비를 3으로 할 때 유출되는 탑위제품 1mol/h당 응축기에서 응축해야할 증기량은 몇 mol/h 인가?,2,3.5,4,4.5,5,Chemical Engineering,0.2
"같은 온도, 같은 압력의 두 종류의 이상기체를 혼합하면 어떻게 되는가?",4,엔트로피(Entropy)가 감소된다.,헬름홀츠(Helmholtz) 자유 에너지는 증가한다.,엔탈피(Enthalpy)는 증가한다.,깁스(Gibbs) 자유에너지는 감소한다.,Chemical Engineering,0.2
이상형 반응기의 대표적인 예가 아닌 것은?,4,회분식 반응기,플러그흐름 반응기,혼합흐름 반응기,촉매 반응기,Chemical Engineering,0.2
