question,answer,A,B,C,D,Category,Human Accuracy
C4H8의 모든 이성질체의 개수는 몇 개인가?,3,4,5,6,7,Chemistry,0.0769
"염화나트륨 5.8g 매스플라스크에 넣은 후 물을 넣어 녹인 후 10mL까지 물을 채웠다. 염화나트륨의 몰농도는 몇 M인가? (단, 염화나트륨의 분자량은 58g/mol이다.)",2,0.10M,1.0M,3.0M,10.0M,Chemistry,0.12
포름산(HCOOH)의 이온화 상수는(Ka)는 1.80 x 10-4 이다. 0.001M의 포름산 용액에는 포름산 약 몇 % 가 이온화되어 있는가?,2,4.2,34,82,88,Chemistry,0.1429
슈크로오스(C12H22O11) 684g 을 물에 녹여 전체부피를 4.0L 로 만들었을 때 이 용액의 몰농도(M)는?,2,0.25,0.50,0.75,1.00,Chemistry,0.1429
"pH가 10.0인 Zn2+ 용액을 EDTA로 적정하였을 때 당량점에서 Zn2+의 농도가 1.0×10-14M 이었다. 용액의 pH가 11.0일 때 당량점에서의 Zn2+의 농도(M)는? (단, 암모니아 완충용액에서의 Zn2+의 분율은 1.8×10-5로 일정하며, Zn2+ -EDTA 형성상수는 3.16×1016 이고, pH 10.0 및 11.0 에서 EDTA 중 Y4-의 분율은 각각 0.36과 0.85 이다.)",4,2.36×10-14,3.60×10-15,4.23×10-15,6.51×10-15,Chemistry,0.1442
0.10M KNO3 용액에 관한 설명으로 옳은 것은?,3,이 용액 0.10L에는 6.0×1023개의 K+ 이온들이 존재한다.,이 용액 0.10L에는 1.0몰의 K+ 이온들이 존재한다.,이 용액 0.10L에는 0.010몰의 K+ 이온들이 존재한다.,이 용액 0.10L에는 6.0×1022개의 K+ 이온들이 존재한다.,Chemistry,0.1667
"질량백분율 10.0% NaCl 수용액의 몰랄농도는 얼마인가? (단, NaCl의 몰질량은 58.44g/mol 이다.)",4,0.171m,1.71m,0.19m,1.9m,Chemistry,0.1667
"비중이 1.8 이고, 순도가 96% 인 황산 용액의 몰농도를 구하면 약 몇 M 인가?",2,5.4,17.6,18.4,35.2,Chemistry,0.2
"KNO3 1.345g을 녹여 25.00mL 수용액을 만들었다. 이 용액의 몰 농도는? (단, K의 원자량은 39이다.)",4,1.1345M,1.3450M,0.2690M,0.5327M,Chemistry,0.2
17Cl의 전자배치를 옳게 나타낸 것은?,4,[Ar]3s23p6,[Ar]3s23p5,[Ne]3s23p6,[Ne]3s23p5,Chemistry,0.2
"황산칼슘(CaSO4)의 용해도곱(Ksp)이 2.4×10-5이다. 이 값을 이용하여 황산칼슘(CaSO4)의 용해도를 구하면? (단, 황산칼슘의 분자량은 136.2g이다)",3,1.414g/L,1.114g/L,0.667g/L,0.121g/L,Chemistry,0.2
전기분석법이 다른 분석법에 비하여 갖고 있는 특징에 대하여 설명한 것 중 옳지 않은 것은?,2,기기장치가 비교적 저렴하다.,복잡한 시료에 대한 선택성이 있다.,화학종의 농도보다 활동도에 대한 정보를 제공한다.,전기화학측정법은 한 원소의 특정 산화상태에 따라 측정된다.,Chemistry,0.2221999999999999
"납 원자 2.55×1023개의 질량은 약 몇 g인가? (단, 납의 원자량은 207.2이다.)",2,48.8,87.8,488.2,878.8,Chemistry,0.2221999999999999
"1.00g의 아세탈렌이 완전히 연소할 때 생성되는 이산화탄소의 부피는 표준상태에서 몇 L인가? (단, 모든 기체는 이상기체라 가정한다.)",2,1.225L,1.725L,2.225L,2.725L,Chemistry,0.25
"어떤 염의 물에 대한 용해도가 섭씨 70도에서 60, 섭씨 30도에서 20이다. 섭씨 70도의 포화 용액 100g을 섭씨 30도로 식힐 때 나타나는 현상으로 옳은 것은?",4,섭씨 70도에서 포화 용액 100g에 녹아 있는 염의 양은 60g이다.,섭씨 30도에서 포화 용액 100g에 녹아 있는 염의 양은 20g이다.,섭씨 70도에서 포화 용액을 섭씨 30도로 식힐 때 불포화 용액이 형성된다.,섭씨 70도의 포화용액을 섭씨 30도로 식힐 때 석출되는 염의 양은 25g이다.,Chemistry,0.25
"40.9% C, 4.6% H, 5.45% 0 의 질량백분율 조성을 가지는 화합물의 실험식에 가장 가까운 것은?",2,CH2O,C3H4O3,C6H5O6,C3H6O3,Chemistry,0.25
에틸알콜(C2H5OH)의 융해열 4.81kJ/mol이라고 할 때 이 알콜 8.72g을 얼렸을 때의 △H는 약 몇 kJ인가?,2,+0.9,-0.9,+41.9,-41.9,Chemistry,0.25
3.5몰의 물을 전기분해하면 산소기체(O2) 몇 g이 생성되겠는가?,3,16,32,56,64,Chemistry,0.25
3.84몰(mol)의 Na2CO3이 완전히 녹아 있는 수용액에서 나트륨이온(Na+)의 몰(mol)수로 옳은 것은?,4,1.92mol,3.84mol,5.76mol,7.68mol,Chemistry,0.25
16.0M인 H2SO4 용액 8.00mL를 용액의 최종부피가 0.125L가 될 때까지 묽혔다면 묽힌 후 용액의 몰농도는 약 얼마가 되겠는가?,3,102M,10.2M,1.02M,0.102M,Chemistry,0.25
"이양성자산(H2A)의 pKa1이 4.0이고, pKa2는 8.0이다. 1.0M의 이양성자산(H2A)의 pH는?",2,1.0,2.0,4.0,6.0,Chemistry,0.2703
일반적으로 사용되는 원자화방법(Atomization)이 아닌 것은?,2,불꽃원자화(Flame Atomization),초음파 원자화(Ultrasonic Atomization),"유도쌍 프라스마(ICP, Inductively Coupled Plasma",전열증발화(Electrothermal Vaporization),Chemistry,0.2763
녹말과 같은 고유 지시약을 제외한 일반 산화환원 지시약의 색깔 변화에 대한 설명으로 가장 옳은 것은?,3,산화환원 적정 과정에서 적정곡선의 모양이 거의 수직 상승하는 범위에 의존한다.,산화환원 적정에 참여하는 분석물과 적정시약의 화학적 성질에 의존한다.,산화환원 적정 과정에서 생기는 계의 전극 전위의 변화에 의존한다.,산화환원 적정 과정에 변하는 용액의 pH 변화에 의존한다.,Chemistry,0.2766
같은 질량의 산소분자와 메탄올에 들어있는 산소 원자 수의 비는?,2,산소 : 메탄올 = 5:1,산소 : 메탄올 = 2:1,산소 : 메탄올 = 1:2,산소 : 메탄올 = 1:1,Chemistry,0.2857
"0.010M AgNO3 용액에 H3PO4를 첨가시, Ag3PO4침전이 생기기 시작하려면 PO43- 농도는 얼마보다 커야 하는가? (단,  Ag3PO4의 Ksp=1.3×10-20이다.)",4,1.3×10-22,1.3×10-20,1.3×10-18,1.3×10-14,Chemistry,0.2857
"0℃에서 액체 물의 밀도는 0.9998g/mL이고, Kw 값은 1.14×10-15이다. 액체의 0℃에서의 해리 백분율은 얼마인가?",3,3.4×10-8 %,3.4×10-6 %,6.1×10-8 %,7.5×10-8 %,Chemistry,0.2857
"대기환경보전법령상 대기오염방지시설이 아닌 것은? (단, 기타 시설은 제외한다)",4,중력집진시설,흡수에 의한 시설,미생물을 이용한 처리시설,가스교환을 이용한 처리시설,Chemistry,0.2879
액간접촉전위(liquid junction potential)에 대한 설명 중 틀린 것은?,3,양이온과 음이온의 확산속도가 다르기 때문에 발생한다.,"조성이 다른 전해질 용액에 접촉할 때, 경계면에서 발생한다.",전극에 전기 이중층(electric double layer)이 생기는 이유이다.,두 용액 사이에 진한 전해질 용액을 포함한 염다리(salt bridge)를 사용하여 줄일 수 있다.,Chemistry,0.2903
질량분석기기의 이온화 방법에 대한 설명 중 틀린 것은?,2,전자충격이온화 방법은 토막 내기가 잘 일어나므로 분자량의 결정이 어렵다.,전자충격이온화 방법에서 분자 양이온의 생성 반응이 매우 효율적이다.,화학이온화 방법에 의해 얻어진 스펙트럼은 전자충격 이온화 방법에 비해 매우 단순한 편이다.,전자충격이온화 방법의 단점은 반드시 시료를 기화시켜야 하므로 분자량이 1000보다 큰 물질의 분석에는 불리하다.,Chemistry,0.2923
폐기물관리법령상 위해의료폐기물에 해당하지 않는 것은?,4,조직물류폐기물,병리계폐기물,손상성폐기물,격리의료폐기물,Chemistry,0.2984
원자흡수분광법에서 분석결과에 영향을 주는 인자와 관계없는 것은?,1,고주파 출력값,분광기의 슬릿폭,불꽃을 투과하는 광속의 위치,가연성가스와 조연성가스 종류 및 이들 가스의 유량과 압력,Chemistry,0.2991
"암모니아를 물에 녹여 0.10M의 용액 1.00L를 만들었다. 이 용액의 OH-의 농도는 1.0×10-3M 이라고 가정할 때, 암모니아의 이온화 평형상수 K는 얼마인가?",3,1.0×10-3,1.0×10-4,1.0×10-5,1.0×10-6,Chemistry,0.3
"비중이 1.8이고, 순도가 96%인 황산 용액의 몰농도를 구하면 약 몇 M인가?",2,5.4,17.6,18.4,35.2,Chemistry,0.3
화학식의 이름이 틀린 것은?,4,HClO : 하이포아염소산,HBrO3 : 브로민산,H2SO4 : 황산,Ca(ClO)2 : 염소산칼슘,Chemistry,0.3077
26.3 mM Ni2+ 100mL가 H+형의 양이온 교환 칼럼에 부착되었을 때 방출되는 H+의 당량(meq)은?,3,2.26,2.26×10-3,5.26,5.26×10-3,Chemistry,0.3077
카르보닐(carbonyl)기를 가지고 있지 않은 것은?,4,알데히드,아미드,에스테르,페놀,Chemistry,0.3077
Zeeman 효과에 의한 바탕보정시 필요하지 않은 장치는?,3,자석,회전편광판,크세논아크등,속빈음극등,Chemistry,0.3125
전기화학 전지에서 염다리의 역할은 무엇인가?,2,화학적으로 두 반쪽전지를 결합시켜 준다.,전기적으로 두 반쪽전지를 연결시켜 준다.,두 반쪽전지 사이에서 양쪽 반쪽전지내 이온들과 화학반응을 한다.,아무런 화학적 물리적 반응을 하지 않고 양쪽을 분리시킨다.,Chemistry,0.3243
