question,answer,A,B,C,D,Category,Human Accuracy
"어떤 흙에 대해서 직접 전단시험을 한 결과 수직 응력이 10kg/cm2일 때 전단저항이 5kg/cm2이었고, 또 수직응력이 20kg/cm2일 때에는 전단 저항이 8kg/cm2이었다. 이 흙의 접착력은?",4,2kg/cm2,3kg/cm2,8kg/cm2,10kg/cm2,Civil Engineering,0.0435
"평떼 1m2당 단위중량으로 가장 적당한 것은? (단, 평떼의 줄양은 보통토사 1,700kg/m2를 적용한다.)",4,2.55kg/m2,7.65kg/m2,28.05kg/m2,50.49kg/m2,Civil Engineering,0.0526
"바람의 속도압이 195kg f/m2가 되는 지역에서 1.5B의 벽돌담 장을 쌓을 경우 측지(側支)는 얼마마다 세워야 되는가? (단, 최대 비율은 12이고, 벽돌은 장변이 190mm이다.)",4,2.52m,2.94m,3.25m,3.48m,Civil Engineering,0.0556
"점착력이 0.1kg/cm2 , 내부마찰각이 30°인 흙에 수직응력 20kg/cm2를 가할 경우 전단응력은?",4,20.1 kg/cm2,6.76 kg/cm2,1.16 kg/cm2,11.65 kg/cm2,Civil Engineering,0.0556
"조경 수목의 전지, 전정의 주요 효과로 가장 거리가 먼 것은?",4,수종 고유의 수형과 아름다움을 유지시킬 수 있다.,수관 내부에 햇빛과 바람을 고루 닿게 함으로써 병해충 발생의 원인을 제거할 수 있고 허약한 가지의 발육을 촉진시킬 수 있다.,"건물과 조화를 이룬 경관을 조성해 주는 한편 차폐, 방풍, 방화 등의 기능을 충족시켜 준다.",시비나 약제 살포의 노력을 적게 해 준다.,Civil Engineering,0.0625
철근콘크리트 구조물을 설계할 때는 하중계수와 하중 조합등을 충분히 고려하여 구조물에 작용하는 최대 소요강도(U)에 만족하도록 안전하게 설계해야 한다. 그 이유로 적합하지 않은 것은?,3,예상하지 못한 초과하중에 대비하기 위해,구조물 설계 시에 사용하는 가정과 실제와의 차이에 대비하려고,재료의 강도나 시공시의 오차 등에 따른 위험에 대비 하려고,고정이나 활화중과 같은 주요하중의 변화에 대비하기 위해,Civil Engineering,0.0667
"BOD 200mg/L, 유량 600m3/day인 어느 식료품 공장 폐수가 BOD 10mg/L, 유량 2m3/sec인 하천에 유입한다. 폐수가 유입되는 지점으로부터 하류 5km 지점의 BOD(mg/L)는? (단, 다른 유입원은 없고, 하천의 유속 0.05m/sec, 20℃탈산소계수(K1)＝0.1/day이고, 상용대수, 20℃기준이며 기타 조건은 고려하지 않음)",3,6.26mg/L,7.21mg/L,8.16mg/L,4.39mg/L,Civil Engineering,0.0667
"10km×10km인 정방형의 지역을 항공사진 촬영하고자 할 때 필요한 사진 매수는? (단, 간이 계산법에 의하며, 사진축척 1:10000, 사진크기 23cm× 23cm, 종중복도 60%, 횡중복도 30%, 안전율은 고려하지 않음)",3,60 매,65 매,68 매,71 매,Civil Engineering,0.0769
단위도의 지속시간을 변경시킬 때 사용되는 방법은?,2,N - day법,S - 곡선법,ø - index법,Stevens법,Civil Engineering,0.0769
살수기를 2.5m 간격으로 배치하였다. 삼각형 배치방법으로 설치한다면 열과 열 사이 거리(m)는 얼마가 적당한가?,4,1.6,1.8,2.2,2.4,Civil Engineering,0.0769
강도설계법에서 보의 휨 파괴에 대한 설명으로 잘못된 것은?,2,보는 취성파괴보다는 연성파괴가 일어나도록 설계되어야 한다.,과소 철근 보는 인장철근이 항복하기 전에 압축측 콘크리트의 변형률이 0.003에 도달하는 보이다.,균형철근 보는 압축측 콘크리트의 변형률이 0.003에 도달함과 동시에 인장 철근이 항복하는 보이다.,과다 철근 보는 인장철근 량이 많아서 갑작스런 압축파괴가 발생하는 보이다.,Civil Engineering,0.0833
"물이 단면적, 수로의 재료 및 동수경사가 동일한 정사각형관과 원관을 가득차서 흐를 때 유량비 는? (단, Qs:정사각형관의 유량, Qc:원관의 유량, Manning 공식을 적용)",2,0.645,0.923,1.083,1.341,Civil Engineering,0.0833
"전단설계 시에 깊은 보(deep beam)란 부재의 상부 또는 압축면에 하중이 작용하는 부재로 ℓn/d이 최대 얼마보다 작은 경우인가? (단, ℓn받침부 내면 사이의 순경간, d:종방향 인장철근의 중심에서 압축측 연단까지의 거리)",3,3,4,5,6,Civil Engineering,0.0833
"설계휨강도가 φMn=350kN·m인 단철근 직사각형 보의 유효깊이 d는? (단, 철근비 ρ=0.014, b=350mm, fck = 21MPa, fy = 350MPa)",2,462mm,528mm,574mm,651mm,Civil Engineering,0.0833
"수리수심(Hydraulic depth)을 가장 옳게 표현한 것은? (단, A는 유수단면적)",3,수심이 H 일 때 A/H 를 뜻한다.,윤변이 S 일 때 A/S 를 뜻한다.,수면폭이 B 일 때 A/B 를 뜻한다.,자유수면에서 수로바닥까지의 최대연직거리이다.,Civil Engineering,0.0833
"폭이 20cm, 높이 30cm 인 직사각형 단면의 단순보에서 최대 휨모멘트가 2tonf· m 일 때 처짐곡선의 곡률반지름 크기는?(단, E = 100000 ㎏f/cm2)",4,4500 m,450 m,2250 m,225 m,Civil Engineering,0.0833
"원수의 알카리도 50ppm, 탁도가 500ppm일 때 황산알루미늄의 소비량은 60ppm 이다. 수량이 48,000m3/day일 때 5% 용액의 황산알루미늄은 1일에 얼마나 필요한가? (단, 액체의 비중을 1로 본다.)",4,40.6 m3/day,47.6 m3/day,50.6 m3/day,57.6 m3/day,Civil Engineering,0.0833
개수로의 흐름에 가장 지배적인 영향을 미치는 것은?,3,유체의 밀도,관성력,중력,점성력,Civil Engineering,0.0833
"노선에 곡선반지름 R=600m 인 곡선을 설치할 때, 현의 길이 ℓ=20m에 대한 편각은?",4,54‘ 18“,55’18”,56‘ 18“,57’18”,Civil Engineering,0.0833
"∅=0°인 포화된 점토시료를 채취하여 일축압축시험을 행하였다. 공시체의 직경이 4cm, 높이가 8cm이고 파괴시의 하중계의 읽음 값이 4.0kg, 축방향의 변형량이 1.6cm 일때, 이 시료의 전단강도는 약 얼마인가?",2,0.07kg/cm2,0.13kg/cm2,0.25kg/cm2,0.32kg/cm2,Civil Engineering,0.0833
"지하의 사질 여과층에서 수두 차가 0.4m이고 투과거리가 3.0m일 때에 이곳을 통과하는 지하수의 유속은? (단, 투수계수는 0.2cm/sec이다.)",2,0.0135cm/sec,0.0267cm/sec,0.0324cm/sec,0.0417cm/sec,Civil Engineering,0.0833
자연하천에서 여러 가지 이유로 인하여 수위-수량관계 곡선은 loop형을 이루고 있다. 그 이유가 아닌 것은?,4,배수 및 저수효과,홍수시 수위의 급변화,하도의 인공적 변화,하천유량의 계절적 변화,Civil Engineering,0.0833
"폭이 넓은 직4각형 수로에서 폭 1m당 0.5m3/sec의 유량이 80cm의 수심으로 흐르는 경우 이흐름은? (단, 동점성 계수는 0..012cm2/sec, 한계수심은 29.5cm이다.)",3,층류이며 상류,층류이며 사류,난류이며 상류,난류이며 사류,Civil Engineering,0.0833
"b=300mm, d=550mm, d'=50mm, As=4500mm2, As'=220mm2인 복철금 직사각형 보가 연성파괴를 한다면 설계 휨모멘트 강도(∅Mr)는 얼마인가? (단, fck=21MPa, fy=300MPa)",2,516.3 kNㆍm,565.3 kNㆍm,599.3 kNㆍm,612.9 kNㆍm,Civil Engineering,0.0909
"연약지반 처리공법중 sand drain 공법에서 연직과 방사선 방향을 고려한 평균 압밀도 U는? (단, Uv = 0.20, UR = 0.71이다.)",4,0.573,0.697,0.712,0.768,Civil Engineering,0.0909
도시공원 및 녹지 등에 관한 법규상 도시공원 안의 건축물의 건폐율이 가장 높은 것은?,3,어린이공원,10만 m2 이상의 체육공원,3만 m2 이상 10만 m2 미만의 근린공원,묘지공원,Civil Engineering,0.0909
침전에 관한 스토크(Stock's)의 법칙에 대한 설명으로 잘못된 것은?,2,침강속도는 입자와 액체의 밀도 차에 비례한다.,침강속도는 겨울철이 여름철보다 크다.,침강속도는 입자의 크기가 클수록 크다.,침강속도는 점성계수에 반비례한다.,Civil Engineering,0.0909
철근콘크리트가 성립하는 이유에 대한 설명으로 잘못된것은?,3,철근과 콘크리트와의 부착력이 크다.,콘크리트 속에 묻힌 철근은 녹슬지 않고 내구성을 갖는다.,철근과 콘크리트의 무게가 거의 같고 내구성이 같다.,철근과 콘크리트는 열에 대한 팽창계수가 거의 같다.,Civil Engineering,0.0909
