question,answer,A,B,C,D,Category,Human Accuracy
NTFS 파일시스템에서 부팅과정에서 읽어들이는 부분으로 디스크에 저장되어 있는 파일의 정보DB를 담아 놓은 것은?,2,VFAT,MFT,PROM,CMOS,Computer Science,0.0526
정보통신 시스템의 구성요소 중 데이터 처리계에 해당하는 것은?,4,단말장치,데이터 전송회선,통신제어장치,중앙컴퓨터,Computer Science,0.0556
정보통신시스템의 기본 구성에 있어서 데이터회선 종단장치 혹은 신호변환기와 관계없는 것은?,2,DCE,DTE,DSU,MODEM,Computer Science,0.0556
"B Class '128.10.0.0' 주소를 갖는 곳에서 Host 수 150개, 물리적인 망 100개를 구성할 경우 잘못된 것은?",2,물리적인 망 구조를 고려할 필요 없이 host ID 부분에 1~150까지 주소를 할당한다.,물리적인 망 100개가 구성되므로 라우터도 100대가 필요하고 이에 대해 개별적인 host주소를 지정하여 관리한다.,150개 호스트 사이에 있는 모든 라우터는 각 호스트가 존재하는 위치를 알아야 한다.,새로운 호스트가 추가되면 라우터의 라우팅 정보를 갱신해야 한다.,Computer Science,0.0667
리눅스에서 사용하는 명령어에 대한 설명으로 틀린 것은?,2,내부 명령어는 쉘에 내장되어 있는 명령어로 쉘이 명령어를 해석한다.,내부 명령어는 실행 시 새로운 서브 프로세스를 exec 하여 실행한다.,외부 명령어는 보통 /bin 디렉토리 안에 파일 형태로 존재한다.,외부 명령어는 실행 시 새로운 서브 프로세스를 fork 하여 실행한다.,Computer Science,0.0667
Windows 2003 Server가 설치되면서 자동 생성되는 그룹으로 삭제가 불가능한 그룹은?,3,Local Group,System Group,Built-In Group,Application Group,Computer Science,0.0667
"삽입(embedded) SQL 문이 포함된 응용 프로그램에서 프로그램의 중간에 ‘EXEC SQL FETCH C1.....'과 같은 문장이 포함되어 있다면, 이 문장이 나타나기 전에 반드시 먼저 나타나야 되는 삽입 SQL명령어들로 구성된 것은?",2,DECLARE CURSOR,"DECLARE CURSOR, OPEN","DECLARE CURSOR, OPEN, PREPARE","DECLARE CURSOR, OPEN, PREPARE, EXECUTE",Computer Science,0.0667
광섬유의 굴절률 및 전파모드에 해당되지 않는 것은?,3,단일모드,계단형 다중모드,분산모드,언덕형 다중모드,Computer Science,0.0713999999999999
TCP/IP 프로토콜 구조에 해당하지 않는 것은?,2,Network Access Layer,Data Link Layer,Physical Layer,Transport Layer,Computer Science,0.0713999999999999
보색이 아닌 색을 서로 배색시켰을 때 반대색 방향으로 변해보이는 대비효과는?,2,명도대비,색상대비,보색대비,계시대비,Computer Science,0.0769
PC의 Parallel Port의 작동모드가 아닌 것은?,3,EPP,ECP,EDP,SPP,Computer Science,0.0769
아날로그컬러TV 방송방식에 대한 국제표준규격이 아닌 것은?,4,SECAM,NTSC,PAL,ATSC,Computer Science,0.0769
2단계 로킹(Two Phase Locking)에 대한 설명으로 옳지 않은 것은?,3,직렬성을 보장한다.,확장 단계와 축소 단계의 두 단계(Phase)가 있다.,교착 상태를 예방할 수 있다.,각 트랜잭션의 로크 요청과 해제 요청을 2단계로 실시한다.,Computer Science,0.0769
텔넷(Telnet)의 기능으로 옳은 것은?,3,컴퓨터(Computer)간의 파일(File) 전송 기능,네트워크(Network) 관리 기능,네트워크를 통한 가상 단말기 기능,네트워크를 통한 도메인(Domain) 관리 기능,Computer Science,0.0769
파형부호화 방식(waveform coding)에 속하지 않는 것은?,2,PCM,LPC,DPCM,DM,Computer Science,0.0833
시분할 시스템(Time Sharing System)에 대한 설명으로 옳지 않은 것은?,2,대화식 처리가 가능하다.,시분할 시스템에 사용되는 처리기를 Time Slice 라고 한다.,실제로 많은 사용자들이 하나의 컴퓨터를 공유하고 있지만 마치 자신만의 컴퓨터 시스템을 독점하여 사용하고 있는 것처럼 느끼게 된다.,H/W를 보다 능률적으로 사용할 수 있는 시스템이다.,Computer Science,0.0833
DMA 제어기가 한 번에 한 데이터 워드를 전송하고 버스의 제어를 CPU에게 돌려 주는 방법은?,3,DMA 대량 전송,데이지체인,사이클 스틸링,핸드쉐이킹,Computer Science,0.0833
"익스플로러의 웹 페이지 저장 형태 중, '웹 페이지 보관 파일'에 해당하는 확장자는?",4,*.txt,*.html,*.htm,*.mht,Computer Science,0.0833
액세스에서 사용할 수 있는 테이블의 이름으로 적절하지 않은 것은?,2,컴퓨터활용능력_응시자명단,컴퓨터활용능력.응시자명단,컴퓨터활용능력 응시자명단,컴퓨터활용능력(응시자명단),Computer Science,0.0833
프록시 서버의 캐시에 사용될 수 있는 파일 시스템은?,4,FAT,FAT32,HPFS,NTFS,Computer Science,0.0909
enable 또는 disable 단자에 의하여 데이터의 전송 방향을 하드웨어적으로 제어하는데 사용하는 소자는?,2,multiplexer,tri-state buffer,decoder,SRAM,Computer Science,0.0909
