question,answer,A,B,C,D,Category,Human Accuracy
정규 부하 시험 중 권하 속도의 허용 범위는?,2,"+10%, -5%","+25%, -5%","+20%, -10%","+30%, -15%",Construction,0.0435
시멘트의 분말도를 나타내는 것은?,3,조립율(FM : Fineness modulus),수경율(HM : Hydraulic modulus),블레인치(Blaine fineness),슬럼프치(Slump),Construction,0.0556
극장의 무대계획에 대한 설명 중 옳지 않은 것은?,4,"무대의 폭은 적어도 프로시니엄 아치 폭의 2배, 깊이는 프로시니엄 아치 폭 이상이어야 한다.","프로시니엄 아치의 바로 뒤에는 막이 쳐지는데, 이 막의 위치를 커튼 라인이라고 한다.","프로시니엄 아치는 일반적으로 장방형이며, 종횡의 비율은 황금비가 많다.",좌우로 활주이동시키는 왜건형식은 무대의 양쪽이 좁고 깊이가 깊은 경우에 채용되는 방식이다.,Construction,0.0556
플래트 슬래브(flat slab)에 관한 기술중 적당하지 않은 것은?,2,바닥판은 각 방향으로 주열대(column strip)와 주간대(middle strip)로 나누어 하중을 직접 기둥에 전달하는 평판식 구조를 말한다.,작은 내부보에 의하여 지지되는 가장 일반적인 슬래브구조를 말한다.,"바닥판은 그 두께를 15cm 이상으로 하고, 주두부(capital)에 받침판을 설치하는 것이 일반적이지만 생략하기도 한다.",미국인 모로우(D.W.Morrow)의 고안으로 기둥배치를 정삼각형으로 배치하고 3방향에 철근을 배근한 3방향식도 있다.,Construction,0.0588
보의 파괴형상을 설명하는 것으로 인장철근이 상대적으로 작을 경우와 관계가 있는 파괴 현상은?,3,전단파괴,휨 파괴,연성파괴,취성파괴,Construction,0.0625
스팬이 10m를 초과한 천장크레인 주행레일의 스팬 편차한계는 최대 얼마를 초과하여서는 안 되는가?,3,±5㎜,±10㎜,±15㎜,±20㎜,Construction,0.0625
찰스 무어(Char les Moore)의 사조는 어느 것인가?,2,신합리주의,대중주의,표현주의,브루탈리즘,Construction,0.0667
"앵글, 찬넬 등의 형강을 격자형으로 짜서 만든 거더(Girder)는?",2,I-빔 거더,레티스(Lattice) 거더,박스(Box) 거더,플레이트(Flate) 거더,Construction,0.0667
같은 직경의 와이어로프 중 소선수가 많아지면 와이어는 어떻게 되는가?,4,마모에 강해진다.,소선수가 많아져도 관계없다.,뻣뻣해진다.,부드러워진다.,Construction,0.0713999999999999
건축폐자재를 건축물의 신축공사를 위한 골조공사에 얼마 이상을 사용하여야 건축법의 일부를 완화하여 적용할 수 있는가?,2,10%,15%,20%,25%,Construction,0.0713999999999999
철근콘크리트 보의 인장 이형철근 정착길이 보정계수와 관련이 없는 것은?,4,철근배치위치계수,에폭시도막계수,경량콘크리트계수,강도감도계수,Construction,0.0713999999999999
모우터 그레이더의 회전반경을 작게하기 위해서 앞바퀴를 좌우로 기울이게 하는 장치는?,4,리이닝 장치,아티큘레이트 장치,스케어리 파이어,파워 콘트롤 장치,Construction,0.0713999999999999
목재의 변재에 관한 설명으로 옳지 않은 것은?,4,심재보다 비중이 적다.,심재보다 신축성이 크다.,일반적으로 심재보다 강도가 약하다.,"심재보다 내후성, 내구성이 강하다.",Construction,0.0713999999999999
백화점 스팬(Span)의 결정요인과 가장 관계가 먼 것은?,2,매장 진열장의 배치방식과 치수,"엘리베이터, 에스컬레이터의 유무와 배치",지하주차장의 주차방식과 주차폭,공조실의 폭과 위치,Construction,0.0741
화학소화 중 연쇄반응억제에 의한 소화방법으로 가장 옳은 것은?,2,화학반응으로 탄산가스가 발생하여 소화한다.,불꽃연소에 주로 적응되는 소화방법이다.,급속화재 화약화재 등에 적응되는 소화방법이다.,할로겐화합물인 경우 할로겐 원자수의 비율이 작을수록 소화효과가 크다.,Construction,0.0769
"동일한 주기, 중량, 그리고 중요도 계수를 가지는 구조물중 가장 작은 크기의 지진하중으로 설계할 수 있는 구조 시스템은?",3,철근콘크리트 전단벽 시스템,철근콘크리트 중간 모멘트 골조,철골 편심가새골조,철근보강 조적 전단벽,Construction,0.0769
국토의 계획 및 이용에 관한 법률상 기반시설로 볼 수 없는 것은?,4,운동장,보건위생시설,주차장,주거시설,Construction,0.0769
철골공사의 구멍뚫기에 있어서 앵커볼트의 공칭 축직경 (d)에 대한 구멍직경(D)으로 옳은 것은?,4,d + 1.0mm,d + 1.5mm,d + 3.0mm,d + 5.0mm,Construction,0.0769
