question,answer,A,B,C,D,Category,Human Accuracy
지속가능발전을 위한 관점에서 기술중시주의(technocentrism) 환경관 중 조화론자(accommodator)의 이념이 아닌 것은?,4,환경보호와 경제성장의 조화 추구,과학기술과 시장경제 원리에 대한 맹목적 의존에 비판 시각,환경보호를 위한 경제적 수단 도입 옹호,환경문제에 대한 적극적인 대중 참여지지,Ecology,0.05
"난개발과 대칭, 대응되는 지속가능한 개발의 특성에 해당하지 않는 것은?",2,협력이론,분야별 접근방법,환경의무 이행의 차등화,사회적으로 형평성 추구,Ecology,0.0667
환경분쟁의 예방이나 해결을 이한 원칙이라 할 수 없는 것은?,4,원인자 즉 오염자 부담원칙,공공사업의 경우 수익자 부담원칙,부분적으로는 능력자 부담원칙,환경자원에 대한 재산권 불인정원칙,Ecology,0.0713999999999999
"20년생의 현 축적이 200m3, 생장율이 6%일 때 윤벌기는 50년이다. 이때 벌기재적수확은 얼마 인가?",4,360m3,320m3,520m3,560m3,Ecology,0.0833
개발제한구역의지정및관리에관한특별조치법상의 개발제한 구역의 지정대상지역으로 적합하지 않는 것은?,2,도시의 무질서한 확산 또는 인접한 도시의 시가지로의 연결을 방지하기 위하여 개발을 제한할 필요가 있는 지역,도시지역의 자연환경 및 생태계를 보전하고 건전한 생활환경을 확보하기 위하여 개발을 제한할 필요가 있는 지역,도시의 정체성 확보 및 적정한 성장관리를 위하여 개발을 제한할 필요가 있는 지역,국가보안상 도시개발을 제한할 필요가 있는 지역,Ecology,0.0909
수분의 순환(hydrological cycle)을 잘못 설명한 것은?,3,수분 순환은 수분 증발을 일으키는 태양에너지에 의해 주도된다.,열대림의 경우에는 산림이 강우에 큰 영향을 끼친다.,수분의 가장 큰 저장고는 바다이다.,"수분은 증발산, 강우 및 유수를 통하여 바다와 대기권으로 이동된다.",Ecology,0.0951999999999999
작업노망(세부노망)에 속하지 않는 임업용 도로는?,2,기간작업로,작업로,작업임도,작업도,Ecology,0.1110999999999999
비포장 임도에서 종단곡선을 설치하지 않아도 되는 두 구간 종단기울기의 대수차는?,3,20%,15%,5%,3%,Ecology,0.1110999999999999
열대우림의 개척단계와 극상에 관한 설명 중 옳은 것은?,3,수관은 개척단계에서는 매우 다양하나 극상에서는 동질적이고 밀생한다.,우점종의 내음성은 개척단계에서는 강하나 극상에서는 매우 약하다.,종자의 크기는 개척단계에서는 작으나 극상에서는 크다.,종자의 생명력은 개척단계에서는 짧으나 극상에서는 길다.,Ecology,0.1110999999999999
법정축적이 400m3/ha 이고 윤벌기가 80년으로 경영되고 있는 법정림의 법정연벌량은?,3,2.5m3,5.0m3,10.0m3,15.0m3,Ecology,0.1110999999999999
잣나무털녹병균의 침입 부위와 발병 부위가 옳게 짝지워진 것은?,2,잎의 기공 - 잎,잎의 기공 - 줄기,줄기의 피목 - 줄기,줄기의 피목 - 잎,Ecology,0.1110999999999999
시멘트에 관한 설명으로 틀린 것은?,2,포틀랜드시멘트는 수경성이며 강도가 크다.,시멘트의 강도는 혼화제의 배합량으로 표시된다.,포틀랜드시멘트의 비중은 보통 3.05 ~ 3.15 이다.,시멘트를 만들때 석고를 넣으면 완결성(績結性)이 된다.,Ecology,0.125
"10년후에 1,000,000원의 가치가 있는 산림의 전가는 약 얼마인가?",2,"853,000원","613,900원","653,000원","813,900원",Ecology,0.125
액제 살포에 대한 설명으로 옳지 않은 것은?,3,바람을 등지고 살포한다.,일반적으로 분무기를 사용한다.,살포시에는 반드시 경수를 사용한다.,수화제는 물에 용해되지 않은 체 살포된다.,Ecology,0.125
향나무 녹병균이 다른 녹병균과 다르게 갖는 특징은?,3,녹포자를 형성하지 않는다.,기주교대를 한다.,여름포자를 형성하지 않는다.,소생자를 형성한다.,Ecology,0.125
"생태적 피라미드(ecologlcar pyramid)중 군집에 기능적 성질의 가장 좋은 전체도(全體圖)를 나타내며, 피라미드가 항상 정점이 위를 향한 똑바른 형태의 피라미드로서 생태학적으로 가장 큰 의의를 가진 것은?",2,개채수 피라미드,에너지 피라미드,개체군 피라미드,생체량 피라미드,Ecology,0.125
도시생태계의 특성에 대한 설명으로 가장 거리가 먼 것은?,4,유전자 정보의 고립화로 인해 생물다양성이 저하된 상태이다.,자연생태계가 가지고 있던 자기조절능력이 상실된 경우가 허다하다.,도시생태계는 배후에 도시를 지원할 독립영양 생태계가 존재할 경우에만 유지될 수 있다.,생물군집과 물리환경 사이에 독립적인 물질순 환과 에너지 흐름으로 균형적 관계가 유지된다.,Ecology,0.1429
솔잎혹파리는 어느 곳에서 월동하는가?,2,나무껍질 사이에 숨어서,땅속에 숨어서,솔잎사이에 끼여서,나무 속에 파고 들어가서,Ecology,0.1429
플라스틱 수라 설치시의 최대 종단물매는 몇 % 정도가 적당한가?,3,30∼40 %,40∼50 %,50∼60 %,60∼70 %,Ecology,0.1429
생물 개체군 성장곡선에 대한 설명으로 틀린 것은?,3,"J자형, S자형 성장곡선이 나타난다.",J자형 성장곡선은 외부 환경요인에 의해 조절된다.,S자형 성장곡선은 불안정한 하등생물상에서 보여 진다.,수용한계(수용능력 K)는 생물적 요인과 비생물적 요인에 의해 영향을 받아 시간에 따라 급격히 변화할 수 있다.,Ecology,0.1429
주업적 임업경영의 필요조건과 가장 관계가 적은 것은?,2,산림의 집단화,농림 복합 경영 형태의 추진,매년 균등량의 보속생산,산림 관리 조직의 정비,Ecology,0.1429
표준지 보다 1.5cm 긴 50m 줄자를 이용하여 거리를 측정한 결과 200m를 얻었다. 실제 거리는?,4,199.04m,199.06m,200.02m,200.06m,Ecology,0.1429
생물적 방제에 있어 천적을 선택할 때의 고려사항이 아닌 것은?,3,천적은 단식성이어야 한다,천적은 증식력이 커야 한다,천적에 기생하는 2차기생봉이 있어야 한다,천적은 해충의 출현과 그의 생활사가 일치하여야 한다,Ecology,0.1429
임도망 배치의 기하구조적 양부(良否)를 나타내는 지표는?,4,개발율,임도밀도,기준작업면적비,개발지수,Ecology,0.1429
임도의 설치 위치에 따른 효율과 경제성에 대한 설명으로 맞는 것은?,3,"접근거리 단축효과는 계곡임도가 능선임도, 산복임도에 비해 크다.",임지의 이용면적 확대 효과는 산복임도가 다른 임도에 비해 낮다.,m3당 임목수집비는 산복임도가 가장 저렴하다.,m3당 운재비는 복합임도가 가장 낮다.,Ecology,0.1429
축조 비용과 토사 유출도 적지만 가선집재 방법과 같은 상향 집재시스템에 의하지 않고는 산림을 개발할 수 없는 임도는?,3,계곡임도,사면임도,능선임도,산정부개발형,Ecology,0.1429
개체군의 크기를 측정하는 방법 중 개체수 밀도를 측정하는 방법이 아닌 것은?,4,선차단법,측구법,대상법,표비교법,Ecology,0.1429
측점수가 8개인 폐합트래버스의 내각을 측정했을 때 각의 총합은?,4,360°,540°,900°,1080°,Ecology,0.1429
