question,answer,A,B,C,D,Category,Human Accuracy
현행 상속제도에 대한 설명으로 옳은 것은?,2,상속은 사망한 시점이 아니라 사망한 사실이 가족관계등록부에 기재된 시점에서 개시된다.,"피상속인에게 어머니, 배우자, 2명의 자녀, 2명의 손자녀가 있을 경우 배우자의 상속분은 1.5/3.5이다.",친양자입양제도에 따라 2008년 1월 1일 이후에 입양된 친양자는 친생부모 및 양부모의 재산을 모두 상속받을 수 있다.,유언의 방식 중 공정증서 또는 자필증서에 의한 경우에는 가정법원의 유언검인심판서를 징구하여 유언의 적법성 여부를 확인하여야 한다.,Economics,0.125
"(주)한공은 2016년 3월 1일 단기매매 목적으로 주당 액면금액 5,000원인 갑회사 주식 10주를 주당 20,000원에 구입하고, 구입대금과 중개수수료 20,000원을 현금으로 지급하였다. (주)한공이 2개월 후 동 주식 전부를 주당 25,000원에 처분한 경우 단기매매증권처분손익으로 옳은 것은?",4,"단기매매증권처분손실 20,000원","단기매매증권처분이익 20,000원","단기매매증권처분손실 50,000원","단기매매증권처분이익 50,000원",Economics,0.1429
"(주)한공이 보통주 1,000주(액면금액 주당 500원)를 주당 400원에 현금 발행한 경우 재무제표에 미치는 영향으로 옳은 것은?",2,자본의 감소,자산의 증가,수익의 증가,비용의 감소,Economics,0.1429
회계의 정의에 관한 설명으로 옳지 않은 것은?,3,회계의 목적은 정보이용자의 경제적 의사결정에 유용한 정보를 제공하는 것이다.,회계는 기업경영에 대한 수탁책임을 경영자가 성실히 수행하였는가에 대한 정보를 제공한다.,회계정보의 이용자에 회계정보를 생산하는 경영자는 포함되지 아니한다.,회계는 기업에서 이루어지는 수많은 경영활동을 화폐적 숫자로 표현하는 기업의 언어이다.,Economics,0.1667
금융실명거래 시 실명확인 방법에 대한 설명으로 옳지 않은 것은?,4,금융회사 본부의 비영업부서 근무직원이라도 실명확인 관련 업무를 처리하도록 지시받은 경우에는 실명확인을 할 수 있다.,금융회사의 임·직원이 아닌 대출모집인이나 보험모집인 등 업무수탁자는 실명확인을 할 수 없다.,대리인을 통하여 계좌개설을 할 경우 본인 및 대리인 모두의 실명확인증표와 본인의 인감증명서가 첨부된 위임장을 제시받아 실명확인을 하되 본인의 실명확인증표는 사본으로도 가능하다.,재예치 계좌를 개설할 때에는 기존 계좌 개설 당시에 고객으로부터 징구하여 보관 중인 실명확인증표 사본을 재사용할 수 있다.,Economics,0.1667
"(주)한공의 2014녀 12월 31일 현재 기말자산은 200,000원, 기말부채는 130,000원이며, 1년 동안에 발생한 당기순이익은 50,000원이다. 2014년 1월 1일에 영업을 시작하였다고 가정할 때 출자한 자본금은 얼마인가? [2점]",2,"10,000원","20,000원","30,000원","40,000원",Economics,0.2
당기에 현금을 수취하지 않았지만 당기의 수익으로 인식하는 항목의 계정과목으로 옳은 것은?,2,선수이자,미수임대료,미지급급여,선급보험료,Economics,0.2
유형자산을 취득한 후에 발생하는 지출이 미래의 경제적 효익을 증가시키면 자본적 지출로 처리하는데 그 예를 옳게 든 학생은?,4,김진주 : 건물의 벽에 도색을 하였어요.,유인철 : 에어컨이 고장나서 수리를 하였어요.,서인나 : 자동차 타이아거 소모되어 교체하였어요.,이사랑 : 건물안에 엘리베이터를 새로 설치했어요.,Economics,0.2
"회사의 업무용 승용차에 주유를 한 경우, 차변 계정과목으로 옳은 것은?",4,소모품비,광고선전비,수선비,차량유지비,Economics,0.2
도매업을 영위하고 있는 한공기업의 손익계산서상 영업외비용에 해당하지 않는 것은?,3,이자비용,유형자산처분손실,급여,단기매매증권평가손실,Economics,0.2
(주)한공은 (주)강서의 외상매입금을 지급하기 위해서 (주)종로에서 받아 보유하고 있던 받을어음을 배서하여 양도하였다. 이에 대한 회계처리의 영향으로 옳은 것은?,3,"비용의 증가, 자산의 감소","자산의 증가, 부채의 증가","부채의 감소, 자산의 감소","비용의 증가, 부채의 증가",Economics,0.2
상품을 매입하는 과정에서 매입운임을 현금으로 지급하였다. 매입운임에 대한 올바른 회계처리는?,2,"운반비로 회계처리하고, 판매비와관리비로 분류한다.",상품의 취득원가에 가산한다.,총상품매입액에서 차감한다.,"운반비로 회계처리하고, 영업외비용으로 분류한다.",Economics,0.2
내부회계관리제도에 대한 설명으로 옳지 않은 것은?,2,내부회계관리제도는 재무정보의 신뢰성 확보를 목적으로 한다.,내부회계관리제도의 설계 및 운영책임은 대표이사와 외부 회계감사인에게 있다.,"내부회계관리제도는 통제환경, 위험평가, 통제활동, 정보 및 의사소통, 모니터링으로 구성된다.",내부회계관리제도는 자산의 보호 및 부정방비 프로그램이 포함된다.,Economics,0.2221999999999999
손익계산서에 대한 설명으로 옳지 않은 것은? (1점),3,손익계산서는 경영성과에 대한 유용한 정보를 제공한다.,"매출액은 총매출액에서 매출할인, 매출환입, 매출에누리를 차감한 금액으로 한다.","매출원가는 매출액에 대응하는 원가로서, 매출원가의 산출과정을 재무상태표 본문에 표시하거나 주석으로 기재한다.",포괄손익은 일정 기간 동안 주주와의 자본거래를 제외한 모든 거래나 사건에서 인식한 자본의 변동을 말한다.,Economics,0.2307999999999999
"한공상사는 2020년 4월 1일 차량운반구에 대한 1년분 보험료 1,200,000원을 현금으로 납부하고 전액 비용처리하였다. 기말 결산분개로 옳은 것은? (월할계산을 가정한다.)",3,"(차변) 보험료 900,000원 (대변) 선급비용 900,000원","(차변) 보험료 300,000원 (대변) 미지급비용 300,000원","(차변) 선급비용 300,000원 (대변) 보험료 300,000원","(차변) 미지급비용 900,000원 (대변) 보험료 900,000원",Economics,0.2353
"(주)한공이 주당 액면금액 5,000원의 보통주 100주를 주당 6,000원에 현금으로 발행하였다. 이 거래가 재무제표에 미치는 영향으로 옳지 않은 것은?",4,자산의 증가,자본의 증가,자본금의 증가,부채의 증가,Economics,0.25
비업무용 토지와 건물이 속하는 계정과목은 무엇인가?,4,무형자산,재고자산,유형자산,투자자산,Economics,0.25
"(주)한공은 2017년 3월 1일에 1년분(2017. 3. 1~2018. 2. 28) 보험료 1,200,000원을 현금으로 지급하고 보험료로 회계처리 하였다. (주)한공이 2017년 12월 31일 결산 시 보험료에 대한 결산정리 사항을 누락한 경우 손익계산서의 당기순이익에 미치는 영향으로 옳은 것은?",2,"200,000원 과대계상","200,000원 과소계상","1,000,000원 과대계상","1,000,000원 과소계상",Economics,0.25
금융시장의 기능에 대한 설명으로 옳지 않은 것은?,2,소비 주체인 가계 부문에 적절한 자산운용 및 차입 기회를 제공하여 자신의 시간선호에 맞게 소비 시기를 선택할 수 있게 함으로써 소비자 효용을 증진시킨다.,유동성이 높은 금융자산일수록 현금 전환 과정에서의 예상 손실보상액에 해당하는 유동성 프리미엄도 높다.,차입자의 재무 건전성을 제고하기 위해 시장참가자는 당해 차입자가 발행한 주식 또는 채권 가격 등의 시장선호를 활용하여 감시 기능을 수행한다.,금융시장이 발달할수록 금융자산 가격에 반영되는 정보의 범위가 확대되고 정보의 전파속도도 빨라지는 것이 일반적이다.,Economics,0.25
"(주)한공은 2013년 9월 1일 정기예금 2,000,000원을 적립하였다. 2013년 12월 31일에 행할 결산정리 분개로 옳은 것은? (미수이자는 월할 계산할 것)(만기 2014년 8월 31일, 연 이자율 12%, 이자는 만기시 원금과 함께 수령)",2,"(차) 선수수익 : 40,000원, (대) 이자수익 : 40,000원","(차) 미수수익 : 80,000원, (대) 이자수익 : 80,000원","(차) 이자수익 : 80,000원, (대) 선수수익 : 80,000원","(차) 이자수익 : 40,000원, (대) 미수수익 : 	40,000원",Economics,0.25
"한공기업은 2017년 1월 1일 본사 건물을 구입하였다. 건물의 구입가격은 1,000,000원 이고, 취득중개수수료 100,000원은 현금으로 지급하였다. 이 건물의 내용연수는 5년이고 잔존가치는 없으며 월할상각한다. 2017년 12월 31일 결산시 정액법에 의한 감가상각비는 얼마인가?",4,"100,000원","110,000원","200,000원","220,000원",Economics,0.25
"종업원의 급여 지급 시 원천징수하였던 건강보험료, 소득세 등을 현금으로 납부한 경우 차변 계정과목으로 옳은 것은?",3,가수금,선수금,예수금,미지급비용,Economics,0.3333
유형자산의 자본적 지출에 해당하는 것은?,3,차량용 타이어의 교체,건물 내부 조명등의 교환,건물의 에스컬레이터 설치,파손된 유리창의 교체,Economics,0.3333
도매업을 영위하는 ㈜한공은 업무에 사용하던 차량을 매각하고 대금은 30일 후에 수령하기로 하였다. 차변 계정과목으로 옳은 것은?,2,미수수익,미수금,외상매출금,미지급금,Economics,0.3333
대손충당금 설정대상 항목으로 적절하지 않은 것은? [1점],2,미수금,단기매매증권,받을어음,외상매출금,Economics,0.3333
재무상태표 작성기준으로 옳지 않은 것은?,2,"자산, 부채, 자본으로 구분하여 표시한다.",자산과 부채항목은 상계 표시하는 것이 원칙이다.,자본잉여금과 이익잉여금은 구분하여 표시한다.,자산과 부채는 1년을 기준으로 유동과 비유동으로 분류한다.,Economics,0.3333
"(주)한공은 2014년 12월 31일 현재의 매출채권 2,500,000원에 대하여 대손충당금 1%를 설정하려고 한다. 단, 대손충당금 잔액은 10,000원이 설정되어 있다. 이에 대한 회계처리로 옳은 것은?",3,"(차) 대손상각비 10,000원, (대) 대손충당금 10,000원","(차) 대손충당금 10,000원, (대) 대손상각비 10,000원","(차) 대손상각비 15,000원, (대) 대손충당금 15,000원","(차) 대손상각비 20,000원, (대) 대손충당금 20,000원",Economics,0.3333
소매업을 영위하는 (주)한공의 손익계산서상 판매비와관리비에 해당하는 것은?,2,이자비용,감가상각비,유형자산처분손실,재고자산감모손실,Economics,0.3333
재무상태표 작성 기준으로 옳지 않은 것은? [1점],4,구분표시,총액표시,유동성배열법,현금주의,Economics,0.3333
손익의 결산정리사항에 대한 회계처리 시 관련 계정의 증감 변화가 바르게 연결된 것은?,2,보험료 미경과분 계상 - 미지급비용 증가,이자수익 미수분 계상 - 미수수익 증가,임대료 미수분 계상 - 선수수익 증가,이자비용 미지급액 계상 - 선급비용 증가,Economics,0.3333
부가가치세법상 납세지(사업장)에 대한 설명으로 옳지 않은 것은?,2,부가가치세는 사업장마다 신고 ㆍ 납부하는 것이 원칙이다.,무인자동판매기를 통한 사업은 당해 판매기가 설치된 장소가 사업장이다.,직매장은 사업장으로 보며 하치장은 사업장으로 보지 아니한다.,제품의 포장만을 하거나 용기에 충전만을 하는 장소는 사업장으로 보지 아니한다.,Economics,0.3333
재무상태표의 자본항목 중 자본조정에 해당하는 것은?,3,자본금,감자차익,자기주식,매도가능증권평가손익,Economics,0.3448
"한공상사의 수정전잔액시산표상 소모품비계정 잔액은 360,000원이다. 결산시 소모품 미사용액 140,000원에 대한 수정분개로 옳은 것은?",2,"(차) 소모품비 140,000원 (대) 소모품 140,000원","(차) 소모품 140,000원 (대) 소모품비 140,000원","(차) 소모품비 220,000원 (대) 소모품 220,000원","(차) 소모품 220,000원 (대) 소모품비 220,000원",Economics,0.3636
"한공기업은 2019년 10월 1일 화재보험 1년분 60,000원을 지급하고 선급비용으로 처리한후 2019년 말에 결산분개를 하지 않았다. 2019년 기말 재무제표에 미치는 영향으로 옳은 것은? (단, 선급비용은 월할상각을 가정한다.)",3,"비용이 15,000원 과대계상된다.","비용이 60,000원 과대계상된다.","유동자산이 15,000원 과대계상된다.","유동자산이 60,000원 과대계상된다.",Economics,0.3684
재무제표의 기본요소에 대한 설명으로 옳지 않은 것은?,4,자산은 미래에 경제적 효익을 창출할 것으로 기대되는 자원이다.,자산은 현재 기업실체에 의해 지배되어야 한다.,부채는 기업실체가 현재 시점에서 부담되어야 하는 경제적 의무이다.,부채는 미래에 자원의 유입이 예상되는 권리이다.,Economics,0.375
자산이 감소하는 거래가 발생한 경우 차변에 올 수 있는 거래요소로 옳은 것은?,3,자본의 증가,부채의 증가,비용의 발생,수익의 발생,Economics,0.375
