question,answer,A,B,C,D,Category,Human Accuracy
항존주의 교육철학에 대한 설명으로 옳은 것은?,3,아동 존중의 원리를 채택한 다 .,교육을 통한 사회 개조를 중시한 다 .,지식이나 진리의 영원성을 강조한 다 .,실제적인 삶의 문제를 해결하는 데 초점을 둔다.,Education,0.0
종교개혁기의 서양 교육에 대한 설명으로 옳은 것은?,3,교회 중심의 기독교 교육을 강조하였다.,교육에서 현세의 고행과 금욕을 강조하였다.,성서 읽기를 위한 기본 문해교육이 강조되었다.,스콜라 철학을 바탕으로 한 대학교육이 발달하였다.,Education,0.0
"공․사 교육비를 ‘공공의 회계 절차를 거치는가’에 따라 분류할 때, 공교육비에 해당하지 않는 것은?",2,학생이 학교에 내는 입학금,학생이 사설 학원에 내는 학원비,학부모가 부담하는 학교운영 지원비,학교법인이 부담하는 법인전입금,Education,0.0
경제협력개발기구(OECD)가 제안한 순환교육에 대한 설명으로 옳지 않은 것은?,1,의무교육과 같은 정규 교육영역을 중심으로 제안한 전략이다.,사적 영역에서 이루어지고 있는 직무교육을 포함한다.,교육은 개인의 전 생애 동안 순환적인 방법으로 배분될 수 있다고 가정한다.,"교육과일, 자발적 비고용 기간, 은퇴가 서로 교차할 수 있다는 것을 기본 원리로 삼는다.",Education,0.0
헌법 제31조에서 규정하고 있는 교육에 관한 내용으로 옳지 않은 것은?,2,균등하게 교육받을 권리,고등학교까지의 의무교육 무상화,교육의 정치적 중립성,교육제도의 법정주의,Education,0.0
브루너(J S Bru ner)의 ‘지식의 구조’에 대한 설명으로 옳지 않은 것은?,1,경험 중심 교육과정의 핵심적인 원리이다.,특정 학문에서의 학문 현상을 이해하기 위한 개념적 수단이다.,학문에 내재해 있는 기본적인 아이디어나 개념들을 구조화한 것이다.,배운 내용을 사태에 적용하기 쉽고 위계적인 지식 사이의 간격을 좁힐 수 있게 해준다.,Education,0.0
교육공무원법 상고등학교 이하 각급 학교 기간제 교원으로 임용할 수 있는 경우가 아닌 것은?,4,교원이 병역복무를 사유로 휴직하게 되어 후임자의 보충이 불가피한 경우,특정 교과를 한시적으로 담당하도록 할 필요가 있는 경우,유치원 방과후 과정을 담당하도록 할 필요가 있는 경우,학부모의 요구가 있는 경우,Education,0.0
우리나라 지방교육자치제도에 대한 설명으로 옳지 않은 것은?,4,시․도의 교육․학예에 관한 경비를 따로 경리하기 위하여 당해 지방자치단체에 교육비 특별회계를 둔다.,정당은 교육감 선거에 후보자를 추천할 수 없다.,지방자치단체의 교육․학예에 관한 사무를 효율적으로 처리하기 위하여 지방교육행정협의회를 둔다.,시․도의 교육․학예에 관한 사무의 심의기관으로 교육감을 둔다.,Education,0.0
교육과정 이론에 대한 설명으로 옳지 않은 것은?,2,학문 중심 교육과정은 나선형 교육과정의 원리를 채택한다.,인간 중심 교육과정은 정의적 특성의 발달보다는 지적 능력의 성취를 강조한다.,경험 중심 교육과정은 학습자의 삶과 관련이 있는 다양한 경험을 주된 교육내용으로 삼는다.,교과 중심 교육과정은 문화유산의 전달을 목적으로 하는 내용을 논리적으로 체계화하여 교과로 분류한다.,Education,0.0
행동주의 학습이론에 대한 설명으로 옳지 않은 것은?,2,환경은 학습자의 행동에 영향을 끼치는 변인이다.,학습자는 상황에 관계없이 스스로 사고하고 판단하는 존재이다.,바람직한 행동뿐만 아니라 부적응 행동도 학습의 결과이다.,학습은 외현적 행동으로 나타나기 때문에 과학적 연구가 가능하다.,Education,0.0
