question,answer,A,B,C,D,Category,Human Accuracy
"특별 제3종 접지공사를 시공한 저압전로에 지기가 생겼을 때 0.5초 이내에 전로를 차단하는 자동차단기가 설치되었다면 접지 저항값은 몇 [Ω]이하로 하여야 하는가? (단, 자동차단기의 정격 감도 전류는 300[mA]이다.)",2,10,50,150,500,Electrical Engineering,0.05
저압 옥내간선에서 분기하는 저압 옥내전로에서 이에 접속되는 하나의 전등수구까지의 전선의 굵기는 4mm2이고 또 기타의 전선의 굵기는 16mm2이다. 저압 옥내전로에 시설하는 과전류 차단기의 용량은 몇 A인가?,4,15,20,30,50,Electrical Engineering,0.0526
사용전압이 22.9kV인 특고압 가공전선과 그 지지물·완금류·지주 또는 지선 사이의 이격거리는 몇 cm 이상이어야 하는가?,2,15,20,25,30,Electrical Engineering,0.0556
"공칭단면적 200[mm2], 전선무게 1.838[kg/m], 전선의 바깥지름 18.5[mm]인 경동연선을 경간250[m]로 가선하는 경우 이도는? (단, 경동연선의 인장하중은 7910[kg], 빙설하중은 0.416[kg/m], 풍압하중은 1.525[kg/m]이고 안전율은 2.2이다.)",4,약 2.17[m],약 3.78[m],약 4.73[m],약 5.92[m],Electrical Engineering,0.0625
"농촌지역에서 고압 가공전선로에 접속되는 배전용변압기를 시설하는 경우, 지표상의 높이는 몇 m 이상이어야 하는가?",2,3.5,4,4.5,5,Electrical Engineering,0.0769
"역률 80%의 3상 평형부하에 공급하고 있는 선로길이 3상3선식 배전선로가 있다. 부하가 단자전압을 6000으로 유지하였을 경우, 선로의 전압강하율이 10%를 넘지 않게 하기 위해서는 부하전력을 약 몇 [kW]까지 허용할 수 있는가? (단, 전선 1선당의 저항은 0.82/km,리액턴스는 0.38/km라 하고, 그 밖의 정소는 무시한다.)",2,1303,1629,2257,2825,Electrical Engineering,0.0833
단상정류자 전동기에서 보상권선과 저항도선의 작용을 설명한 것으로 틀린 것은?,2,저항도선은 변압기 기전력에 의한 단락전류를 적게 한다.,변압기 기전력을 크게 한다.,역률을 좋게 한다.,전기자 반작용을 제거해 준다.,Electrical Engineering,0.0833
단상 전파정류로 직류전압 100V를 얻는데 필요한 변압기 2차 권선의 전압은 약 몇 V인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,80,91,111,444,Electrical Engineering,0.0882
토크 모터란?,4,특별히 큰 전부하를 토크를 발생하는 전동기,시동 토크가 특히 큰 전동기,정동 토크가 특히 큰 전동기,중성 위치에서 어는 각도 만큼 회전하는 전동기,Electrical Engineering,0.0909
직류 분권 발전기의 브러시를 중성축에서 회전방향쪽으로 이동하면 전압은?,4,상승한다.,급격히 상승한다.,변화하지 않는다.,감소한다.,Electrical Engineering,0.0909
"66kV 가공전선이 건조물과 제1차 접근상태로 시설되는 경우 가공전선과 건조물 사이의 이격거리는 최소 몇 m 이상이어야 하는가? (단, 전선은 나전선으로 한다.)",4,3.0,3.2,3.4,3.6,Electrical Engineering,0.0909
수백[Hz]~20000[Hz]정도의 고주파 발전기에 쓰이는 회전자형은?,2,농형,유도자형,회전전기자형,회전계자형,Electrical Engineering,0.0909
"선로의 길이가 250km인 3상 3선식 송전선로가 있다. 중성선에 대한 1선 1km의 리액턴스 0.5Ω, 용량 서셉턴스는 3×10-6℧이다. 이 선로의 특성임피던스는 약 몇 [Ω]인가?",2,366Ω,408Ω,424Ω,462Ω,Electrical Engineering,0.1
"단상 교류회로에 3150/210V의 승압기를 60kW, 역률 0.8인 부하에 접속하여 전압을 상승시키는 경우에 몇 kVA 의 승압기를 사용해야 적당한가? (단, 전원전압은 2900V 이다.)",2,3,5,7,10,Electrical Engineering,0.1
"통신성과 병행인 60Hz의 3상 1회선 송전선에서 1선 지락으로 110A의 영상 전류가 흐르고 있을 때 통신선에 유기되는 전자 유도전압은 약 몇 [V]인가? (단, 영상전류는 송전선 전체에 걸쳐 같은 크기이고, 통신선과 송전선의 상호 인덕턴스는 0.05mH/km 이고, 양선로의 병행 길이는 55km 이다.)",3,252,293,342,365,Electrical Engineering,0.1
전기철도에서 직류 귀선의 비절연 부분에 대한 전식 방지를 위한 귀산의 극성은 어떻게 해야 하는가?,3,감극성으로 한다.,가극성으로 한다.,부극성으로 한다.,정극성으로 한다.,Electrical Engineering,0.1
