question,answer,A,B,C,D,Category,Human Accuracy
열전자 방출현상에서 전류와 일함수와의 관계를 나타낸 식은?,3,Einstein의 관계식,Langmuir-Child의 관계식,Richardson-Dushmann의 관계식,Schottky의 관계식,Electronics Engineering,0.0625
광전자 방출에 관한 특징과 거리가 먼 것은?,2,방출전자의 개수는 빛의 세기에 비례한다.,방출전자의 초속도는 빛의 세기에 의하여 변화된다.,빛을 조사한 즉시 전자가 방출한다.,방출전자의 개수 및 속도는 광범한 온도 범위에서 온도와 관계없이 일정하다.,Electronics Engineering,0.0713999999999999
반도체에 관한 효과에 따른 용도가 틀리게 짝지어진 것은?,4,자기 효과 : 홀소자,제베크 효과 : 열전대,펠티에 효과 : 전자냉각,외부 광전 효과 : 광전도 셀,Electronics Engineering,0.0713999999999999
열평형상태에 있는 반도체에서 가전자대 정공농도(po)와 전도대 전자농도(no)를 곱한 pn적에 관한 설명으로 옳은 것은?,2,온도 및 불순물 밀도의 함수이다.,온도 및 금지대 에너지 폭의 함수이다.,불순물 밀도 및 금지대 에너지 폭의 함수이다.,불순물 밀도 및 Fermi 준위의 함수이다.,Electronics Engineering,0.0833
전기회로와 비교할 때 자기회로의 특징이 아닌 것은?,4,기자력과 자속은 변화가 비직선성이다.,공기에 대한 누설자속이 많다.,자기회로는 정전용량과 같은 회로 요소는 없다.,자속의 변화에 따른 자기 저항내의 줄 손실이 없다.,Electronics Engineering,0.0833
"극판의 면적이 4[cm2], 정전용량이 1[pF]인 종이콘덴서를 만들려고 한다. 비유전율 2.5, 두께 0.01[mm]의 종이를 사용하면 종이는 약 몇 장을 겹쳐야 되겠는가?",4,87장,100장,250장,886장,Electronics Engineering,0.0833
동기식 시분할기와 비동기식 시분할기의 특징을 설명한 것이 아닌 것은?,4,비동기식이 동기식에 비해 효율이 우수하다.,비동기식 다중화기를 일명 통계적 다중화기라 하며 링크의 효율성을 높인다.,비동기식 다중화기는 데이터를 잠시 저장할 버퍼와 주소 제어회로 등이 별도로 필요하다.,비동기식 다중화기는 데이터 전송 각 채널에 대한 고정된 슬롯이 설정된다.,Electronics Engineering,0.0833
가상 기억체계에 사용되는 보조기억장치로 가장 적당한 것은?,4,DRAM,Mask ROM,Magnetic Tape,Magnetic Di나,Electronics Engineering,0.0909
위상변조(PM)를 등가의 주파수변조(FM)로 대치하기 위하여 사용하는 것은?,4,Pre-Emphasis,De-Emphasis,평형변조기(Balanced Modulator),전치보상기(Pre-Distorter),Electronics Engineering,0.0909
균등 눈금을 사용하는 것은?,4,전류력계형 전류계,전류력계형 역률계,전류력계형 전압계,전류력계형 전력계,Electronics Engineering,0.0909
"어드레스 선이 16비트로 구성되고, 데이터 선이 4비트로 구성되어 있는 메모리의 총 용량은?",2,64KB,32KB,16KB,8KB,Electronics Engineering,0.0909
전원 주파수가 60Hz를 사용하는 정류회로에서 120Hz의 맥동 주파수를 나타내는 회로는?,2,단상 반파 정류회로,단상 전파 정류회로,3상 반파 정류회로,3상 전파 정류회로,Electronics Engineering,0.0909
C언어의 스트링(string)에 대한 설명으로 옳지 않은 것은?,2,스트링은 메모리의 연속적인 영역에 존재하는 문자열로써 그 길이는 얼마라도 관계없다.,널(null) 스트링은 공백을 의미한다.,서브 스트링의 구분은 특수문자를 구분자로 사용할 수 있다.,널(null) 스트링은 길이를 갖고 있는 스트링이다.,Electronics Engineering,0.0909
C 언어가 높은 호환성을 갖는 이유가 아닌 것은?,4,프로그램간의 인터페이스가 함수로 통일,높은 이식성,자료형 변환이 자유로움,포인터 사용이 가능,Electronics Engineering,0.1
"전압 레귤레이터(Regulator) IC 7912의 출력전압은 몇 V 인가? (단, 입력전압은 IC 동작전압 범위라 가정)",3,+12,+5,-12,-5,Electronics Engineering,0.1
이미터 전류를 1[mA] 변화 시켰더니 컬렉터 전류가 0.95[mA]가 변화 하였다면 β는 얼마인가?,3,0.95,10,19,95,Electronics Engineering,0.1
"R-L-C 직렬회로가 공진 주파수보다 높은 주파수 영역에서 동작할 때, 이 회로는?",4,공진 회로,용량성 회로,저항성 회로,유도성 회로,Electronics Engineering,0.1110999999999999
기억 상태를 읽는(READ) 동작만 할 수 있는 메모리로 알맞는 것은?,4,SRAM,DRAM,Register,ROM,Electronics Engineering,0.1110999999999999
펄스파를 발생하는 장치가 아닌 것은?,3,쌍안정 멀티바이브레이터,단안정 멀티바이브레이터,윈브리지 발진기,블로킹 발진기,Electronics Engineering,0.1110999999999999
"정전에너지, 전속밀도 및 유전상수 εr의 관계에 대한 설명  옳지 않은 것은?",3,동일 전속밀도에서는 εr이 클수록 정전에너지는 작아진다.,동일 정전에너지에서는 εr이 클수록 전속밀도가 커진다.,전속은 매질에 축적되는 에너지가 최대가 되도록 분포된다.,굴절각이 큰 유전체는 εr이 크다.,Electronics Engineering,0.1110999999999999
전파브리지 정류기의 다이오드 하나가 개방(open)될 때 출력전압은 어떻게 변화되는가?,2,0 V,반파 전압,입력전압의 10배,입력전압의 2배,Electronics Engineering,0.1110999999999999
"베이스접지 증폭회로에서 컬렉터 전류 IC는? (단, IE는 이미터전류, ICO는 컬렉터 차단전류, α는 전류증폭률을 나타낸다.)",3,IE＋αICO,IE-αICO,αIE＋ICO,αIE-ICO,Electronics Engineering,0.1110999999999999
PLC에 대한 설명으로 거리가 먼 것은?,3,공정을 생략할 수 있고 기획성이 우수하다.,반도체와 IC를 이용한 제품이므로 제어반의 크기를 줄일 수 있다.,소규모 제어회로에서 가격이 싸다.,신뢰성 및 보수성이 높다.,Electronics Engineering,0.1110999999999999
"저주파 전력증폭기의 출력측 기본파 전압이 50[V]이고, 제2 및 제3 고조파 전압이 각각 4[V]와 3[V]일 때 왜율은?",2,5[%],10[%],15[%],20[%],Electronics Engineering,0.1110999999999999
"궤환이 걸리지 않을 때의 증폭회로의 전압이득을 A, 궤환율을 β라 할 때 발진 조건은?",3,Aβ ＜ 1,A = -β,Aβ ≥ 1,A = β,Electronics Engineering,0.1110999999999999
"여러 개의 범용 레지스터를 가진 컴퓨터에서 사용되며, 연산 후에도 입력 자료가 변하지 않고 보존되는 특성이 있는 주소 방식은?",4,0-주소 방식,1-주소 방식,2-주소 방식,3-주소 방식,Electronics Engineering,0.1110999999999999
"R=10[kΩ], C=0.5[㎌]인 RC직렬회로에 10[V]를 인가할 때 시정수 τ 는?",2,1[ms],5[ms],10[ms],50[ms],Electronics Engineering,0.1110999999999999
"소신호 트랜지스터 증폭 회로에서 입력 저항은 매우 작고, 출력 저항이 매우 큰 것은?",2,푸시 풀(Push-pull)방식,베이스 접지방식,컬렉터 접지방식,이미터 접지방식,Electronics Engineering,0.1110999999999999
정류회로의 직류 출력전압이 100[V]이고 리플률이 0.2[%]일 때 리플전압의 최대값은?,2,0.02[V],0.28[V],2.0[V],2.8[V],Electronics Engineering,0.1110999999999999
"비투자율 1000인 철심이 든 환상솔레노이드의 권수가 600회, 평균지름 20[cm], 철심의 단면적 10[cm2]이다. 이 솔레노이드에 2A의 전류가 흐를 때 철심내의 자속은 약 몇 [Wb]인가?",3,1.2×10-3[Wb],1.2×10-4[Wb],2.4×10-3[Wb],2.4×10-4[Wb],Electronics Engineering,0.1110999999999999
10[GHz]의 주파수를 측정하려면 어떤 주파수계를 사용해야 하는가?,3,그리드 딥 미터,진동편형 주파수계,공동 파장계,수정공진자형 주파수계,Electronics Engineering,0.1176
어셈블리어에서 매크로를 정의할 때 시작부분과 끝 부분에 쓰이는 명령은?,2,"BEGIN, END","MACRO, ENDM","MOPEN, ENDM","START, END",Electronics Engineering,0.125
"저항이 80[Ω], 인덕턴스가 265.25[mH], 커패시턴스가 66.31[μF]인 R-L-C 직렬회로에 v=220√2sin377t[V]의 전압을 가할 때 복소임피던스는?",3,80+j30[Ω],80+j40[Ω],80+j60[Ω],80+j80[Ω],Electronics Engineering,0.125
양자화된 에너지로 분포되나 파울리(Pauli)의 베타 원리가 적용되지 않는 광자를 취급하는 분포함수는?,3,Sommerfeld 분포 함수,Fermi-Dirac 분포 함수,Bose-Einstein 분포 함수,Maxwell-Boltzmann 분포 함수,Electronics Engineering,0.125
쌍안정 멀티바이브레이터에 대한 설명으로 적합하지 않은 것은?,2,구형파 발생회로이다.,2개의 트랜지스터가 동시에 ON 한다.,입력펄스 2개마다 1개의 출력펄스를 얻는 회로이다.,플립플롭 회로이다.,Electronics Engineering,0.125
2진 직렬가산기에 대한 설명 중 틀린 것은?,3,더하는 수와 더해지는 수의 비트 쌍들이 직렬로 한 비트씩 전가산기에 전달된다.,1개의 전가산기와 1개의 자리 올림수 저장기가 필요하다.,병렬 가산기에 비해 계산 시간이 빠르다.,회로가 간단하다.,Electronics Engineering,0.125
트랜지스터 제조시 컬렉터 내부용량과 베이스 저항을 작게 하는 이유로 가장 적절한 것은?,2,순방향 특성을 개선하기 위하여,고주파 특성을 개선하기 위하여,역방향 내전압을 증가시키기 위하여,구조를 간단히 하고 소형화시키기 위하여,Electronics Engineering,0.125
하드디스크에서 등각속도방식의 특징이 아닌 것은?,3,회전 구동장치가 간단하다.,디스크 평판이 일정한 속도로 회전한다.,디스크 저장 공간이 효율적으로 사용된다.,트랙간의 저장밀도가 모두 다르다.,Electronics Engineering,0.125
반도체 메모리의 내부 구성 요소가 아닌 것은?,3,기억부,해독부,연산부,제어부,Electronics Engineering,0.125
마이크로컴퓨터의 기본적 내부 구조를 가장 올바르게 표시한 것은?,4,"주기억 장치, 연산 장치","연산 장치, 제어 장치","제어 장치, 주기억 장치","주기억 장치, 중앙처리 장치",Electronics Engineering,0.125
"공간전하영역이 반도체 내에만 존재하고, 금속 내에서 존재하지 않는 이유는?",2,반도체내의 전하밀도가 매우 크기 때문,공간전하를 유지하는 힘이 반도체가 금속에 비해서 매우 크기 때문,금속내의 전하밀도가 매우 작기 때문,공간전하를 유지하는 힘이 금속이 반도체에 비해서 매우 크기 때문,Electronics Engineering,0.125
PLC의 기능에 대한 설명으로 옳지 않은 것은?,4,인터럽트 처리가 가능하다.,BCD 데이터와 비교가 가능하다.,디지털 스위치의 수치를 읽을 수 있다.,아날로그 데이터는 입력만 가능하다.,Electronics Engineering,0.125
대지면에 높이 h로 평행하게 가설된 매우 긴 선전하가 지면으로부터 받는 힘은?,3,h에 비례한다.,h2에 비례한다.,h에 반비례한다.,h2에 반비례한다.,Electronics Engineering,0.125
AM변조에서 과변조를 행하였을 때 일어나는 현상이 아닌 것은?,4,수신할 때 검파출력이 일그러져 나타난다.,변조도는 1보다 커진다.,고조파가 많이 복사되게 된다.,점유 주파수대폭이 좁아진다.,Electronics Engineering,0.125
전기쌍극자로부터 거리 r[m]떨어진 점의 전위는?,3,r에 비례한다.,r에 반비례한다.,r2에 반비례한다.,r3에 반비례한다.,Electronics Engineering,0.125
동축케이블로 전달되는 초단파대의 전력측정에 사용되는 전력계는?,3,의사 부하법,C-C형 전력계,C-M형 전력계,볼로미터 전력계,Electronics Engineering,0.125
2개의 데이터를 섞거나 일부에 삽입하는데 사용되는 연산은?,2,AND 연산,OR 연산,MOVE 연산,NAND 연산,Electronics Engineering,0.125
