question,answer,A,B,C,D,Category,Human Accuracy
알카리 세관을 하면 가성취화가 발생하기 쉽다. 이것을 방지하기 위하여 사용하는 약품으로 가장 적합한 것은?,3,수산화나트륨,탄산나트륨,질산나트륨,황산나트륨,Energy Management,0.0313
가역적으로 움직이는 열엔진이 260℃에서 252.0kcal의 열을 흡수하여야 37.8℃로 배출한다. 37.8℃의 열흡수원에서 흡수한 열량은 몇 kcal인가?,4,0,52.0,105.1,146.9,Energy Management,0.0625
"카르노사이클로 작용하는 냉동기를 사용하여 냉동실의 온도를 -8℃로 유지시키는 데 5.4×106J/h의 일이 소비되었다. 외기의 온도가 5℃라 할 때, 냉동기에서 냉동톤(Rt)은 약 얼마인가? (단, 1RT=2.320kcal/h이다.)",3,2.4,5.8,7.9,12.4,Energy Management,0.0667
"200atm, 0℃의 공기를 1atm으로 줄-톰슨(Joule-Thomson)팽창시켰다면 최종 온도는? (단, 1atm의 평균 비열을 6.95cal/g.mol.℃로 하고, 200atm, 0℃의 엔탈피는 105kcal/kg, 1atm, 0℃의 엔탈피는 116kcal/kg)",4,-11℃,-22℃,-35.8℃,-45.9℃,Energy Management,0.0667
"고속, 고압 유제의 유량측저에 적당하며 레이놀즈수가 높을 때 주로 사용되는 차압식 유량계는?",2,벤투리미터,플로노즐,오리피스,피토관,Energy Management,0.0769
"급수온도 20[℃], 실제 증발량 1,800[㎏/h], 최고 사용압력 10[㎏/㎝2·g]인 보일러에서 상당 증발량[㎏/h]의 값은? (단, 10[㎏/㎝2·a]에서 수증기의 엔탈피는 663.7[kcal/㎏]이다.)",4,2014,1460,1210,2150,Energy Management,0.0833
유압식 버너의 유량(화염의 크기) 조절 방법으로 가장 적합한 것은?,4,버너의 2차 공기량 조절,공기 압력의 조절,"예열온도, 공기압, 유압의 동시 조절",버너 개수의 증감,Energy Management,0.0882
천연가스가 순수 메탄으로 구성되었다고 가정할 때 1kg의 연료를 완전 연소시키는데 필요한 이론공기량(kg)은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,2.0,9.5,16.7,27.2,Energy Management,0.1091
보일러 안전밸브가 작동할 수 있는 경우는?,4,스프링의 지나친 조임이나 하중이 과대한 경우,밸브 시트 구경과 밸브 로드(rod)와의 사이 간격이 좁아 열팽창 등에 의하여 밸브 로드가 밀착한 경우,밸브 시트의 구경과 밸브 로드와의 사이의 간격이 커서 밸브 로드가 틀어져 고착된 경우,밸브와 밸브 시트 마찰이 나쁜 경우,Energy Management,0.12
"평행류 열교환기에서 가열 유체가 80℃로 들어가 50℃로 나오고, 가스가 10℃로부터 40℃로 가열된다. 열관류율이 25[kcal/m2h℃]일 때 시간당 7200kcal의 열교환율을 위한 열교환 면적(m2)은? (단, ln 7 = 1.94 임)",4,1.41,3.56,6.72,9.32,Energy Management,0.125
"내화벽돌이 두께 140 mm 절벽돌 및 100mm 단열벽돌로 되어 있는 노벽이 있다. 이것의 열전도율은 각각 1.2, 0.06kcal/mㆍh℃이다. 노내 벽면의 온도가 1000℃이고, 외벽면의 온도가 100℃일 때 손실열량은 약 몇 kcal/m2ㆍh인가?",4,204,289,442,505,Energy Management,0.1333
