question,answer,A,B,C,D,Category,Human Accuracy
자외선/가시선 분광법(활성탄흡착법)으로 질산성 질소를 측정할 때 정량한계는 얼마인가?,4,0.01mg/L,0.03mg/L,0.1mg/L,0.3mg/L,Environmental Science,0.0667
불소를 자외선/가시선 분광법으로 분석할 때에 대한 내용으로 알맞은 것은 어느 것인가?,2,정밀도는 첨가한 표준물질의 농도에 대한 측정 평균값의 상대 백분율로서 나타내며 그 값이 25% 이내이어야 한다.,알루미늄 및 철의 방해가 크나 증류하면 영향이 없다.,정량한계는 0.05mg/L 이다.,적색의 복합 화합물의 흡광도를 540nm에서 측정한다.,Environmental Science,0.0713999999999999
폭이 18m이고 물깊이가 4m인 침사지의 유량이 60m3/min일 때 프루드 수(Froude No)는?,4,1.83×10-7,3.46×10-7,4.58×10-6,7.11×10-6,Environmental Science,0.0769
"표준상태에서 1.5kg의 Glucose(C6H12O6)로부터 발생 가능한 CH4 가스량(L)은? (단, 혐기성 분해 기준)",2,410L,560L,660L,720L,Environmental Science,0.0833
시료를 전처리할때 증류하여 그 유액으로 시험하지 않는 항목은?,4,페놀,불소,시안,비소,Environmental Science,0.0833
비소의 원자흡수분광광도법(원자흡광광도법)에 관한 설명으로 옳지 않는 것은?,4,이염화주석으로 시료 중의 비소를 3가 비소로 환원시킨다.,비화수소를 원자화하여 193.7nm에서 측정한다.,비화수소를 통기하여 아르곤-수소 불꽃에서 원자화시킨다.,비소측정에 사용되는 아연분말은 고순도(비소함량이 0.05mg/L 이하)의 아연분말을 사용해야 한다.,Environmental Science,0.0833
이온크로마토그래피법에 관한 설명으로 틀린 것은?,2,"장치의 구성을 전개부, 분리부, 검출부, 지시부로 나눌 수 있다.",물 시료 중 음이온 및 양이온의 정성 및 정량분석에 이용된다.,액송펌프는 150~350 kg/cm2 압력에서 사용될 수 있어야 한다.,시료주입량은 보통 50~100μL 이다.,Environmental Science,0.0833
폐수무방류배출시설의 설치허가 또는 변경허가를 받은 사업자가 폐수무방류배출시설에서 배출되는 폐수를 오수 또는 다른 배출시설에서 배출되는 폐수와 혼합하여 처리하거나 처리할 수 있는 시설을 설치하는 행위를 한 경우 벌칙 기준은 어느 것인가?,4,2년 이하의 징역 또는 2천만원 이하의 벌금,3년 이하의 징역 또는 3천만원 이하의 벌금,5년 이하의 징역 또는 5천만원 이하의 벌금,7년 이하의 징역 또는 7천만원 이하의 벌금,Environmental Science,0.0833
"폐기물 처분시설 또는 재활용시설의 관리기준에서 관리형매립시설에서 발생하는 침출수의 배출허용 기준으로 옳은 것은? (단, 화학적산소요구량(mg/L), 과망간산칼륨법에 따른 경우, 1일 침출수 배출량은 2000m3미만, 가지역)",2,80,100,120,150,Environmental Science,0.0909
질소순환에 대한 설명 중 틀린 것은?,3,질소를 고정하는 미생물을 공생적 질소고정작용을 하는 뿌리혹박테리아(Rhizobium)가 있다.,무기질소는 유기질소 형태로 결합된 후 단백질이나 핵산을 거쳐서 노폐물이나 혹은 생물체의 원형질 형태로 되돌아 온다.,종속영양미생물은 유기질소를 이화하게 되며 이때 무기질소인 질산성질소 형태로 변형되어 발효된다.,질산화미생물은 화학합성을 하는 독립영양미생물이다.,Environmental Science,0.0909
