question,answer,A,B,C,D,Category,Human Accuracy
복합 섬유를 만드는 목적으로 옳은 것은?,4,강신도 증가,내구성 증가,대전방지성 증가,벌키성 증가,Fashion,0.0313
공업용 재봉기의 대분류에서 표시기호가 틀린 것은?,4,복합봉 : S,이중 환봉 : D,본봉 : L,단환봉 : C,Fashion,0.0556
"주로 청바지의 솔기나 작업복, 스포츠 의류 등에 많이 쓰이며 솔기가 뜯어지지 않게 처리하는 바느질법은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,가름솔,통솔,곱솔,쌈솔,Fashion,0.0605999999999999
시임 퍼커링의 발생을 줄일 수 있는 방법으로 옳지 않은 것은?,2,바이어스 방향의 봉제,적절한 스티치 폭의 조절,윗실과 밑실 장력의 조정,노루발 압력 조절을 통한 조절,Fashion,0.0645
배자는 저고리 위에 덧 입는 옷으로 안에 털을 대어 방한용으로 입었는데 깃의 형태로 맞는 것은?,4,목판깃,둥근깃,칼깃,당코깃,Fashion,0.0769
"고정식 재단기로서 재단대의 중앙에 좁고 끝이 없는 칼이 위에서 아래로 고속회전을 하며, 이 곳에 옷감을 대고 형태에 따라 밀어 주면 재단이 되는 것으로 입체재단기라고도 할 수 있는 재단기는?",4,밴드나이프 재단기,원형칼 재단기,수직칼 재단기,프레스 재단기,Fashion,0.0833
무명과 폴리에스테르 혼용제품에서 무명을 가장 잘 용해시키는 약제는?,2,100% 아세톤,70% 황산,2.5% 수산화나트륨,20% 염산,Fashion,0.0833
재봉기의 실재기 운동 중 방식이 다른 하나는?,2,캠 실체기,회전 실채기,링크 실채기,슬라이드 실채기,Fashion,0.0882
패션머천다이징 컨셉 설정 단계의 업무와 관련된 내용이 아닌 것은?,2,브랜드 이이덴티티 및 페이싱 플랜,직ㆍ간접적으로 영향을 미치는 관련 산업부분 정보 분석,"브랜드이미지 설정, 시즌 컨셉트 설정","상품, 가격, 유통, 판매촉진의 기본 뱡향 설정",Fashion,0.0909
수자직에 대한 설명으로 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,매끄럽고 광택이 양호하다.,주자직이라고도 한다.,"경, 위사의 조직점이 적다.","종류로는 개버딘, 서지, 진 등이 있다.",Fashion,0.0909
