question,answer,A,B,C,D,Category,Human Accuracy
"산성암, 중성암, 염기성암의 분류기분이 되는 것은?",2,SiO2,Al2O3,P2O5,Fe2O3,Food Processing,0.0435
어류의 생식선 자극 호르몬에 대한 설명 중 바르게 된 것은?,3,"뇌하수체의 전엽단부의 대부분을 차지하며, 에리드로신에 잘 염색되는 세포에서 생산, 분비된다.","어류의 간신선을 자극하여 코티졸이나 코티존의 생산, 분비를 촉진한다.","뇌하수체 전엽주부에서 생산, 분비되고 당단백질을 함유한 과립을 세포질 가운데 많이 가진다.","뇌하수체 중엽에서 생산, 분비되는 호르몬이다.",Food Processing,0.0588
광합성에서의 ATP 생성은 광인산화(photophosphorylation)에 의해 생성된다. 광인산화에 관한 설명 중 옳은 것은?,2,미토콘드리아내막에서 일어난다.,광인산화는 전자전달과 짝지어져 일어난다.,미토콘드리아의 산화적 인산화 반응과 다른 분자 메카니즘으로 일어난다.,ATP는 비순환적 인산화(noncyclic photophosphorylatio-n photophosphorylation)에 의해서만 생성된다.,Food Processing,0.0588
구상흑연주철에서 페라이트가 석출한 페라이트형 주철의 생성은 어느 경우에 발생되는가?,3,냉각속도가 빠를 때,Mn 첨가량이 많을 때,"C, Si 특히 Si가 많을 때",담금질 및 뜨임 하였을 때,Food Processing,0.0625
유기산 발효 중 직접산화발효가 아닌 것은?,4,Acetic acid 발효,5-ketogluconic acid 발효,Gluconic acid 발효,Fumaric acid 발효,Food Processing,0.0625
파래속(Enteromorpha)의 생활사 중 감수분열이 일어나는 때는?,3,접합자의 분열시,영양세포의 분열시,조포체의 유주낭 모세포의 분열시,"암,수 배우체의 배우자낭 모세포의 분열시",Food Processing,0.0667
축산경영의 의사결정 내용 중 효과적인 경영관리계획에 속하지 않는 항목은?,1,가축선정 및 생산기술의 선택,경영목표와 적정경영규모의 결정,필요한 생산기록사항의 결정,"외부로부터의 기술적,전문적 원조의 필요성 여부 결정",Food Processing,0.0667
pepsin에 대한 설명으로 틀린 것은?,3,방향족 아미노산 잔기가 펩티드 결합의 양쪽에 있을 때 빨리 분해한다.,"펩티드 결합, 에스테르 결합, 펩티드 전이반응 등을 촉매 한다.",활성전구체펩시노겐(pepsinogen)A로 분비되어 위액의 산성조건하에서 생성된다.,최적 pH는 약 2정도이다.,Food Processing,0.0713999999999999
박테리아 내의 CTP 합성 효소에 의한 UTP의 아미노화 반응 생성물은?,2,UTP,CTP,UDP,CDP,Food Processing,0.0713999999999999
젖산균(lactic acid bacteria)에 대한 설명으로 틀린 것은?,2,대표적인 젖산균으로 homo 발효 젖산균인 Lactobacillus plantarium과 hetero 발효 젖산균인 Leuconostoc mesemteroides가 있다.,"Homo 발효 젖산균의 당 대사 key enzyme은 phosphoketolase이며, hetero 발효 젖산균의 당 대사 key enzyme은 aldolase이다.",당이 5탄당인 경우 homo 발효 젖산균 및 hetero 발표 젖산균 모두 젖산 이외에 초산을 주요 대사산물로 생산한다.,"모든 젖산균은 Gram 양성, catalase 음성이다.",Food Processing,0.0713999999999999
