question,answer,A,B,C,D,Category,Human Accuracy
실제기체의 상태에 관한 설명 중 가장 거리가 먼 것은?,3,"실제기체란 일반적으로 분자간의 인력이 있고, 차지하는 부피가 있는 기체이다.","대응상태의 원리란 같은 환산온도, 환산압력에서는 모든 기체가 동일한 압축인수를 갖는다는 것이다.","실제기체 혼합물이 차지하는 전압은 각 기체가 단독으로 같은 부피, 같은 온도에서 나타내는 압력, 즉 순성분 압력의 합과 같다.",실제기체의 상태 방정식(PV＝ZnRT)은 이상기체의 상태식에 보정 계수(Z)를 사용하여 나타낼 수 있다.,Gas Technology and Engineering,0.0556
도시가스제조 공정 중 가열방식에 의한 분류에서 산화나 수첨반응에 의한 발열반응을 이용하는 방식은?,2,외열식,자열식,축열식,부분연소식,Gas Technology and Engineering,0.0713999999999999
표준 대기압에서 순수한 물 1 lb를 1℃변화시키는 열량은?,3,1 kcal,1 BTU,1 CHU,"1,000 kcal",Gas Technology and Engineering,0.08
오르자트(Orsat)가스 분석기의 특징으로 틀린 것은?,3,구조가 간단하고 취급이 용이하다.,가스의 흡수에 따른 흡수제가 정해져 있다.,수분을 포함한 습식배기 가스의 성분 분석이 용이하다.,연속측정이 불가능하다.,Gas Technology and Engineering,0.0833
"어떤 시료 가스크로마토그램에서 성분 A의 체류시간(t)이 10분이고, 피크 폭이 10㎜이었다. 이 경우 성분 A에 대한 HETP(Height Equivalent to a Theoretical Plate)는 약 몇 ㎜인가? (단, 분리관의 길이는 2m이고, 기록지의 속도는 10㎜/min이다.)",3,0.63,0.8,1.25,2.5,Gas Technology and Engineering,0.0909
"가스소비량이 1.3kg/h인 가스연소기로 13℃의 물 300L를 43℃로 상승시키는데 필요한 시간은? (단, 가스의 발열량은 12000kcal/kg이며 보일러의 열효율은 65%이다.)",4,23분,33분,43분,53분,Gas Technology and Engineering,0.1
"압력 1 atm, 온도 20℃ 에서 공기 1 kg의 부피를 구하면 몇 m3인가? (단, 공기의 평균분자량은 29임.)",4,0.42 m3,0.62 m3,0.75 m3,0.83 m3,Gas Technology and Engineering,0.1110999999999999
"압력이 0.1MPa, 체적이 3m3인 273.15K의 공기가 이상적으로 단열압축되어 그 체적이 1/3로 감소되었다. 엔탈피 변화량은 약 몇 kJ인가? (단, 공기의 기체상수는 0.287kJ/㎏·K, 비열비는 1.4이다.)",3,560,570,580,590,Gas Technology and Engineering,0.1110999999999999
"내용적이 25000l인 액화산소 저장탱크와 내용적이 3m3인 압축산소 용기가 배관으로 연결된 경우 총 저장능력은 약 몇 m3인가? (단, 액화산소 비중량은 1.14kg/L 35℃에서 산소의 최고충전압력은 15MPa이다.)",3,2818,2918,3018,3118,Gas Technology and Engineering,0.1110999999999999
흡입압력이 3kg/cm2(a)인 3단 압축기가 있다. 각 단의 압축비를 3이라 할 때 제3단의 토출압력은 약 몇 kg/cm2(a)가 되는가?,4,27,49,63,81,Gas Technology and Engineering,0.1110999999999999
단열을 한 배관에 작은 구멍을 내고 이 관에 압력이 있는 액체를 흐르게 하면 유체가 작은 구멍을 통할 때 유체의 압력이 하강함과 동시에 온도가 변화하는 현상을 무엇이 라고 하는가?,2,베르누이의 효과,줄-톰슨 효과,토리첼리 효과,도플러의 효과,Gas Technology and Engineering,0.125
도시가스 사용자 시설에 설치되는 단독사용자 정압기의 분해점검 주기는?,4,6개월에 1회 이상,1년에 1회 이상,2년에 1회 이상,3년에 1회 이상,Gas Technology and Engineering,0.125
층류 속도 분포를 Hagen-Poiseuille 유동이라고 한다. 이 흐름에서 일정한 유량의 물이 원관에서 흐를 때 지름을 2배로 하면 손실 수두는 몇 배가 되는가?,4,4,16,1/4,1/16,Gas Technology and Engineering,0.125
온도계 눈금값의 기준이 되는 정의 정점에 대하여 가장 바르게 나타낸 것은?,2,온도계에 나타난 지시값에서 오차를 뺀 값,"몇 가지 표준물질의 비등, 용해, 응고점",온도계에 있는 눈금 중에서 유효치를 가지는 범위,온도계에 나타나는 지시가 정확히 눈금줄과 같은 점,Gas Technology and Engineering,0.125
"30℃의 액체 5000L를 2시간 동안에 5℃로 냉각시키는데 소요되는 열량은 약 몇 냉동톤(RT)에 해당하는가? (단, 액체의 비중과 비열은 각각 0.8과 0.6cal/g℃이다.)",2,1.5RT,9RT,13.5RT,18RT,Gas Technology and Engineering,0.125
"아세틸렌의 폭발하한은 부피로 2.5%이다. 가로 2m, 세로 2.5m, 높이 2m인 공간에 아세틸렌이 약 몇 g이 누출되면 폭발할 수 있는가? (단, 표준상태라고 가정하고, 아세틸렌의 분자량은 26이다.)",4,25,29,250,290,Gas Technology and Engineering,0.125
시안화수소의 충전 시 안전관리사항으로 옳은 것은?,3,용기에 충전하는 시안화수소의 농도는 98% 이상이고 안정제로 인산을 첨가한다.,충전한 용기는 12시간 이상 정치한다.,1일에 1회 이상 질산구리벤젠 등의 시험지로 가스누출 시험을 한다.,충전 후 3개월이 경과되기 전에 다른 용기에 옮긴다.,Gas Technology and Engineering,0.125
가스 저장시설 중 이중각식 구형저장 탱크에 저장하지 않아도 되는 가스는?,4,액체 산소,액체 질소,액화 에틸렌,액화 아세틸렌,Gas Technology and Engineering,0.1333
고압가스 냉동제조시설의 자동제어장치에 해당하지 않는 것은?,3,저압차단장치,과부하보호장치,자동급수 및 살수장치,단수보호장치,Gas Technology and Engineering,0.1429
SI 단위계에서의 중력 전환계수 gc에 해당하는 것은?,3,1N·m/kg·s3,9.8kg·m/N·m2,1kg·m/N·s3,9.8N·m/kg·s3,Gas Technology and Engineering,0.1429
물이나 다른 액체를 넣은 타원형 용기를 회전하여 유독성 기체를 수송하는데 사용하는 수송장치는 무엇인가?,3,터보 송풍기,로브 펌프,나쉬펌프,프로펠러 펌프,Gas Technology and Engineering,0.1429
연소의 연쇄반응에 해당되지 않는 것은?,3,연쇄개시반응(chain Initiation),연쇄전파반응(chain Propagation),연쇄발화반응(chain Ignition),연쇄종결반응(chain Termination),Gas Technology and Engineering,0.1429
조정압력이 3.3kPa 이하인 조정기의 안전장치 작동 표준 압력은?,3,3kPa,5kPa,7kPa,10kPa,Gas Technology and Engineering,0.1429
가스 크로마그래피법의 특징이 아닌 것은?,2,응답속도가 늦다.,선택성이 낮고 고감도로 측정할 수 있다.,분리능력이 좋고 여러 종류의 가스분석이 가능하다.,미량성분의 분석이 가능하지만 캐리어가스가 필요하다.,Gas Technology and Engineering,0.1429
