question,answer,A,B,C,D,Category,Human Accuracy
1필지로 정할 수 있는 기준에 적합하지 않는 것은?,2,소유자와 용도가 동일하게 지반이 연속된 토지,종된 용도의 토지의 면적이 주된 용도의 토지면적의 10퍼센트 미만인 토지,주된 용도의 토지의 편의를 위하여 설치된 도로ㆍ구거 등의 부지,종된 용도의 토지의 지목이 “대”인 토지,Geomatics,0.0605999999999999
"축척 1:20,000의 엄밀 수직사진에서 지상사진주점으로부터 500m 떨어진 곳에 있는 50m 높이의 철탑의 사진상 기복변위량은? (단, 사진은 광학사진으로 초점거리는 150㎜이다.)",2,2.21㎜,0.42㎜,0.84㎜,1.68㎜,Geomatics,0.0625
비행기로 촬영할 때와 같은 상태를 도화기로 재현하는 표정은?,2,내부표정,상호표정,접합표정,절대표정,Geomatics,0.0833
"직선 AB를 2개 구간(d1, d2)으로 나누어 거리를 측정한 결과가 d1=50.12m±0.05m, d2=45.67m±0.04m 이었다면 직선 AB간의 거리는?",3,95.79m±0.01m,95.79m±0.03m,95.79m±0.06m,95.79m±0.09m,Geomatics,0.0909
측량업의 등록을 하고자 하는자가 신청서를 제출하고자 할 때 첨부 서류가 아닌 것은?,4,기술능력을 갖춘 사실을 증명하는 서류,법인인 경우에는 등기부등본,장비를 갖춘 사실을 증명하는 서류,주된 영업소 또는 지점의 소재지를 증명하는 서류,Geomatics,0.0909
"광파기측량방법과 도선법에 따른 지적도근점 간의 수평거리를 2회 측정한 결과가 각각 149.95m, 150.05m 이었을 때 결정거리는 얼마인가?",4,149.90m,150.00m,150.10m,재측정,Geomatics,0.0909
터널측량에서 지표상의 중심점을 기준으로 터널을 굴착하는 경우 갱내의 진행하는 중심선을 설치 및 갱내수준측량을 실시하는 측량은?,4,조사 측량,갱내외 연결측량,지상 측량,지하 측량,Geomatics,0.0909
지형측량에서 지성선과 지성변환점에 대한 설명이다. 옳지 않은 것은?,4,지모의 골격이 되는 선을 지성선이라 한다.,지성이 변하는 점을 지성변환점이라 한다.,등고선과 지성선은 매우 밀접한 관계에 있다.,경사변환선은 물이 흐르는 방향을 의미한다.,Geomatics,0.0909
교호 수준 측량의 장점이 아닌 것은?,4,시준축오차 제거,지구곡률오차 제거,광선굴절오차 제거,눈금반의 오차 제거,Geomatics,0.1
지적삼각보조측량에서 수평각의 측각공차 중 삼각형 내각 관측치의 합과 기지값인 180도와의 차를 규정한 값은?,4,± 20초 이내,± 30초 이내,± 40초 이내,± 50초 이내,Geomatics,0.1
"A, B두점의 표고가 각각 34.6m, 69.0m, AB 사이의 거리 D=120m일 때 AB사이를 10m간격으로 등고선을 넣을 때 40m 등고선이 지나는 점까지의 거리는 A에서부터 얼마 거리에 있는가?",3,10.2m,15.6m,18.8m,21.3m,Geomatics,0.1
항공사진에서 계산에 의하지 않고 구할 수 있는 점으로 마주 보는 지표의 대각선이 서로 만나는 점이 그 위치가 되는 것은?,4,특성점,연직점,등각점,주점,Geomatics,0.1
동일한 사진기를 이용하여 사진측량을 실시할 때 촬영고도에 따른 촬영면적의 변화에 대한 설명으로 알맞은 것은?,3,촬영고도에 비례한다.,촬영고도에 반비례한다.,촬영고도의 제곱에 비례한다.,촬영고도의 제곱에 반비례한다.,Geomatics,0.1
수준측량에서의 오차의 제한이 5km에 대하여 15mm일 때 편도 2km거리의 왕복측량에 대한 제한 오차는?,4,6.0mm,9.4mm,12.1mm,13.4mm,Geomatics,0.1
지표에 설치된 중심선을 기준으로 터널 입구에서 굴착을 시작하고 굴착이 진행됨에 따라 터널내의 중심선을 설정하는 작업은?,4,도벨설치,터널 내 곡선설치,지표설치,지하설치,Geomatics,0.1110999999999999
교각 l=60°，곡선반지름 R=200m인 원곡선의 외환E(External secant)는?,4,282.847m,105.561m,80.267m,30.940m,Geomatics,0.1153999999999999
"축척 1/50000 지형도지역에서 도화구역의 가로, 세로가 각각 20cm×40cm인 지역을 촬영축척 1/20000, 종중복도 60%, 횡중복도 40%, 사진크기 23cm×23cm의 동서코스로 촬영할 때 사진매수는?",2,45매,56매,63매,72매,Geomatics,0.125
방위각이 120° 이고 측선길이가 100m 일 때 위거는?,2,+50.0m,-50.0m,+86.6m,-86.6m,Geomatics,0.125
"트래버스 측량에서 위거의 총합의 오차가 +0.02m, 경거의 총합의 오차가 +0.20m 이었다. 거리의 총합이 460m 일 때 폐합비는?",2,1/2239,1/2289,1/2339,1/2389,Geomatics,0.125
세부측량을 경위의 측량방법에 의하여 실시할 때 기준으로 옳지 않은 것은?,2,연직각 관측은 정반 1회 관측한다.,"수평각관측은 1대회의 방향관측법, 3배각의 배각법에 의한다.",도선법 또는 방사법에 의한다.,수평각 1방향각의 측각공차는 60초 이내로 한다.,Geomatics,0.125
