question,answer,A,B,C,D,Category,Human Accuracy
식품의 화학적 보존법은 ?,2,냉장법,절임법,밀봉법,가열법,Health,0.0
조직 내 간호인력 수요예측에 관한 설명으로 옳지 않은 것은?,4,간호업무량을 파악하기 위해 시간-동작분석 결과를 활용한다.,"간호인력 수요는 환자 수, 환자 요구도, 병상 점유율의 영향을 받는다.",사전에 직무분석을 통해 직무 내용 및 해당 인력의 자격요건을 결정한다.,간호업무의 난이도와 중요도를 반영하기 위해서술적 방법으로 인력을 산정한다.,Health,0.0
의료법령상 의료기관 인증에 대한 설명으로 옳은 것은?,3,"인증등급은 인증 또는 조건부 인증으로 구분하고, ‘인증’ 유효 기간은 4년이다.",이의신청은 평가 결과 또는 인증등급을 통보받은 날부터 60일 이내에 하여야 한다.,조건부 인증을 받은 의료기관의 장은 1년의 유효기간 내에 보건복지부령에 정하는 바에 따라 재인증을 받아야 한다.,의료기관 인증위원회의 위원은 인증 전담기관의 장이 임명하거나 위촉한다.,Health,0.0
용어에 대한 설명으로 옳지 않은 것은?,2,의료 오류(medicaler ror) － 현재의 의학적 지식 수준에서 예방 가능한 위해 사건 혹은 근접 오류,과오(malpractice) －상식을 가진 일반인의 표준적 수준을 충족하지 못하는 행위,과실(negligence) － 유해한 결과가 발생하지 않도록 정신을 집중할 주의의무를 태만히 한 행위,전단적 의료(unauth orizedmedicalc are) － 위험성이 있는 의료를 행하기에 앞서 환자로부터 동의를 얻지 않고 의료행위를 하는 것,Health,0.0
허즈버그(Herzberg)의 동기-위생 이론에 대한 설명으로 옳은 것은?,4,직무수행을 향상시키기 위해 위생요인을 개선한다.,위생요인을 개선하면 직무 만족이 높아진다.,작업조건 향상을 통해 동기 요인을 개선한다.,직무충실화를 통해 동기 요인을 개선한다.,Health,0.0
목표관리(MBO)에 대한 설명으로 옳지 않은 것은?,4,구체적인 목표와 측정 방법을 계획함으로써 조직성과를 향상 시킨다.,단기 목표에 치중하여 조직의 장기 목표에 지장을 초래할 수 있다.,객관적인 직무수행평가와 통제활동을 용이하게 돕는다.,성과의 질적 측면을 강조함으로써 계량적 목표 측정을 소홀히 한다.,Health,0.0
통제활동에 대한 설명으로 옳은 것은?,4,근본 원인 분석(rootcauseanalysis) －적신호 사건을 예방하기 위하여 근본 원인을 전향적으로 파악한다.,린(Lean) － 지속적인 질 향상을 위해 업무 성과의 변이를 최소화한다.,6-시그마(6-sigma) － 업무 프로세스에서 낭비요소를 제거하고 고객에게 가치 있는 요소를 강조한다.,오류 유형과 영향 분석(failuremodeandeffectanalysis) － 업무 프로세스에서 발생할 수 있는 사건 유형을 사전에 파악하고 체계적으로 분석한다.,Health,0.0
간호관리체계 모형의 투입 요소는?,1,간호인력의 수,환자의 재원일수,간호사 이직률,환자 만족도,Health,0.0
기획의 원칙에 대한 설명으로 옳은 것은?,2,기획자의 전문성이 부각될 수 있는 전문용어를 사용한다.,기획자의 주관이 개입되지 않도록 객관적 정보를 통해 미래를 예측한다.,조직의 목적 달성을 위해 처음 의도한 기획안은 변경하지 않아야 한다.,추상성이 낮은 수준에서 높은 수준으로 순차적으로 기획한다.,Health,0.0
"A병동 간호사들은 업무에 대한 능력은 낮고, 의지가 높은 상태이다 이 경우, 허쉬와 블랜차드(Hersey&Blanchard)의 상황적 리더십 이론(situ ationalleaders hiptheory)을 적용할 때, A병동 간호관리자의 효과적인 리더십 유형과 리더십 행동 유형으로 옳은 것은?",1,설득형 리더 높음 높음,설득형 리더 높음 낮음,참여형 리더 낮음 낮음,참여형 리더 낮음 높음,Health,0.0
"질 관리 정도를 평가하기 위해 각 영역별 실제 수행 정도와 기대되는 수행 정도를 점선, 실선 등으로 표시하여 그 차이까지도 볼 수 있는 도구는?",2,산점도(scattergram),레이더 차트(radarchart),파레토 차트(Paretoc hart),원인 결과도 (fis hbonediagram),Health,0.0
활동성 결핵으로 입원한 환자의 효과적인 병원 감염관리 방법은?,1,대상자를 음압 격리실에 배치한다.,개인정보보호를 위하여 환자 침상에 경고 스티커를 부착하지 않는다.,격리실을 나온 후에 장갑과 가운을 벗고 일반 폐기물 통에 버린다.,다인실에 입원한 환자의 경우 커튼을 쳐서 옆의 맹장수술 환자와 격리시킨다.,Health,0.0
의료의 질(quality)을 구성하는 요소에 대한 설명으로 옳은 것은?,1,접근성(access ibility) －6시간 걸리던 병원 방문 시간을 원격 진 료를 통하여 단축하였다.,효율성(efficiency) － 의료자원의 분배는 공정성에 입각하여 지역별 균형을 맞추었다.,지속성(continuity) － 입원 환자 1인당 간호서비스 투입 비용을 전년 대비 10% 감소시켰다.,형평성(equity) － 환자를 전원 하면서 의료정보를 공유하여 환자에게 제공되는 진료와 간호를 일관성 있게 하였다.,Health,0.0
간호사고를 예방하기 위한 조직적 예방방안은?,1,근본적 원인 해결을 위하여 필요하다면 병원의 구조적 변화를 요청한다.,사건 보고와 인사고과를 연결하여 효율적으로 사고 예방체계를 마련한다.,‘왜 문제가 발생되었는가’보다 ‘누가 과오를 범하였는가’에 대한 책임 소재를 명확히 규명한다.,사고 예방을 위하여 사례 중심의 문제 해결 교육보다는 지침서 위주의 교육으로 전환하는 것이 더 효과적이다.,Health,0.0
의료서비스 마케팅에 대한 설명으로 옳은 것은?,2,"가변성은 동시성이라 불리며, 생산과 소비가 동시에 이루어지는 것을 뜻한다.","소멸성은 의료서비스의 저장이 불가능하여, 의료서비스를 보관할 수 없음을 뜻한다.",내부 마케팅은 환자를 소비자로 생각하여 환자 만족을 위해 필요한 환경을 제공하는 것을 가리킨다.,"비분리성은 이질성으로 불리며, 서비스의 질이나 수준, 내용, 과정이 항상 같을 수 없음을 뜻한다.",Health,0.0
마약류약품관리 활동에 대한 설명으로 옳은 것은?,2,마약 처방전은 1년 보관 후 폐기하였다.,마약은 이중 잠금장치가 된 철제 금고에 별도 저장하였다.,마약 파손 시 깨어진 조각은 정리 후 분리수거하여 폐기하였다.,냉장ㆍ 냉동 보관이 필요한 마약류는 잠금장치 없이 보관하였다.,Health,0.0
의료법 상 의료인의 면허 취소 사유는?,4,의료인의 품위를 심하게 손상시키는 행위를 한 때,의료기관 개설자가 될 수 없는 자에게 고용되어 의료행위를 한 때,진료기록부를 거짓으로 작성하거나 고의로 사실과 다르게 추가 기재 ․수정한 때,의료 관련 법령을 위반하여 금고 이상의 형을 선고받고 그 형의 집행이 종료되지 아니하였을 때,Health,0.0
간호사가 수행하는 간접 간 호 활동은?,3,투약,산소 투여,인수인계,섭취량 및 배설량 측정,Health,0.0
조직 유형을 정태적 조직과 동태적 조직으로 구분할 때 다른 유형에 속하는 것은?,4,위원회 조직,매트릭스 조직,프로젝트 조직,라인 －스태프 조직,Health,0.0
만츠와 심스(Manz&Sims)의 셀프리더십을 훈련하기 위한 인지전략은?,3,자기 스스로 목표를 설정하고 우선순위를 결정하여 실행한다.,바람직한 행동을 하도록 업무환경에 단서(cues)를 배치한다.,어려운 상황을 장애물이 아닌 기회로 인식하는 건설적 사고 습관을 갖는다.,과업을 성공적으로 수행했을 때 자신이 가치 있게 여기는 보상을 스스로 제공한다.,Health,0.0
