question,answer,A,B,C,D,Category,Human Accuracy
"고체,액체,기체의 계면에서 분자들의 인력 때문에 나타나는 힘을 무엇이라고 하는가?",4,계면장력,침투력,전이력,배항력,Industrial Engineer,0.0417
책의 등과 표지의 등이 함께 접히므로 책을 펼칠 때 등글자가 가장 많이 상할 염려가 있는 책등 형식은?,4,모등,흰등,빈등,찬등,Industrial Engineer,0.05
원판 중심에서 1.5m 떨어진 위치에 20kg의 불균형 물체가 놓여 있어 진동이 발생하여 방진하려한다. 원판이 500rpm으로 회전한다면 대응방향(원판 중심으로 부터)50cm 지점에 붙여야 할 추의 무게는?,2,50kg,60kg,70kg,80kg,Industrial Engineer,0.0526
운반거리가 먼 레미콘이나 무더운 여름철 콘크리트의 시공에 사용하는 혼화제는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,기포제,조립률,잔골재율,골재의 단위량,Industrial Engineer,0.0556
수치제어 공작기계에서의 공구대 운동방식으로 유압 서보기구 및 전기 서보기구의 공통적인 제어방식 명칭은?,3,온 오프(on-off)제어 방식,계측제어 운동방식,비례제어 방식,적용제어 방식,Industrial Engineer,0.0588
마지널 존(marginal zone)현상이 주고 발생되는 인쇄 방식은?,3,그라비어 인쇄,오프셋 인쇄,스크린 인쇄,볼록판 인쇄,Industrial Engineer,0.06
접사 거리에 따라 여러 개를 연결시켜 사용할 수 없지만 카메라 몸체와 렌즈 사이에 장착하여 경동을 연장시켜 최단 촬영거리를 확보하는 기구로 사용되는 것은?,4,벨로우즈,중간링,클로즈업 렌즈,유니버설 파인더,Industrial Engineer,0.0605999999999999
업라이트 피아노 소프트 페달의 역할을 가장 잘 설명한 것은?,4,해머와 현의 타현 거리를 줄여서 여린음(soft music)을 연주할 수 있게 한다.,해머의 타현 거리를 길게 하여 타현력을 강하게 하므로써 강한 음을 연주할 수 있게 한다.,해머와 현사이에 펠트를 가로막게 하여 소리의 세기를 증가 또는 감소시킨다.,해머가 현의 3선 중 2선만 타현하게 하여 소프트한 소리를 내게 한다.,Industrial Engineer,0.0625
포장기계의 신뢰성 설계 중 신뢰도가 가장 높은 경우는?,3,직렬,병렬,대기,지체,Industrial Engineer,0.0667
번 현의 굵기는?,2,0.825±0.010mm,0.850±0.010mm,0.875±0.010mm,0.900±0.010mm,Industrial Engineer,0.0667
바람에 대한 설명 중 틀린 것은?,4,국제적으로 일기도상에서 풍향은 관측시각 전 10분간의 평균이다.,보통 정온은 풍향이 없는 것으로 간주한다.,풍속은 관측 시각을 중심으로 전ㆍ후 10분간의 평균 풍속이다.,풍향은 원칙적으로 장애물이 없고 평탄한 곳의 지상 10m에서의 값이다.,Industrial Engineer,0.0713999999999999
"정현진동에서 시간(t)에 대한 변위진폭이 a = A sin ω t로 표시될 때 속도진폭 v 은?(단, A: 변위진폭의 피크치, ω : 각진동수, t: 시간)",2,v = Aㆍω sin ω t,v = A ㆍω cos ω t,v = Aㆍω2 sin t,v = A cos ω2t,Industrial Engineer,0.0713999999999999
댐콘크리트에서 단위수량은 몇 kgf/m3 이하를 표준으로 하는가?,3,180kgf,150kgf,120kgf,90kgf,Industrial Engineer,0.0769
"와이어 컷 EDM 가공기에서 방전 갭 50 ㎛, 와이어 지름이 0.3 mm 일 때 보정량으로 가장 적합한 것은?",2,0.1 mm,0.2 mm,0.3 mm,0.4 mm,Industrial Engineer,0.0769
콘크리트 배합설계시 물-시멘트비를 결정할 때 검토해야할 요인이 아닌 것은?,4,소요강도,수밀성,내구성,수축성,Industrial Engineer,0.0833
200 ㎜의 사인바를 사용하여 피측정물의 경사면과 사인바의 측정면이 일치 하였을 때 블록 게이지의 높이차가 45㎜이면 경사각도는 약 몇 도 인가?,4,5°,8°,11°,14°,Industrial Engineer,0.0833
