question,answer,A,B,C,D,Category,Human Accuracy
일반적인 로더(general loader)에 가장 가까운 것은?,4,Direct Loader,Absolute Loader,Compile And Go Loader,Direct Linking Loader,Information Technology,0.0713999999999999
40[db]의 전압이득을 가진 증폭기에 10[mV]의 전압을 입력에 가하면 출력전압은 몇 [V] 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,0.1[V],1[V],10[V],100[V],Information Technology,0.0769
"능동소자 중 pnpn 4층 구조로 3개의 pn접합이 애노드(A) 캐소드(K) 게이트(G)등 3개의 전극으로 구성되어 있으며, 조광장치나 전동차의 전력조절 등에 사용되는 소자는?",3,다이오드,트랜지스터,SCR,FET,Information Technology,0.0769
콜렉터(collector) 동조형 LC발진 회로의 증폭기는 어느 방식으로 동작시키는 것이 적합한가?,3,A급,B급,C급,AB급,Information Technology,0.0833
집적회로(IC)의 기본적인 특성을 나타내는 요소로 가장 거리가 먼 것은?,4,전달 지연 시간(propagation delay time),전력 소모(power dissipation),팬 아웃(pan out),전송 속도(transfer speed),Information Technology,0.0833
명령의 오퍼랜드 주소값과 프로그램 카운터의 값이 더해져서 실제 데이터가 저장된 기억장소의 주소를 나타내는 주소지정방식은?,4,베이스 레지스터 주소지정방식,인덱스 레지스터 주소지정방식,간접 주소지정방식,상대 주소지정방식,Information Technology,0.0833
플립플롭 회로를 사용하지 않는 것은?,2,2진 계수회로,리미터 회로,분주회로,전자계산기 기억회로,Information Technology,0.0909
OA 도입의 선결과제로 옳지 않은 것은?,2,사무환경 재정비,데이터베이스 정비,사무관리제도 개혁,조직 및 체계의 재정비,Information Technology,0.0909
상보 대칭식 SEPP 회로에서는 크로스오버 일그러짐 (Crossover distortion)을 제거 하기 위한방법은?,2,A급 증폭을 시킨다.,AB급 증폭을 시킨다.,C급 증폭을 시킨다.,D급 증폭을 시킨다.,Information Technology,0.0909
전기저항에서 어떤 도체의 길이를 4배로 하고 단면적을 1/4로 했을 때의 저항은 원래 저항의 몇 배가 되는가?,4,1,4,8,16,Information Technology,0.1
디지털 변조방식이 아닌 것은?,3,ASK,FSK,PCM,QAM,Information Technology,0.1
HDV에 관한 설명으로 옳지 않은 것은?,4,조금 더 저렴한 비용으로 HD급의 화질을 사용할 수 있도록 만든 가변 포맷이다.,MPEG-2 방식으로 압축된 파일이다.,HD녹화 포맷에 비해 낮은 데이터 속도를 가지고 높은 공간의 해상도를 처리할 수 있다.,"빠른 움직임, 갑작스런 빛, 복잡한 활동이 담긴 장면에 사용하면 효과적이다.",Information Technology,0.1
DSB변조에서 반송파의 주파수가 700KHz이고 변조파의 주파수가 5KHz일때 주파수 대역폭은?,2,5KHz,10KHz,705KHz,710KHz,Information Technology,0.1
