question,answer,A,B,C,D,Category,Human Accuracy
철근콘크리트 바닥판의 두께가 12cm 일때 보와 보로 구획된 1개 판의 면적은 얼마 이내로 하는 것이 이상적인가?,2,20m2,30m2,45m2,60m2,Interior Architecture and Design,0.0588
동작경제의 원칙(principles of motion economy)과 관련된 내용 중 틀린 것은?,2,중력의 이용,가속도의 사용,최단 동선의 확보,작업자의 습관 제거,Interior Architecture and Design,0.0667
음원으로부터의 직접음과 벽체 등에서 반사된 소리가 그 시간차 때문에 한 소리가 둘 이상으로 들리는 현상을 무엇이라 하는가?,3,회절,공명,반향,굴절,Interior Architecture and Design,0.0833
"루이 16세 시대의 가구에서 순수한 형태와 세련됨을 계승하였고, 기능주의의 새로운 시도와 취향으로 인하여 변형된 양식으로서 1925년 파리 장식 예술 박람회의 명칭을 축약하여 만들어진 것은?",4,아트 앤 크래프트 (Art and Craft),아르 누보 (Art Nouveau),빅토리아 (Victoria),아르 데코 (Art Deco),Interior Architecture and Design,0.0833
무색의 광선을 착색하려면 희망하는 색을 반사면에 칠하는 데 이는 색채의 어느 기능 때문인가?,2,색채조절 기능,광색(光色)조절 기능,휘도(輝度)조절 기능,명시도(明視度)조절 기능,Interior Architecture and Design,0.1
실내디자인의 구성원리 중 규칙적인 요소들의 반복으로 디자인에 시각적인 질서를 부여하는 통제된 운동 감각을 의미하는것은?,4,통일,균형,강조,리듬,Interior Architecture and Design,0.1110999999999999
완공된 후 건축물이 본래의 기능을 수행하고 있는지 사용해 보고 난 후에 반응을 평가하는 거주 후 평가를 무엇이라고 하는가?,4,AIDAS,VMD,PSALI,POE,Interior Architecture and Design,0.1110999999999999
철골구조의 주각부와 관계가 먼 것은?,3,베이스플레이트,윙플레이트,데크플레이트,사이드앵글,Interior Architecture and Design,0.1110999999999999
미장공사에서 사용되는 재료 중 결합재에 속하지 않는 것은?,2,시멘트,잔골재,소석회,합성수지,Interior Architecture and Design,0.1110999999999999
돌구조의 표면마무리 중 잔다듬에서 필요한 공구는?,3,도드락망치,정,날망치,날메,Interior Architecture and Design,0.1110999999999999
바닥재의 종류 중 유지관리가 쉽고 선택의 범위가 넓은 재료는?,3,석재,목재,비닐류,바닥깔개,Interior Architecture and Design,0.1110999999999999
극장 개별 관람석의 바닥 면적이 1000m2인 층의 출구의 유효너비의 합계는 얼마 이상으로 해야 하는가?,4,1.5m,3.0m,5.0m,6.0m,Interior Architecture and Design,0.1110999999999999
실내공간의 높낮이 스케일감을 결정하는 구성요소와 가장 거리가 먼 것은?,2,바닥,벽면,천정,가구,Interior Architecture and Design,0.1176
상점의 파사드(facade) 구성요소와 관계가 없는 것은?,4,간판,네온,쇼윈도우,카운터,Interior Architecture and Design,0.1176
벽체의 전열에 관한 설명으로 옳지 않은 것은?,4,벽체의 열관류율이 클수록 단열성능이 낮아진다.,벽체의 열전도저항이 클수록 단열성능이 우수하다.,벽체내의 공기층의 단열효과는 기밀성에 큰 영향을 받는다.,벽체의 열전도저항은 그 구성재료가 습기를 함유할 경우 크게 된다.,Interior Architecture and Design,0.125
조명의 4요소에 해당되지 않는 것은?,4,명도,대비,노출시간,조명기구,Interior Architecture and Design,0.125
실내디자인의 요소에 관한 설명 중 적합하지 않은 것은?,2,스툴(stool) : 등받이가 없는 의자,다운라이트(down light) : 바닥매입형 조명,유틸리티(utility) : 다용도실,캐스케이드(cascade) : 계단식 폭포,Interior Architecture and Design,0.125
