question,answer,A,B,C,D,Category,Human Accuracy
경비업법령상 경비원의 명부와 배치 등에 관한 설명으로 옳은 것은?,3,"경비업자는 주된 사무소, 출장소, 집단민원현장에 경비원의 명부를 작성ㆍ비치하여 두고 이를 항상 정리해야 한다.",경비업자는 경비원을 배치하여 경비업무를 수행하게 하는 때에는 근무상황기록부를 작성하여 2년 동안 보관해야 한다.,경비업자는 형법상 상해죄 또는 폭행죄를 범하여 벌금형을 선고받고 7년이 지나지아니한 자를 집단민원현장에 일반경비원으로 배치하여서는 아니 된다.,관할 경찰관서장은 경비원이 위력이나 흉기 또는 그 밖의 위험한 물건을 사용하여 집단적 폭력사태를 일으킨 때에는 경비업의 허가를 취소해야 한다.,Law,0.0116
경비업법령상 시설주가 무기를 지급할 수 있는 특수경비원은?,3,민사재판에 증인으로 출석 예정인 특수경비원,형사사건으로 인하여 조사를 받고 있는 특수경비원,사의를 표명한 특수경비원,정신질환자인 특수경비원,Law,0.0141
"경비업법령상 경비원과 경비지도사의 교육에 관한 설명으로 옳지 않은 것은? (단, 교육대상 제외자는 해당하지 않는다.)",4,경비지도사의 교육에 소요되는 비용은 경비업자의 부담으로 한다.,일반경비원의 신임교육에서 이론교육은 4시간이고 실무교육은 19시간이다.,경비업자는 일반경비원을 채용한 경우 해당 일반경비원에게 경비협회에서 실시하는 신임교육을 받도록 해야 한다.,일반경비지도사 자격증 취득자가 자격증 취득일부터 3년 이내에 기계경비지도사시험에 합격하여 교육을 받을 경우 공통교육은 면제된다.,Law,0.0155
청원경찰법령상 청원경찰의 복제에 관한 설명으로 옳지 않은 것은?,3,"부속물에는 모자표장, 가슴표장, 휘장, 계급장, 넥타이핀, 단추 및 장갑이 있다.","제복의 제식 및 재질은 청원주가 결정하되, 경찰공무원 또는 군인 제복의 색상과 명확하게 구별될 수 있어야 하며, 사업장별로 통일하여야 한다.",청원경찰이 그 배치지의 특수성 등으로 특수복장을 착용할 필요가 있을 때에는 청원주는 지방경찰청장의 승인을 받아 특수복장을 착용하게 할 수 있다.,"장구의 종류에는 허리띠, 경찰봉, 권총이 있다.",Law,0.0156
경비업법에 관한 설명으로 옳지 않은 것은?,4,지방경찰청장이 경비업 허가의 취소 또는 영업정지를 하고자 하는 경우에는 청문을 실시하여야 한다.,지방경찰청장은 경비지도사의 자격을 정지하는 때에는 청문을 실시하지 않는다.,경찰청장이 경비지도사의 자격을 정지한 때에는 그 정지기간 동안 경비지도사 자격증을 회수하여 보관하여야 한다.,허가관청은 경비업자가 영업정지처분을 받고 계속하여 영업을 한 때에는 그 허가를 취소하여야 한다.,Law,0.0163999999999999
경비업법상 경비업을 영위하는 법인의 임원이 될 수 있는 자는?,4,만 60세인 자,피성년후견인,파산선고를 받고 복권되지 아니한 자,금고 이상의 형의 선고를 받고 그 형이 실효되지 아니한 자,Law,0.0167
경비위해요소에 대한 설명으로 틀린 것은?,4,"경비위해 요소는 일반적으로 자연적 위해와 인위적 위해, 특정한 위해 등으로 구분할   수 있다.",경비위해요소의 분석에 있어서 첫 번째 단계는 위해요소를 인지하는 것이다.,경비위해요소의 평가 및 분석에 있어서 경비활동의 비용효과분석은 실시할 필요가 없다.,경비위해요소는 경비대상의 안전성에 위험을 끼치는 제반요소를 의미한다.,Law,0.0194
청원경찰법령상 청원주가 비치해야 할 문서와 장부에 해당되는 것은?,3,"감독 순시부, 징계요구서철","경비구역 배치도, 교육훈련 실시부","무기ㆍ탄약 대여대장, 전출입 관계철","배치 결정 관계철, 청원경찰 임용승인 관계철",Law,0.0210999999999999
경비업법령상 경비업자가 일반경비원 신임교육 대상에서 제외할 수 있는 사람에 해당하지 않는 자는?,4,일반경비원 신임교육을 받은 사람으로서 채용 5년 전에 경비업무에 종사한 경력이 있는 사람,경찰공무원법에 따른 경찰공무원으로 근무한 경력이 있는 사람,군인사법에 따른 부사관 이상으로 근무한 경력이 있는 사람,대통령 등의 경호에 관한 법률에 따른 경호공무원으로 근무한 경력이 있는 사람,Law,0.0233999999999999
청원경찰법상 청원경찰 등에 관한 설명 으로 옳지 않은 것은?,3,청원경찰법은 청원경찰의 원활한 운영을 목적으로 제정되었다.,청원경찰은 국내 주재 외국기관에도 배치될 수 있다.,청원경찰은 청원주 등 이 경비(經費)를 부담할 것을 조건으로 사업장 등의 경비(警備)를 담당하게 하기 위하여 배치하는 경찰을 말한다.,청원경찰은 청원주와 관할지방경찰청장의 감독을 받아 그 경비구역만의 경비를 목적으로 필요한 범위에서 경찰공무원법에 따른 경찰관의 직무를 수행한다.,Law,0.0276
