question,answer,A,B,C,D,Category,Human Accuracy
보전용 자재의 월간사용량 700개 단가가 개당25원 구입기간중 최대사용빈도 K값이 100원인 경우 경제적 주문량은 약 몇 개인가?,4,450,473,551,529,Machine Design and Manufacturing,0.0588
치공구에서 비대칭 부품을 고정구에 장착할 때 부품의 올바른 위치를 쉽게 찾아내어 신속하게 장착시키기 위한 보조 장치는?,4,이젝터 장치,중심위치 결정 장치,클램프 장치,풀 프루핑 장치,Machine Design and Manufacturing,0.0625
"88%의 Cu, 10% 의 Sn, 2%의 Zn이 함유된 합금으로 기계적 특성이나 내식성이 우수한 청동 합금은?",2,네이벌 황동(Naval brass),애드미럴티 포금(Admiralty gun),텔타 메탈(Delta Metal),레드 브레스(Red brass),Machine Design and Manufacturing,0.0625
단조에 관한 설명으로 틀린 것은?,4,재료를 필요한 모양으로 변화시키는 것이다.,금속의 조직입자를 미세화한다.,단조중 조직의 변형과 재결정이 반복된다.,변태점에서의 단조는 질을 향상시킨다.,Machine Design and Manufacturing,0.0667
"b=200mm, h=150mm의 직사각형 단면을 가진 길이 2.5m의 기둥에서 세장비(細長比)의 값은?",2,45,58,65,78,Machine Design and Manufacturing,0.0713999999999999
"모듈 m = 5, 중심거리 C = 225 mm, 속도비가 1 : 2 인 한쌍의 스퍼 기어의 잇수는 각각 몇 개인가?",4,"35, 70","40, 80","25, 50","30, 60",Machine Design and Manufacturing,0.0713999999999999
강판의 엠보싱이나 비딩작업을 위한 재료 선택시 고려하지 않아도 되는 것은?,2,에릭슨치,드로잉률,가공경화지수,균일연신율,Machine Design and Manufacturing,0.0769
"아래에서 공구간섭(overcut, undercut)에 대하여 틀리게 설명한 것은?",2,볼록한 모양을 가공할 시에는 별로 문제되지 않는다.,Overcut을 방지하려면 사용하는 공구의 반경이 곡면의 최소 곡률 반경보다 커야 한다.,Undercut을 방지하려면 사용하는 공구의 반경이 곡면의 최소 곡률 반경보다 작아야 한다.,여러 개의 곡면이 모여 복합곡면을 이루면 공구간섭을 체계적으로 해결하기가 힘들다.,Machine Design and Manufacturing,0.0769
직경 30mm의 연강 봉재를 전방압출에 의해 직경 20mm로 압출했을때 단면감소율은?,2,33%,56%,75%,125%,Machine Design and Manufacturing,0.0833
전동용 기계요소가 아닌 것은?,3,벨트,로프,코터,마찰차,Machine Design and Manufacturing,0.0833
주축의 속도가 500rpm으로 회전하고 있다. 바이트가 홈 가공을 하고 5회전을 드월(G04) 하려고 한다면 프로그램에서 몇 초간 바이트의 이동을 멈추게 해야 하는가?,4,0.3초,0.4초,0.5초,0.6초,Machine Design and Manufacturing,0.0833
