question,answer,A,B,C,D,Category,Human Accuracy
항만운송관련사업에 해당하지 않는 것은?,3,항만용역업,물품공급업,선박관리업,컨테이너수리업,Management,0.0455
난괴법의 실험계획의 내용으로 가장 올바른 것은?,3,교호작용 효과를 구할 수 있다.,변량인자의 산포의 추정은 전혀 구할 필요가 없다.,변량인자의 모평균 추정은 전혀 의미가 없다.,일원배치법을 반복 실험하는 실험계획법이다.,Management,0.0909
반복수가 일정하지 않은 모수모형의 1요인 실험(일원배치 실험)에 관한 설명으로 틀린 것은?,3,총 제곱합의 자유도는 총 실험수에서 1을 뺀 값이다.,반복이 달라도 실험은 완전 랜덤하게 행하여야 한다.,반복이 달라도 요인(인자)의 자유도는 요인수(인자수)-1로 변함이 없다.,반복수가 일정한 실험을 행하다가 일부실험을 실패한 경우도 해당된다.,Management,0.1110999999999999
"(주)한공은 2017년 결산 후에 매출거래처인 (주)서울이 2017년 12월에 파산하여 매출채권의 회수가 불가능한 사실을 알게 되었다. 이 사실이 2017년 재무제표에 미치는 영향으로 옳은 것은? (단, 대손충당금 잔액은 없다)",3,매출의 과대계상,당기순이익의 과소계상,자산의 과대계상,이익잉여금의 과소계상,Management,0.125
ERP의 [인사정보등록] 메뉴에 등록되는 내역 중 필수 입력사 입력사 항으로 적절하지 않은 것은 무엇인가 ?,3,재직정보 Tab 의 고용형태,인적정보 Tab 의 주민 (외국인)등록번호,급여정보 Tab 의 생산직 총급여,재직정보 Tab 의 급여형태,Management,0.125
라틴방격법 실험에 대한 설명 중 가장 관계가 먼 내용은?,2,라틴방격법에서 3인자 실험을 하는 경우 각 인자의 수준수가 동일해야 한다.,k×k 라틴방격법에서 총 자유도 vT=k3-1이다.,라틴방격법 실험에서는 교호작용효과를 검출할 수 없다.,라틴방격법의 실험방법은 일부실시법이다.,Management,0.1333
현금흐름표의 투자활동으로 인한 현금흐름에 해당하는 것은?,4,신주의 발행,유상증자,차입금 상환,기계설비 처분,Management,0.1429
분석대상 기업의 재무비율이 시점에 따라 어떻게 변화되어 가는지를 분석하는 방법은?,2,비율분석,추세분석,단일분석,지수분석,Management,0.1429
"(주)한공은 신제품 개발에 성공하여 2015년 3월 1일부터 신제품 생산 ㆍ 판매를 시작하였다. 신제품 개발에 소요된 비용은 3,000,000원이며, 자산요건을 충족하여 자산(개발비)으로 계상하려고 한다. 이에 대한 설명으로 옳지 않은 것은?",3,"개발비의 2015년 3월 1일 장부금액은 3,000,000원이다.",개발비의 상각은 생산 ㆍ 판매를 시작한 2015년 3월 1일부터 시작한다.,차후에 개발비의 공정가치가 증가한 경우 공정가치를 장부금액으로 할 수 있다.,개발비 손상을 시사하는 징후가 있다면 회수가능액을 추정한다.,Management,0.1429
경영분석의 대상이 아닌 것은?,2,투하자본의 운용상태,예산운용의 적절성,자본조달 원천과 자금의 운용관계,투하자본의 운용성과,Management,0.1429
재무제표에 대한 신뢰성에 대한 설명으로 옳지 않은 것은?,4,외부 회계감사는 재무제표의 신뢰성을 높일 수 있다.,내부회계관리제도의 운영은 재무제표의 신뢰성을 높일 수 있다.,"재무제표가 신뢰성을 갖기 위한 구성요소로는 표현의 충실성, 검증가능성, 중립성을 들 수 있다.",유형자산을 공정가치로 평가하는 것이 역사적원가로 평가하는 것보다 신뢰성이 제고된다.,Management,0.1429
실험계획의 일반적인 원리 중 실험에 선정된 인자 외에 기타의 원인들이 실험결과에 영향을 미치는 것을 배제하기 위하여 적용하는 원리는?,2,블록화의 원리,랜덤화의 원리,반복의 원리,직교화의 원리,Management,0.1429
기업진단의 추진 절차는 '진단 준비 → 경영문제점 분석과 진단 → 개선안 수립 → 경영개선 실시 지도' 순으로 진행한다. 각 단계에서 수행할 내용으로 옳지 않은 것은?,4,진단 준비 - 예비 진단 및 진단계획 수립,경영문제점 분석과 진단 - 진단자료 수집,경영문제점 분석과 진단 - 진단자료 분석,개선안 수립 - 경영개선 권고,Management,0.1429
"인자 A가 모수인 1원배치의 분산분석표에서 4, 반복수 5, ST=14.16, SA=10.10, Se=4.06 일 때, F0 값은 약 얼마인가?",3,2.488,9.951,13.268,15.755,Management,0.1429
실험계획의 기본원리 중 오차항의 자유도가 커져 오차의 평균제곱(Ve)의 정도가 좋게 추정됨으로써 실험결과의 신뢰성을 높일 수 있는 것은?,4,반복의 원리,블록화의 원리,교락의 원리,랜덤화의 원리,Management,0.1538
기업 간 거래에서 고객의 주문 접수시 일반적으로 발생하는 업무와 가장 거리가 먼 것은?,3,고객의 신용상태 확인,주문 품목에 대한 재고 확인,제품인도를 위한 선적계획 확인,할인정책을 고려한 물품의 판매가격 결정,Management,0.16
라틴방격법에 관한 설명으로 맞는 것은?,4,일반적으로 라틴방격법 실험에서는 모수인자와 변량인자를 사용한다.,"3인자의 실험에 적용되며, 각 인자의 수준수가 반드시 동일하지 않아도 된다.",수준수가 k인 라틴방격법은 3원 배치 실험보다 k2배의 실험횟수를 감소시킬 수 있다.,분산분석표의 F검정 결과 유의한 인자에 대해서 각 인자수준에 대하여 모평균을 추정하는 것은 의미가 있다.,Management,0.1667
"1원배치 단순회귀 분산분석에서 수준수 ℓ=6, 반복수 m=3, 잔차변동 Sr=1.426인 경우, Vr 값은 약 얼마인가?",2,0.285,0.357,0.475,0.713,Management,0.1667
"x=회귀변수, y=반응변수이며, x의 편차제곱합 S(xx)=90, y의 편차제곱합 S(yy)=400, 회귀에 의하여 설명되는 변동 SR=360 이었다. 이 때 결정계수는 약 얼마인가?",4,0.100,0.225,0.889,0.900,Management,0.1667
재무제표의 신뢰성에 관한 설명으로 옳지 않은 것은?,3,외부 회계감사는 재무제표의 신뢰성을 높일 수 있다.,기업의 내부회계관리제도는 재무제표의 신뢰성을 높일 수 있다.,재무제표가 신뢰성을 갖기 위해서는 회계정보가 적시에 제공되어야 한다.,"신뢰성은 표현충실성, 검증가능성, 중립성과 관련이 있다.",Management,0.1667
"반복이 없는 2 요인실험에서 요인A의 수준수는 3, T1∙＝2, T2∙＝12, T3∙＝8이고, 요인 B의 수준수는 4, T∙1＝12, T∙2＝3, T∙3＝3, T∙4＝4이었다. 이 때 제곱합 SA와 SB는 각각 약 얼마인가?",4,"SA＝9.33, SB＝16.83","SA＝9.33, SB＝19.00","SA＝12.67, SB＝16.83","SA＝12.67, SB＝19.00",Management,0.1667
고객이 제품을 주문해서 받을 때 까지 걸리는 총 시간을 의미하는 것은?,2,주문주기시간(Order Cycle Time),주문전달시간(Order Transmittal Time),주문처리시간(Order Processing Time),인도시간(Delivery Time),Management,0.1895
"기업의 구조는 운영, 관리, 전략의 3계층의 피라미드 구조로 보는 것이 일반적이라 할 때, 조직이 수행하는 비즈니스 의사결정 특성에 대한 설명으로 가장 옳지 않은 것은?",2,"운영계층의 의사결정은 대부분 단기적이고, 그날 그날의 운영정보를 주로 다룬다.",운영계층의 핵심성과지표는 대부분 효과에 중점을 둔다.,"관리계층은 중간관리자, 임원 등이 속하며, 의사결정유형은 준구조적인 형태로 간헐적으로 우발적인 형태의 의사결정을 수행해야 할 때가 있다.","고위경영자, 사장, 및 리더들을 포함한 전략계층의 의사결정은 비구조적이거나 일회적인 경우가 많다.",Management,0.2
2요인 실험(이원배치 실험)에 관한 설명으로 틀린 것은?,2,"반복이 있는 경우, 두 요인(인자)의 교호작용을 검증해 볼 수 있다.",각 요인(인자)별로 완전 랜덤화 (complete reandomization)를 시행한다.,반복이 있는 2요인 시험(이원배치 시험)은 재현성과 관리상태를 검토할 수 있다.,"2개의 요인(인자)에서 각각의 수준이 l, m일 때, 반복이 없는 경우 ℓ×m회의 실험을 행하게 된다.",Management,0.2
