question,answer,A,B,C,D,Category,Human Accuracy
"철근 콘크리트용 표준갈고리에 대한 설명으로 옳지 않은 것은? (단, db는 철근의 공칭지름)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,주철근 표준갈고리는 180° 표준갈고리와 90° 표준갈고리로 분류된다.,스터럽과 띠철근의 표준갈고리는 90° 표준갈고리와 180° 표준갈고리로 분류된다.,"주철근의 180° 표준갈고리는 180° 구부린 반원 끝에서 40db 이상, 또한 60㎜ 이상 더 연장되어야 한다.",주철근의 90° 표준갈고리는 90° 구부린 끝에서 12db 이상 더 연장되어야 한다.,Maritime Engineering,0.0588
표준갈고리를 갖는 인장 이형철근의 정착에서 D35 이하 180° 갈고리 철근에서 정착길이 구간을 3db 이하 간격으로 띠철근 또는 스터럽이 정착되는 철근을 수직으로 둘러싼 경우 기본정착길이 ɭhb에 대한 보정계수는?,3,0.70,0.75,0.80,0.85,Maritime Engineering,0.0625
지진으로 인해 생성되는 큰 파도를 무엇이라 하는가?,2,세이쉬(seiche),너울(swell),쯔나미(tsunami),용승(upwelling),Maritime Engineering,0.0713999999999999
파도가 해안에 접근하여 수심이 얕은 곳을 통과할 때 수심의 차이로 진행방향이 변하는 현상은?,4,파쇄,너울,굴절,주기,Maritime Engineering,0.0713999999999999
"철근콘크리트 부재일 경우, 부재측에 직각으로 배치된 전단 철근의 간격은?",4,"1/4 이하, 400㎜ 이하","1/2 이하, 400㎜ 이하","1/4 이하, 600㎜ 이하","1/2 이하, 600㎜ 이하",Maritime Engineering,0.0909
"D25 이형철근(db=25.4㎜)을 압축 철근으로 사용할 경우, fy=350MPa 이라면 겹침이음 길이는 얼마 이상이어야 하는가?",4,340㎜,440㎜,540㎜,640㎜,Maritime Engineering,0.1
"지간 10m인 철근콘크리트 보에 등분포하중이 작용할 때 최대 허용하중은? (단, 보의 설계모멘트가 25KN·m이고, 하중계수와 강도감소계수는 고려하지 않는다.)",3,1.0KN/m,1.7KN/m,2.0KN/m,2.4KN/m,Maritime Engineering,0.1
침수표면적이 2350m2이고 배수량이 9500ton인 선박이 있다. 배수량이 3500ton인 상사선의 개략적인 침수표면적은?,2,1200m2,1208m2,1216m2,1232m2,Maritime Engineering,0.1
"나선철근과 띠철근 기둥에서 축방향 철근의 순간격은 40㎜ 이상, 또한 철근 공칭지름의 몇 배 이상으로 하여야 하는가?",3,0.5배,0.8배,1.5배,3배,Maritime Engineering,0.1
철근콘크리트 구조물에서 최소 철근간격의 제한 규정이 필요한 이유와 가장거리가 먼 것은?,4,콘크리트 타설을 용이하게 하기 위하여,전단 및 수축 균열을 방지하기 위하여,철근과 철근사이의 공극을 방지하기 위하여,철근의 부식을 방지하기 위하여,Maritime Engineering,0.1
일반적인 경우에 전단철근의 설계기준 항복강도는 얼마 이상 초과할 수 없는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,300MPa,350MPa,400MPa,500MPa,Maritime Engineering,0.1110999999999999
절곡 철근의 구부리는 내면 반지름은 철근 지름의 최소 몇 배 이상으로 해야 하는가?,2,6배 이상,5배 이상,4배 이상,3배 이상,Maritime Engineering,0.1110999999999999
선박에 있어서 총톤수는?,4,선박의 전중량을 표시한 것,선박에 적재할 수 있는 화물의 용적,화물 또는 여객을 수송하기 위한 장소의 용적,선박의 전체 용적을 표시한 것,Maritime Engineering,0.125
선루(super structure)에 대한 설명 중 틀린 것은?,4,선루는 능파성을 증대시키며 예비부력을 준다.,"선루에는 선수루, 선교루 및 선미루가 있다.",선체 주요구조의 일부로서 그 주요부재의 구조가 규정되어 있다.,0.1L(L : 배의 길이)을 초과하는 선루는 종강도를 가지게끔 강력한 구조로 해야 한다.,Maritime Engineering,0.125
항로상 좌·우측 한계선을 따라 설치해야 할 부표간의 평균거리와 해역의 조건을 가장 바르게 짝지은 것은?,4,외해 : 3마일 이상,준외해 : 2마일 내외,내해 : 1마일 정도,시계가 불량한 지역 : 0.5마일 정도,Maritime Engineering,0.125
콘크리트 압축응력의 분포와 콘크리트변형률 사이의 관계에서 등가직사각형 응력블록에 대한 설명으로 옳지 않는 것은?,4,압축응력의 분포와 변형률 사이의 관계를 직사각형으로 가정한다.,콘크리트의 평균 응력으로 0.85ƒck를 사용한다.,응력은 너비 b와 깊이 a에 의해 만들지는 보의 단면에 작용하는 것으로 가정한다.,응력의 식 a=β1·C에서 C는 인장철근에서 부터 압축측 콘크리트 상단까지의 거리이다.,Maritime Engineering,0.1333
"단철근 직사각형 보의 높이 d=300㎜, 폭 b=200㎜, 철근 단면적 As=1275mm2일 때, 등가직사각형 응력블록의 깊이 a는? (단, fck=20MPa, fy=400MPa이다.)",4,40㎜,80㎜,120㎜,150㎜,Maritime Engineering,0.1379
"메타센터 높이가 1m, 횡요주기가 15sec 인 선박의 세로축에 관한 질량 관성반경은 약 몇 m 인가?",4,4.5,5.5,6.5,7.5,Maritime Engineering,0.1429
대양저의 열류량에 대한 일반적인 양상 중 틀린 것은?,2,대서양 중앙해저 산맥에서는 높은 열류량을 나타낸다.,동태평양 해팽에서는 낮은 열류량을 나타낸다.,해구에서는 낮은 열류량을 나타낸다.,해저산맥의 측면을 따라 열류량이 작은 지역이 띠를 이룬다.,Maritime Engineering,0.1429
선박이 그 중심점을 지나는 수평 가로축의 둘레에 대하여 주기적인 회전운동을 하는 것은?,2,횡요(rolling),종요(pitching),선수동요(yawing),전후동요(surging),Maritime Engineering,0.1429
항해시 날개를 물속에 잠기게 하고 그 날개의 양력에 의하여 지지되는 선박은?,3,활주형 선박,공기부양선,수중익선,배수량형 선박,Maritime Engineering,0.1429
항로표지법을 위반하여 과태료를 부과할 때 필요한 절차로서 맞는 것은 ?,3,법령 위반자에게는 일방적으로 과태료를 부과한다.,법령 위반시 서면으로 과태료 금액만을 명시하여 납부 하도록 통지한다.,과태료를 부과하기 전에 10일 이상의 기간을 정하여 과태료 처분 대상자에게 구술 또는 서면에 의한 진술기회를 주어야 한다.,"과태료 부과에 대하여 지정된 의견 진술 기일이 경과 할 경우 7일 이상의 재 기일을 정하여 진술하도록 하며, 지정된 기일이 경과할 경우 의견이 없는 것으로 본다.",Maritime Engineering,0.1429
건현표에서 하기만재 흘수선을 나타내는 기호는?,3,F,T,S,WNA,Maritime Engineering,0.1429
직경 100㎜의 원추형 공시체를 사용한 콘크리트의 압축강도 시험에서 압축하중이 200kN에서 파괴가 진행되었다면 압축강도는?,4,2.5MPa,10.2MPa,20.0MPa,25.5MPa,Maritime Engineering,0.15
대기와 해양 간의 탄소 교환에 중요한 역할을 하는 CO2의 분압과 해수의 pH에 관련된 내용이 옳게 설명된 것은?,2,해양보다 대기 중의 CO2 분압이 높으면 CO2는 해양으로부터 대기로 공급된다.,해수의 pH가 감소하면 CO2는 해양으로부터 대기로 공급된다.,해양의 기초생산이 활발하면 CO2는 해양으로부터 대기로 공급된다.,기초생산이 적고 pH가 적은 저위도 해역은 CO2가 대기로부터 해양으로 공급된다.,Maritime Engineering,0.1667
에크만 취송류 모델에서 마찰영향심도 (frictional depth)는?,4,위도에 관계없으며 풍속이 커지면 증가한다.,풍속에 관계없으며 위도가 증가하면 감소한다.,같은 풍속이면 위도에 따라 증가한다.,"풍속이 증가하면 증가하며, 위도가 증가하면 감소한다.",Maritime Engineering,0.1667
"선박이 속도 Ｖ(노트)로 끌려갈 때, 로프의 수평장력이 Ｒ(kg)이었다면  는 어떤 마력인가?",4,지시마력,제동마력,축마력,유효마력,Maritime Engineering,0.1667
현장치기 콘크리트에서 옥외의 공기나 흙에 직접 접하지 않는 보나 기둥의 최소 피복두께는?,3,20㎜,30㎜,40㎜,50㎜,Maritime Engineering,0.1667
퇴적물의 입도분석에서 입자의 크기가 0.004mm 이하의 것은 어떤 범주로 분류되는가?,4,가는 자갈,모래,실트,점토,Maritime Engineering,0.1667
철근콘크리트 부재의 경우 사용할 수 있는 전단철근의 형태로 옳지 않은 것은?,2,스터럽과 굽힘철근의 조합,주철근에 15° 이하의 각도로 설치되는 스터럽,주인장 철근에 30° 이상의 각도로 구부린 굽힘철근,주인장 철근에 45° 이상의 각도로 설치되는 스터럽,Maritime Engineering,0.1765
주어진 장소에 주어진 부표가 계류되어 있다고 가정하면 체인의 길이와 직경은 그 장소의 조류와 바람의 모든 상태에서 해저와 접선방향에 있어야 하며 계산된 강도에 대한 체인의 파단력의 비율은 조류와 바람이 가장 좋지 않은 상태에서 얼마이어야 하는가?,4,3이하,3 이상,5 이하,5 이상,Maritime Engineering,0.1818
"하기만재 배수량이 8000 ton 이고, 형폭이 20 m, 선측의 유효 높이가 10 m, 하기만재흘수선 상부의 투영면적이 1500 m2인 선박의 의장수는?",3,884,760,950,942,Maritime Engineering,0.2
인장 또는 압축을 받는 다발철근중의 각 철근의 정착길이는 다발철근이 아닌 각 철근의 정착길이에 비해 일정량을 증가시켜야 한다. 4개로 된 다발철근에 대해서는 몇 %를 증가시켜야 하는가?,2,25%,33%,38%,42%,Maritime Engineering,0.2
와류의 발생에 기인하는 저항은?,2,마찰 저항,조와 저항,조파 저항,공기 저항,Maritime Engineering,0.2
"어떤 배의 중앙 횡단면적이 1584 m2, 최대폭이 68 m , 흘수가 26 m 이면 중앙횡단면 계수(CM)는?",3,0.793,0.695,0.896,0.957,Maritime Engineering,0.2
