question,answer,A,B,C,D,Category,Human Accuracy
표본을 통해서 모집단의 성질을 정확히 추론하기 위하여 고려할 사항으로 중요하지 않은 것은?,3,모집단 요소들의 동질성 정도,표본의 크기,표본선정 시기,표본조사 예산,Marketing,0.0713999999999999
CRM마케팅 캠페인을 위한 실행단계에서 이루어지는 활동이 아닌 것은?,3,목표고객선정,오퍼 개발과 고객접촉경로 설정,마케팅 캠페인 반응 관측,오퍼 효과 테스와 측정,Marketing,0.0909
인적 자원의 가치를 체계적이고 합리적으로 측정하기 위한 지표에 관한 설명으로 틀린 것은?,3,인적자본 수익성지표 - 종업원 단위당 생산성,인적자본 경제적 부가가치지표 - 종업원 단위당 실제 기업 이익,인적자본 투자수익률 지표 - 인적 자원에 대한 투자금액,인적자본 시장가치지표 - 종업원 단위당 지적자산 크기,Marketing,0.1110999999999999
고객서비스 지향적 인바운드 텔레마케팅 도입 시 점검사항과 가장 거리가 먼 것은?,4,소비자 상담창구 운영 능력,고객정보의 활용 수준,성과분석과 피드백,목표 고객의 리스트,Marketing,0.1110999999999999
조사자는 조사목적이나 자료의 특성에 따라 적합한 자료수집방법을 선택해야 한다. 일반적인 자료 수집 방법의 선택기준이 아닌 것은?,3,필요한 자료수집의 다양성,수집된 자료의 객관성과 정확성,필요한 자료의 공개와 독창성,자료수집과정의 신속성과 비용,Marketing,0.1110999999999999
대부분의 회사들이 대중 마케팅(Mass Marketing)을 지양하고 시장여건의 변화에 따라 도입된 마케팅 전략은?,2,시장세분화,표적시장 선정,거시적 마케팅,미시적 마케팅,Marketing,0.1110999999999999
최근의 시장환경 변화가 마케팅 활동에 미치는 영향에 관한 설명으로 틀린 것은?,4,소비자 보호운동(Consumerism)이 확산됨에 따라 기업이 수행하는 마케팅 활동의 사회적 책임이 강조되고 있다.,소득 및 교육수준이 향상됨에 따라 소비생활이 다양화·고급화·개성화되고 생활의 질을 추구하는 방향으로 변화되고 있다.,취업주부의 비중이 높아짐에 따라 일괄구매를 선호하고 구매시간도 주로 퇴근 후나 주말에 집중되고 있다.,"연령별 인구구조가 다이아몬드구조에서 피라미드구조로 바뀌었고, 고령인구가 늘어나게 되어 시장전략의 구조가 바뀌었다.",Marketing,0.1110999999999999
RFM 분석에 관한 설명으로 틀린 것은?,4,RFM 분석은 다이렉트 메일이나 카탈로그 우송리스트 추출에 빈번히 사용되고 있다.,RFM 분석은 원리가 매우 간단하지만 실제로 높은 반응률을 가져오기 때문에 광범위하게 사용되고 있다.,RFM 분석을 하기 위해서는 고객과의 거래기록이 전제가 되기 때문에 RFM 분석은 기존고객의 가치를 평가하는 방법이라고 할 수 있다.,RFM 분석은 거래관계가 없는 잠재고객에 대해서도 직접 적용이 가능하다.,Marketing,0.1110999999999999
전화조사 방법의 장점이 아닌 것은?,4,시간과 비용의 절약,직업별 조사의 유용,질문의 표준화와 솔직한 응답,모집단의 불완전성,Marketing,0.125
"시장조사의 절차를 계획, 실시, 분석과 보고 3단계로 구분할 때, 실시에 해당하는 것은?",2,코 딩,편 집,설문지 설계,조사계획의 수립,Marketing,0.125
텔레마케팅이 기업에 주는 편익이 아닌 것은?,3,원가의 효율성,시장의 확대,제품이나 서비스에 대한 신속한 정보제공,고객과의 관계개선 및 유지,Marketing,0.125
데이터마이닝에 대한 설명으로 옳지 않은 것은?,3,"데이터마이닝은 데이터웨어하우스를 구축한 후, 정보 분석과정을 거쳐 경영전략을 지원하는 정보를 추출하는 것이다.",데이터마이닝은 일종의 데이터분석기법이다.,대용량의 고객데이터 분석이 복잡하여 고객데이터의 활용도를 저하시켰다.,데이터마이닝은 데이터 변수 간의 통계적인 상관관계 분석이나 시계열분석 등이 이루어지는 다양한 통계 처리과정을 말한다.,Marketing,0.125
일반적 의사소통의 목적은?,3,의미 전달,거래의 성사,의미의 이해,정보의 전달,Marketing,0.125
하둡(HADOOP)의 설명으로 틀린 것은?,3,대용량 데이터의 분산 저장 및 신속한 처리를 위해 다수의 컴퓨터를 네트워크로 연결하여 하나의 시스템과 같이 사용할 수 있도록 구성한 시스템이다.,"신뢰할 수 있고, 확장이 용이하며, 분산 컴퓨터 환경을 지원하는 오픈 소스 소프트웨어이다.",분산 시스템에서 방대한 데이터를 처리할 수 있도록 고안된 오픈소스 데이터베이스 관리 시스템이다.,하둡 시스템은 마스터 노드와 슬레이브 노드들을 하나의 클러스터로 묶어 이루어져 있다.,Marketing,0.1316
"가장 기초적인 시장조사 수단으로, 공개되어 있는 자료 가운데서, 필요한 정보를 모으는 방법은?",3,듣기조사,오픈 데이터의 수집,관찰조사,전화조사,Marketing,0.1429
제품이나 프로그램의 수명주기를 연장시키기 위한 전략 중 새롭게 수정 혹은 개발된 프로그램으로 새로운 시장에 진출하는 것은?,4,시장침투,프로그램개발,시장개발,프로그램다각화,Marketing,0.1429
외적타당도를 저해하는 요인이 아닌 것은?,4,반작용효과(reactive effects),실험대상자 선정에서 오는 편향,독립변수간의 상호작용,피실험자의 변화에 따른 영향,Marketing,0.1429
조사방법의 종류 중 탐색조사에 포함되지 않는 것은?,2,문헌조사,전문가조사,실험조사,사례조사,Marketing,0.1429
콜센터 문화에 영향을 미치는 개인적 요인에 해당하는 것은?,4,행정당국의 제도적 지원,상담원의 근로선택의 자유,상담원에 대한 직업의 매력도,전문직으로서의 자기개발65,Marketing,0.1429
고객과의 전화를 통한 상담시 취해야 하는 행동으로 올바르지 못한 것은?,3,고객의 이해를 돕기 위해 통화의 끝부분에서 요점을 요약하는 것이 좋다.,사전에 고객에게 전달할 메시지를 준비한다.,고객이 원하는 것을 제공할 수 없을 때는 회사정책을 인용한다.,더 나은 서비스를 제공하기 위해 지속적인 모니터링을 한다.,Marketing,0.1429
설문지의 구성 요소중 실제 설문지 상에서 가장 먼저위치해야 하는 것은?,2,면접자의 신상기록 항목,응답자에 대한 협조요청문,필요한 정보 획득을 위한 문항,응답자 분류를 위한 문항,Marketing,0.1429
공감대 형성을 위한 화법에 관한 설명으로 틀린 것은?,4,고객의 신분에 맞는 존칭어를 사용한다.,고객의 말에 적극적인 동감 표현을 한다.,고객과의 공감을 형성하는 데 도움을 주는 공통화제를 선정하는 것이 중요하다.,전체 상담의 원활한 진행과 분위기를 위해 고객의 말을 아무 말 없이 끝까지 듣는다.,Marketing,0.1429
텔레마케팅을 실시하기 위한 준비 요소가 아닌 것은?,3,텔레마케터의 교육 및 훈련,고객 데이터 베이스 분석 및 전략 수립,고객 반응률 분석,타매체와의 연결,Marketing,0.1429
인바운드 콜센터의 콜량 예측을 위한 지표 설명으로 틀린 것은?,3,서비스레벨 – 기준목표시간 내 응답한 콜의 비율,평균통화처리시간 – 평균통화시간과 평균마무리처리시간을 합한 것,총매출액 – 일정기간 동안 텔레마케팅을 실시한 결과 발생한 총매출액,평균통화시간 – 상담원이 고객 한 사람과의 상담에 소요되는 평균적인 시간,Marketing,0.1429
아웃바운드 텔레마케팅을 통한 판매의 형태로 보기 어려운 것은?,3,"제품 및 서비스 상담 - 회원모집, 보험가입","계약갱신 - 카드갱신, 잡지 재구독, 보험 계약 갱신","기금모집 및 선거홍보 - 정당, 사회단체 후원회 조직지원 전화","교체구입 및 업그레이드 구입 권유 - 컴퓨터, 소프트웨어, 카드회원",Marketing,0.1667
직무중심(job-based) 보상과 역량중심(competency-based) 보상에 관한 설명으로 옳은 것은?,2,직무중심 보상은 지속적인 학습과 개발을 유도한다.,역량중심 보상은 인력운영에 있어서 수평적 인력 이동과 같은 유연성이 있다.,직무중심 보상은 동일직무에서도 차별적 보상이 가능하다.,역량중심 보상은 직무가치에 대한 보상과 객관성 확보가 상대적으로 용이하다.,Marketing,0.1667
우편조사의 회수율을 높이기 위한 노력과 효율적인 비용 측면에 대한 내용으로 거리가 가장 먼 것은?,4,예비조사를 통해 회수율을 사전예측하고 추가 계획을 수립한다.,설문지 발송 후 일정기간이 지나면 설문지와 반송봉투를 다시 발송한다.,응답된 설문지에 대해 각종 이벤트에 참석할 수 있도록 기회를 제공한다.,고객에게 우편을 보냄과 동시에 동일한 내용을 전화상으로 설명하여 고객의 이해를 돕는다.,Marketing,0.1667
마케팅 커뮤니케이션이 아닌 것은?,4,광고 (advertizing),대인판매 (Selling),판매 촉진 (Sales Promotion),PR (Public Relations),Marketing,0.1667
전화조사를 통한 자료수집을 할 때 조사자의 기만행위를 파악하기 위해 시장조사 진행자가 수행해야 하는 절차는?,3,오리엔테이션(orientation),실사(field work),검증(validation),분석(analysis),Marketing,0.1667
콜센터 운영에 있어서 CTI솔루션을 적용할 경우에 대한설명으로 옳지 않은 것은?,4,응대요원이 비생산적인 작업에 소비되는 시간을 크게 줄일 수 있다.,콜의 흐름과 응대요원의 작업현황을 관리자가 모니터링 할 수 있다.,각종 통계분석을 통해 운영상의 문제점을 적시에 찾아내서 콜센터의 운영을 객관적으로 해결해 나갈 수있다.,상담요원이 주관적으로 고객의 정보를 고객과의 응대과정을 통해 파악한다.,Marketing,0.1667
전화조사에서 발생될 수 있는 무응답 오류에 해당하는 것은?,4,데이터 분석에서 나타나는 오류,부적절한 질문으로 인하여 나타나는 오류,조사와 관련 없는 응답자를 선정하여 나타나는 오류,응답자의 거절이나 비접촉으로 나타나는 오류,Marketing,0.1667
시장세분화를 위한 소비자 개인적 특성 변수로 옳지 않은 것은?,4,거주지,성 별,교육 수준,브랜드 애호도,Marketing,0.1667
유통경로의 원칙에 대한 설명으로 틀린 것은?,2,"총 거래 수 최소화 원칙 - 유통경로를 설정할 때 중간상을 필요로 하는 원칙으로 이것은 거래의 총량을 줄여, 제조업자와 소비자 양측에게 실질적인 비용부담을 감소시키게 하는 원칙",집중저장의 원칙 - 제조업자가 물품을 대량으로 보관하게 하여 소매상의 보관 부담을 덜어주는 원칙,분업의 원칙 - 중간상을 통해 유통에도 분업을 이루고자 하는 원칙,변동비 우위의 원칙 - 중간상의 역할부담을 중시하여 결국에는 비용부담을 줄이는 원칙,Marketing,0.1667
소비자가 제품을 구매하는 의사결정에 있어 외적 정보의 획득 과정과 관여 유형이 바르게 짝지어진 것은?,3,직접적인 지속적 탐색 - 상황적 관여,직접적인 구매특이적 탐색 - 지속적 관여,비직접적인 구매특이적 탐색 - 상황적 관여,수동적 정보 획득 - 고관여,Marketing,0.1667
시장조사에 관한 설명으로 옳은 것은?,3,"마케팅 관련자료를 체계적으로 수집, 기록, 처리, 분석하는 활동이다.",마케터들이 마케팅 활동 시 근거자료로 활용된다.,마케팅 활동의 목표와 목적이 된다.,과학적인 접근을 통하여 정확하고 신뢰할 수 있어야 한다.,Marketing,0.1667
측정의 신뢰도와 타당도에 관한 설명으로 틀린 것은?,4,타당도는 측정하고자 하는 개념이나 속성을 정확히 측정하였는가의 정도를 의미한다.,신뢰도는 측정치와 실제치가 얼마나 일관성이 있는지를 나타내는 정도이다.,"타당성이 있는 측정은 항상 신뢰성이 있으며, 신뢰성이 없는 측정은 타당도가 보장되지 않는다.",타당도 측정 시 외적타당도보다 내적타당도가 더 중요하다.,Marketing,0.1667
고객 데이터베이스의 설계 및 활용 방안으로 적합하지 않은 것은?,3,고객의 체계적 분류를 실현한다.,고객별 DB 반응도를 분석한다.,제품별 판매 히스토리를 분석한다.,고객 라이프스타일을 분류한다.,Marketing,0.1667
"신규고객유지율, 기존고객의 보유율, 고객반복 이용률 등의 효과를 측정하는데 사용되는 척도는?",4,고객신뢰도,고객반응률,고객기여도,고객성장률,Marketing,0.1667
전화조사를 통해 자료를 수집할 때 구체적인 조사 대상을 명확히 정해놓지 않고 무조건 연결되어 조사에 잘 응답해주는 사람을 대상으로 조사를 진행하였다. 이 경우 어떤 집단의 의견이 과다하게 포함되는 문제가 발생하겠는가?,3,학생 집단,교육수준이 높은 집단,60세이상의 연령집단,사무직 남자,Marketing,0.1667
텔레마케터가 교육받아야 할 내용 중 가장 거리가 먼 것은?,4,적극적이고 긍정적인 사고의 함양,표현 및 대화능력,제품 및 서비스 지식,통화품질의 분석 능력,Marketing,0.1667
전화조사의 특징이 아닌 것은?,4,지역제한을 받지 않는다.,경제적이고 효율적이다.,비교적 시간적 제한이 있다.,융통적이고 제한적이다.,Marketing,0.1667
패널조사에 대한 설명으로 옳지 않은 것은?,3,종단조사의 대표적인 조사법이다.,일정한 시간간격을 두고 반복적으로 측정하는 조사방법이다.,"조사원이 조사대상을 방문하여 질문지를 주고 일정기간 유치, 후일에 질문지를 받아가는 방법을 말한다.",패널조사의 문제점은 패널구성원들이 측정이 이루어지는 기간동안에 패널에서 탈락되지 않아야만 조사결과 얻어진 측정치들간에 의미있는 비교를 할 수 있다는 점이다.,Marketing,0.1667
텔레마케터의 성과관리 방법으로 가장 적합하지 않은 것은?,4,포상은 많은 텔레마케터가 함께 나눌 수 있는 보상방법이 더 효과적이다.,모니터링은 교육 및 동기부여를 위한 긍정적인 피드백으로 활용되어야 한다.,개인의 성과는 팀의 성과에 연계되어 평가 되어야 한다.,성과에 따른 보상의 차등폭은 미미한 수준이어야 한다.,Marketing,0.1667
호감가는 전화 커뮤니케이션 방법으로 가장 옳은 것은?,4,전문용어의 사용,응대시간 단축을 위한 생략된 표현,개괄적인 언어 표현,감정이입된 응대어,Marketing,0.1667
CTI(Computer Telephony Integration)시스템에서 측정가능한 성과지표로 틀린 것은?,3,서비스 레벨,평균통화시간,통화품질 만족도,통화 포기율,Marketing,0.1667
