question,answer,A,B,C,D,Category,Human Accuracy
아연 도금한 강판을 용접 할 수 있는 용접봉 계열은?,4,저수소계 및 라임티탄계,일미나이트계,고산화철계,고셀룰로스계,Materials Engineering,0.0435
균일한 고용체의 결정 내부에 다른 성분의 결정이 분리하여 생기는 현상은?,4,시효 현상,정출 현상,용체화처리 현상,적출 현상,Materials Engineering,0.0625
현미경 시료 채취법 중 틀린 것은?,4,조직시험의 시료는 중앙부와 끝부분으로부터 채취한다.,결함검사를 위한 시료는 결함이 발생된 곳에서 부터 가까운 부분을 취한다.,"단조가공한 것은 가공방향에 주의하고 종단면, 횡단면 모두 시험할 수 있게 한다.",냉간압연한 것은 시료의 가공방향과 수직이 되게 한다.,Materials Engineering,0.0713999999999999
마텐자이트 변태에 대한 설명으로 틀린 것은?,2,"냉각시 저탄소강은 래스(lath) 마텐자이트, 고탄소강은 판(plate) 마텐자이트가 생성된다.",오스테나이트에서 마텐자이트로 변태시 부피수축에 의해 표면에는 최종적으로 압축응력이 남는다.,비열적 마텐자이트의 경우 변태량은 온도에만 의존한다.,마텐자이트 변태는 순간적인 무확산 변태이다.,Materials Engineering,0.0769
α 철을 조직학상으로 무엇이라고 부르는가?,4,시멘타이트,오스테나이트,펄라이트,페라이트,Materials Engineering,0.0769
표면경화법 중 고체 침탄법의 특징 설명으로 틀린것은?,4,고도의 기술이 필요 없고 방법이 간단하다.,부품의 크기에 구애 받지 않는다.,"가열용 열원으로 전기, 가스, 중유, 경유 등 어느 것이나 사용이 가능하다.",현대화된 방법으로 대량 생산에 적합하다.,Materials Engineering,0.0769
"담금질, 뜨임 등의 일반 열처리와 연삭가공 등이 완료된 강재 부품에 얇은 Fe3O4 산화피막을 형성시키는 방법은?",4,알칼리세척,탈지,산세척,수증기처리,Materials Engineering,0.0833
가공비 등 원가 절감을 고려한 철계 소결품의 열처리시 소결품에 대한 설명 중 틀린 것은?,2,표면이 다공성이므로 분위기에 주의해야 한다.,열전도도가 양호하다.,냉각속도가 느리다.,조직의 균일화를 위해 어닐링한다.,Materials Engineering,0.0909
안정한 질별로 하기 위하여 추가 가공 경화의 유무에 관계없이 열처리 한 것을 의미하는 질별 기호로 옳은 것은?,3,F,0,T,W,Materials Engineering,0.0909
금속을 가공하면 변형 에너지가 발생한다. 이 변형에너지가 집적되기 쉬운 곳이 아닌 것은?,4,공격자점(공공),크라우디온,전위,표면,Materials Engineering,0.0909
고주파 경화법에서 경화 깊이를 결정하는 인자로 가장 적합한 것은?,3,유도 전류의 크기,발생한 자기장의 크기,사용 전류의 주파수,고주파 적용 시간,Materials Engineering,0.0909
가스로의 특징으로 틀린 것은?,3,노내 온돌의 조절이 용이하다.,가스불꽃에 의하여 노 벽으로부터의 복사열이 작용하므로 효과적이다.,점화는 공기를 노내에 송풍하기 전에 행하므로 안전하다.,노의 구조가 비교적 간단하다.,Materials Engineering,0.0909
강의 최고 담금질 경도를 좌우하는 요소는?,3,강재의 형상,합금 원소의 무게,강 중의 탄소함량,오스테나이트의 결정입도,Materials Engineering,0.1
탄소공구강의 템퍼링에 의한 조직의 변화 과정으로 틀린 것은?,4,제1단계 : 마텐자이트 → ε 탄화물 석출,제2단계 : 잔류 오스테나이트 → 저탄소 마텐자이트,제3단계 : 저탄소 마텐자이트 → Fe3C 석출,제4단계 : 마텐자이트 →기지조직에 편석,Materials Engineering,0.1
염욕열처리에서 염을 관리하기 위하여 실시하는 시험 방법은?,2,설퍼프린트 시험,강박 시험,조미니 시험,한쪽 끝 퀜칭 시험,Materials Engineering,0.1
금속의 확산기구를 설명할 수 있는 가장 기본적인 개념은?,2,가전자의 공유,결정내 원자의 진동,자유전자의 존재,결정내 원자의 이온화,Materials Engineering,0.1
와전류탐상검사시 의사지시의 원인이 아닌 것은?,2,자기포화가 부족할 때,재료 내부에 라미네이션이 있을 때,"잔류응력, 재질이 불균일할 때",외부 또는 탐상기의 내부에서 발생한 잡음이 있을 때,Materials Engineering,0.1110999999999999
순철을 가열할 때 1400℃에서 면심입방격자인 γ-철이 체심입방격자인 δ -철로 동소변태를 일으키는 변태는?,4,A1변태,A2변태,A3변태,A4변태,Materials Engineering,0.1110999999999999
KSB 0801 에 의해 주조한 일반 주강 및 주철품을 인장시험 하고자할 때 가장 적당한 봉 시험편은?,3,1호,5호,8호,11호,Materials Engineering,0.1110999999999999
산업용 로봇에서 일반적인 분류에 의한 로봇이 아닌 것은?,2,원격 조정 로봇,관절형 로봇,시퀀스 로봇,플레이 백 로봇,Materials Engineering,0.1110999999999999
침탄 열처리 후 마이크로 조직 시험 방법으로 측정하여 유효 경화층의 깊이가 2.2mm 인 경우의 표시법으로 옳은 것은?,4,CD - H - E 2.2,CD- H - T 2.2,CD - M - T 2.2,CD- M - E 2.2,Materials Engineering,0.1110999999999999
공석강의 탄소함량(%)은?,4,약 0.1,약 0.3,약 0.5,약 0.8,Materials Engineering,0.1110999999999999
"고망간강인 Hadfield(1.1%C, 13%Mn) 강을 1000℃에서 30분간 유지시킨 후 수냉을 하였을 때의 조직은?",4,페라이트(Ferrite),펄라이트(Pearlite),마텐자이트(Martensite),오스테나이트(Austenite),Materials Engineering,0.1110999999999999
강의 마르텐사이트 변태개시점을 설명한 것 중 맞는 것은?,3,강의 ms점은 냉각속도에 영향을 받으며 고용탄소량과는 무관하다.,고순도 철일수록 비화학적 자유에너지가 적게 되므로 Ms점은 급히 강하한다.,강의 오스테나이트화 온도가 높으면 Ms점은 강하한다.,탄소량이 많을수록 Ms점이 높아진다.,Materials Engineering,0.1110999999999999
"특수강의 원소 중 고온에서의 크리이프 강도, 내식성을 크게하며 열처리 효과를 크게 하고 뜨임 취성을 방지하는 원소는?",3,Mn,Cr,Mo,Sn,Materials Engineering,0.125
다이캐스팅(die casting)용 아연(Zn)합금으로 적당한 것은?,3,Muntz-metal,Delta-metal,ZAMAK 3,SAP,Materials Engineering,0.125
형상기억효과나 초탄성현상을 나타내는 합금이 아닌것은?,4,Ti-Ni 계,Cu-Al-Ni 계,Cu-Zn-Al 계,Mg-Cr 계,Materials Engineering,0.125
재료의 기계적 성질 및 가공과 재결정과의 관계를 설명한 것 중 옳은 것은?,3,재결정은 전위에 영향을 미치지 않는다.,가공도가 클수록 축적된 변형에너지는 작아진다.,가공도가 클수록 재결정은 저온에서 일어난다.,"일반적으로 재료의 강도, 내부응력 등은 재결정단계에서는 감소되지 않는다.",Materials Engineering,0.125
와전류탐상 시험을 일명 무슨 시험이라고 하는가?,3,커플링 시험,응력시험,전자유도시험,에릭센시험,Materials Engineering,0.125
구리의 재결정 풀림 온도(℃)로 가장 적합한 것은?,3,100∼200,300∼400,500∼700,800∼1000,Materials Engineering,0.125
"미국 ASTM에서 추천한 봉재의 압축시편 규격이 아닌 것은? (단, h : 높이 , d : 직경 이다.)",2,단주시험편 : h = 0.9d,관주시험펴 : h = 2d,중주시험편 : h = 3d,장주시험편 : h = 10d,Materials Engineering,0.125
전극 물질이 일정할 때 모재와 용접봉 사이의 아크전압에 대한 설명으로 맞는 것은?,2,전류의 증가와 더불어 감소한다.,아크의 길이와 더불어 증가한다.,아크의 길이에 관계없다.,전류의 증가와 더불어 증가한다.,Materials Engineering,0.125
용접 균열에 대한 설명으로 틀린 것은?,4,저온균열은 강의 마텐자이트 변태에 관련한다.,비드 아래 균열은 전형적인 저온균열이다.,크레이터 균열은 고온균열이다.,고온균열은 주로 결정입내에 발생한다.,Materials Engineering,0.1304
필릿 용접이음부의 루트부분에 생기는 저온균열로 모재의 열팽창 및 수축에 의한 비틀림을 주원인으로 볼 수 있는 균열은?,4,힐 균열,루트 균열,토 균열,비드 밑 균열,Materials Engineering,0.1304
강의 상태도에서 γ역을 넓히는 역할을 하는 원소는?,4,Cr,Mo,Si,Mn,Materials Engineering,0.1333
일정온도 영역과 변형속도의 영역에서만 300-500%이상의 연성을 나타내는 신소재의 명칭은?,2,초탄성합금,초소성합금,비정질합금,복합재료,Materials Engineering,0.1429
"전, 후 열처리설비 중 6각 또는 8각형의 용기에 공작물, 연마제, 콤파운드를 넣고 회전시켜 상대운동으로 표면을 다듬질하는 연마법은?",2,버프연마(buffing),배럴 다듬질(barrel finishing),쇼트피닝(short peening),액체호닝(liguid honing),Materials Engineering,0.1429
항복점이 일어나지 않는 재료는 항복점 대신 무엇을 쓰는가?,2,비례한도,내력,탄성한도,인장강도,Materials Engineering,0.1429
