question,answer,A,B,C,D,Category,Human Accuracy
"내경 0.25m, 길이 100m인 매끄러운 수평 강관으로 비중 0.8, 점성계수 0.1Pa·s인 기름을 수송한다. 유량이 100 L/s일 때의 관 마찰손실 수두는 유량이 50 L/s일 때의 몇 배 정도가 되는가? (단, 층류의 관 마찰계수는 64/Re 이고, 난류일 때의 관 마찰계수는 0.3164Re-1/k이고 임계 레이놀즈 수는 2300 이다.)",2,4.1,5.05,0.92,2.0,Mechanical Engineering,0.0667
판의 두께가 25mm인 탄소강의 노내 풀림법은?,3,450℃에서 10℃씩 온도가 내려가는데 대해서 10분씩 길게 잡으면 된다.,500℃에서 10℃씩 온도가 내려가는데 대해서 10분씩 길게 잡으면 된다.,600℃에서 10℃씩 온도가 내려가는데 대해서 20분씩 길게 잡으면 된다.,700℃에서 10℃씩 온도가 내려가는데 대해서 20분씩 길게 잡으면 된다.,Mechanical Engineering,0.0667
유체가 20 m/s의 속도로 단열 노즐에 들어가서 400 m/s의 속도로 나온다면 엔탈피의 증가량은 몇 kJ/kg인가?,2,79.8,-79.8,79800,-79800,Mechanical Engineering,0.0713999999999999
베어링에 사용되는 구리합금의 대표적인 켈밋의 주성분은?,3,구리 – 주석,구리 – 납,구리 – 알루미늄,구리 – 니켈,Mechanical Engineering,0.0732
단면이 정사각형인 직선관로내의 층류유동에서 관 양단에 일정한 압력차가 주어져 있는 경우 유량 Q와 정사각형 한변의 길이 L과의 관계는 ?,4,Q는 L에 비례,Q는 L2 에 비례,Q는 L3 에 비례,Q는 L4 에 비례,Mechanical Engineering,0.0769
"2차원 유동장에서 속도벡터는  일 때 점(5, 3)을 지나는 유선의 기울기는? (단, 는 x, y 방향의 단위벡터이다.)",4,1/3,1/5,1/9,1/12,Mechanical Engineering,0.0769
광명단 등 도료를 발라 실형을 뜨는 스케치법은?,2,프리 핸드법,프린트법,촬영 이용법,청사진법,Mechanical Engineering,0.0833
철근콘크리트 보에서 동일 평면에서 평행한 철근 사이의 수평 순간격은 최소얼마 이상이어야 하는가?,4,12.5㎜,15㎜,20㎜,25㎜,Mechanical Engineering,0.0833
"속도포텐셜 φ = x2-y2 인 2차원 정상 유동에 대하여 점(3,4) 에서 유체의 속력(speed)은?",4,5,7,7.07,10,Mechanical Engineering,0.0833
"압력 P1, P2사이에서(P1＞ P2) 작동하는 이상 공기 냉동기의 성능계수는 얼마 정도인가? (단, P2/P1 = 0.5, k = 1.4이다.)",3,2.32,3.32,4.57,5.57,Mechanical Engineering,0.0833
