question,answer,A,B,C,D,Category,Human Accuracy
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따라 지시모양 관찰에 대한 사항 중 틀린 것은?,4,염색침투탐상검사의 경우 조명장치는 검사대상품의 표면에 최소 1000[Lx]의 백색광을 방사하는 것일 것,형광침투탐상검사의 경우 주위 배경의 백색광은 20[Lx]이하 일 것,자외선조사장치는 자외선 필터 앞면에서 38cm 되는 거리에서 방사조도가 800μW/cm2 이상 일 것,염색침투 탐상장치의 관찰 장소는 월 1 회 점검 할 것,Nondestructive Testing,0.0417
침투탐상 시험방법 및 침투지시모양의 분류(KS B0816)에 의해 탐상결과 시험기록에 기재할 사항이 아닌 것은?,3,시험기술자의 취득한 자격,침투지시 모양의 기록,결함지시 모양의 등급분류 방법,시험품의 모양과 치수,Nondestructive Testing,0.0625
"아주 작은 부품이나 얇은판, 가는 선, 도금층의 두께, 경화층 등을 측정하기에 적합한 경도계는?",4,쇼어경도계,로크웰경도계,브리넬경도계,마이크로비커스경도계,Nondestructive Testing,0.0625
부품을 선형자화시킬 때 자계의 세기와 관련한 설명으로 옳지 않은 것은?,3,자계의 세기는 전류에 비례한다.,자계의 세기는 시험체의 두께에 반비례한다.,자화 전류는 부품의 길이에 비례한다.,자화 전류는 권선수에 반비례한다.,Nondestructive Testing,0.0667
백색 미분말을 휘발성이 높은 유기 용제에 분산시킨 현상제로서 일반적으로 강도(sensitjvily)가 가장 높은 것은?,4,무현상제,건식 현상제,습식 현상제,비수성 현상제,Nondestructive Testing,0.0667
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 대한 설명으로 옳은 것은?,2,"연속법, 잔류법 모두 검출 정밀도가 충분한 경우 일반적으로 연속법이 작업능률이 우수하다.","연속법, 잔류법 모두 검출 정밀도가 충분한 경우 일반적으로 잔류법이 작업능률이 우수하다.","일반적으로 건식법, 습식법 중에서 작은 물품의 탐상에는 건식법이 작업하기 쉽다.","일반적으로 건식법, 습식법 중에서 작은 물품의 탐상에는 습식법이 작업하기 쉽다.",Nondestructive Testing,0.0713999999999999
양백(nickel silver)의 주성분에 해당되지 않는 것은?,4,Cu,Ni,Zn,Sn,Nondestructive Testing,0.0713999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 염색침투액을 적용할 때 침투지시모양을 관찰하기 위한 현상법으로 적합한 것은?,4,무현상법,건식현상법,수용성 현상제를 사용한 습식현상법,수현탁성 현상제를 사용한 습식현상법,Nondestructive Testing,0.0769
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따른 제2종 결함의 결함 분류에 관한 설명으로 틀린 것은?,2,"제2종의 결함은 결함의 길이를 측정하고 결함 길이의 허용 한도 규정에 따라 1류, 2류, 3류 또는 4류로 분류한다.",2개 이상의 제2종 결함이 일직선상에 존재하고 결함과 결함의 간격이 큰 쪽 길이 이하인 경우는 각각의 결함 길이의 총합을 그 결함 군의 결함 길이로 한다.,결함 길이 값에 의해 1류로 분류된 경우에도 용입불량 또는 융합불량이 있으면 2류로 한다.,제1종결함 분류를 위한 시험 시야에 제2종 결함이 혼재하고 제1종과 제2종 분류가 같은 분류이면 혼재하는 부분의 분류는 분류 번호를 하나 크게 한다.,Nondestructive Testing,0.0833
B형 표준시험편에 대한 내용이 아닌 것은?,4,검사장치와 자분액의 성능 점검,연속법으로 검사(측정)를 해야 한다,원형자화법으로 검사(측정)를 해야 한다,검사품에 적용되는 자장의 분포 검사,Nondestructive Testing,0.0833
방사선 투과사진에서 투과광이 입사관의 1/20로 감소되었을 때 필름의 농도는?,4,0.2,0.8,1.0,1.3,Nondestructive Testing,0.0909
"현상제를 적용하고서 관찰할 때까지의 시간인 현상시간은 현상제의 종류, 예측되는 결함의 종류와 크기 및 시험품의 온도에 따라 결정이 되는데 알루미늄 단조품의 갈라짐에 대한 표준침투시간이 10분이라 할 때 침투탐상시험과 관련한 KS규격에서 규정하는 표준 현상시간은?",3,3 분,5 분,7 분,10 분,Nondestructive Testing,0.0909
고온에서 Ni을 가장 쉽게 산화시킬 수 있는 가스는?,4,CO2 가스,H2 가스,CO 가스,SO2 가스,Nondestructive Testing,0.0909
"금속을 자석에 접근시킬 때, 금속에 같은 극이 생겨 서로 반발하는 금속의 성질을 갖지 않는 것은 ?",2,Sb,Fe,Au,Bi,Nondestructive Testing,0.0909
시험체를 가압 또는 감압하여 일정한 시간이 지난 후 압력변화를 계측하여 누설검사 하는 방법을 무엇이라 하는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,기포 누설검사,암모니아 누설검사,방치법에 의한 누설검사,전위차에 의한 누설검사,Nondestructive Testing,0.0909
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 규정한 친유성 유화제의 점검주기와 수분함유량의 범위가 옳게 연결된 것은?,4,주 1회 - 3% 이하,주 1회 - 5% 이하,월 1회 - 3% 이하,월 1회 - 5% 이하,Nondestructive Testing,0.0909
순금속의 용해온도가 가장 낮은 것은?,3,Ag,Al,Li,Mg,Nondestructive Testing,0.0909
방사선투과시험시 필름의 특성곡선(또는 감광곡선)을 사용한다. 이 특성곡선에 대한 설명 중 옳은 것은?,2,선원강도와 방사선 사진농도와의 관계,상대노출과 방사선 사진농도와의 관계,필름속도와 노출인자와의 관계,노출조건과 노출거리와의 관계,Nondestructive Testing,0.1
"지름 20㎝, 두께 1㎝, 길이 1m인 관에 열처리로 인한 축방향의 균열이 많이 발생하고 있다. 이러한 균열을 탐지하기 위하여 자분탐상검사를 실시하고자 한다. 어떤 방법이 가장 적절하겠는가?",2,프로드(prod)에 의한 자화,요크(yoke)에 의한 자화,전류관통법(central conductor)에 의한 자화,케이블(cable)에 의한 자화,Nondestructive Testing,0.1
