question,answer,A,B,C,D,Category,Human Accuracy
과공석강의 탄소함유량은 약 몇 wt%인가?,2,0.025~0.8%,0.8~2.0%,2.0~4.3%,4.3~6.67%,Nondestructive Testing,0.7918999999999999
"어떤 물질이 일정한 온도, 자장, 전류밀도하에서 전기저항이 0(zero)이 되는 현상은?",3,초투자율,초저항,초전도,초전류,Nondestructive Testing,0.8057
결정구조 및 격자에 대한 설명으로 옳은 것은?,4,금속은 상온에서 불규칙적인 결정구조를 갖는다.,"전위, 적층결함 등의 격자결함을 점결함이라 한다.",온도 또는 압력의 변화에 의해 결정구조가 달라지는 것을 자기변태라 한다.,용매금속의 결정격자 속에 용질금속이 들어간 상태를 고용체라 한다.,Nondestructive Testing,0.5817
오스테나이트계 스테인리스강의 공식(pitting)을 방지하기 위한 대책이 아닌 것은?,2,할로겐 이온의 고농도를 피한다.,산소농담전지의 형성을 극대화 한다.,"질산염, 크롬산염 등의 부동태화제를 가한다.","재료 중의 탄소를 적게 하거나 Ni, Cr, Mo등을 많게 한다.",Nondestructive Testing,0.5102
리드 프레임(lead frame) 재료에 요구되는 성능이 아닌 것은?,3,고집적화에 따라 열방산이 좋을 것,보다 작고 엷게 하기 위하여 강도가 클 것,재료의 치수정밀도가 높고 잔류응력이 클 것,본딩(bonding)하기 용이하도록 우수한 도금성을 가질 것,Nondestructive Testing,0.6889
형광 침투제를 사용하여 검사하는 과정에서 현상 전에 세척이 제대로 되었는지 확인하는 방법은?,2,시험물 표면을 자연광 밑에서 관찰한다.,시험물 표면을 자외선등 밑에서 관찰한다.,시험물 표면에 현상제를 약간 도포해 본다.,시험물 표면을 리트머스 시험지로 문질러 본다.,Nondestructive Testing,0.8319
알루미늄의 질별 기호와 그 정의가 틀린 것은?,3,O : 어닐링한 것,H : 가공경화 한 것,W : 제조한 그대로의 것,T : 열처리에 의해 F·O·H이외의 안정한 질별로 한 것,Nondestructive Testing,0.713
합금주철에서 각각의 합금원소가 주철에 미치는 영향으로 옳은 것은?,2,Ni 은 탄화물의 생성을 촉진한다.,"Mo 은 인장강도, 인성을 향상시킨다.",Cr 은 강력한 베이나이트 안정환 원소이다.,si 는 주철 중의 Fe3C를 분해하여 흑연화를 저지하는 원소이다.,Nondestructive Testing,0.633
Ni-Cr 강에서 발생하는 결함 중 헤어 크랙(hair crack)의 주요 원인이 되는 원소는?,4,S,O,N,H,Nondestructive Testing,0.7232
초음파탐상검사의 특징을 기술한 것으로 올바른 것은?,4,초음파탐상시험은 균열면에 가능한 한 평행하게 초음파가 부딪치도록 탐상 조건의 선정에 주의할 필요가 있다.,초음파탐상시험은 라미네이션이나 경사진 균열등을 검출할 수 없다.,초음파탐상시험은 구조물을 가열했을 때에 생기는 표면 온도분포를 이용하는 방법이다.,일반적으로 균열과 같은 면(面)상 결함의 검출에 우수하다.,Nondestructive Testing,0.5593
