question,answer,A,B,C,D,Category,Human Accuracy
의사표시의 효력발생에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,준법률행위의 도달은 의사표시와 마찬가지로 사회관념상 상대방이 준법률행위의 내용을 알 수 있는 객관적 상태에 놓여졌을 때를 말한다.,의사표시의 상대방이 정당한 사유 없이 통지의 수령을 거절한 경우 상대방이 그 통지의 내용을 알 수 있는 객관적 상태에 놓여 있는 때에 의사표시의 효력이 발생한다.,채권양도의 통지는 채무자의 주소 등에 해당하지 아니하는 장소에서라도 채무자가 사회통념상 그 통지의 내용을 알 수 있는 객관적 상태에 놓여졌을 때에 그 효력이 발생한다.,"보통우편의 방법으로 의사표시를 통지한 경우에도 발송되었다는 사실만 증명되면, 상당한 기간 내에 도달한 것으로 추정된다.",Patent,0.1
민법상 기간의 계산으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),2,"2023년 2월 10일(금요일) 오후 10시 30분부터 12시간이라고 한 경우, 기간의 만료점은 2023년 2월 11일(토요일) 오전 10시 30분이 된다.",2004년 1월 17일 오후 2시에 태어난 甲이 성년이 되는 시점은 2023년 1월 17일 24시이다.,"2022년 11월 30일 오전 10시부터 3개월이라고 한 경우, 기간의 만료점은 2023년 2월 28일(화요일) 24시이다.","2023년 5월 1일부터 10일간이라고 한 경우, 기간의 만료점은 2023년 5월 10일(수요일) 24시이다.",Patent,0.1110999999999999
"甲은 자신의 소유인 X건물에 대해서 乙과 매매계약을 체결하면서, “丙이 사망하면 매매계약의 효력이 발생하고 그 때 곧바로 매매대금을 지급함과 동시에 소유권이전등기를 해주기로 한다.”는 약정을 하였다. 이에 관한 설명 중 옳은 것은?",4,甲과 乙이 체결한 매매계약은 정지조건부 계약이다.,丙이 사망하면 매매계약은 甲과 乙이 계약을 체결한 시점으로 소급하여 그 효력이 발생한다.,甲은 丙이 사망하기 전에는 매매대금채권을 제3자에게 양도하거나 담보로 제공할 수 없다.,丙이 사망하기 전에 甲이 X건물의 소유권을 제3자에게 이전한 경우에 乙은 甲에게 X건물을 취득하지 못함으로 인한 손해배상을 청구할 수 있다.,Patent,0.1429
피성년후견인에 관한 설명으로 옳은 것은？,2,"질병, 장애, 노령, 그 밖의 사유로 인한 정신적 제약으로 사무를 처리할 능력이 지속적으로 결여된 자를 피성년후견인이라 한다.",가정법원은 취소할 수 없는 피성년후견인의 법률행위의 범위를 정한 경우에도 본인의 청구에 의해 그 범위를 변경할 수 있다.,"피성년후견인이 성년후견인의 동의를 얻어 재산상의 법률행위를 한 경우, 성년후견인은 이를 취소할 수 없다.",가정법원이 한정후견개시의 심판을 할 때에는 성년후견개시의 심판을 할 때와 달리 본인의 의사를 고려하지 않는다.,Patent,0.1818
착오에 의한 의사표시에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,"대리인의 표시 내용과 본인의 의사가 다른 경우, 본인은 착오를 이유로 의사표시를 취소할 수 없다.",착오를 이유로 의사표시를 취소하면 그 법률행위는 소급하여 무효로 된다.,"착오의 존재여부는 의사표시 당시를 기준으로 판단하므로, 장래의 불확실한 사실은 착오의 대상이 되지 않는다.","시(市)의 개발사업을 위한 토지매수협의를 진행하면서 토지 전부가 대상에 편입된다는 시 공무원의 말을 믿고 매매계약을 체결한 경우, 동기의 착오를 이유로 의사표시를 취소할 수 있다.",Patent,0.1818
대리에 관한 설명으로 옳은 것은? (다툼이 있는 경우에는 판례에 의함),3,자기계약이나 쌍방대리를 금지하는 규정은 거래안전에 중대한 영향을 미치므로 강행규정이다.,대리인이 채무이행을 위하여 자기계약으로 대물변제를 하거나 경개를 하는 것은 허용된다.,"본인으로부터 아파트에 관한 임대 등 일체의 관리권한을 위임받아 본인으로 가장하여 아파트를 임대한 자가 다시 자신을 본인으로 가장하여 그 임차인에게 아파트를 매도한 경우, 그 매매계약은 본인에게 효력이 있다.",무권대리행위의 추인은 무권대리인에 대하여 할 수 없다.,Patent,0.1818
특허요건 중 '산업상 이용 가능성'에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,"인체를 처치하는 방법이 치료 효과와 비치료 효과를 동시에 가지는 경우, 양자를 구별 및 분리할 수 없는 방법은 치료방법으로 간주되어 산업상 이용 가능한 것으로 인정하지 않는다.",인체에도 적용할 수 있으나 청구범위의 기재에서 동물에게만 한정하여 특허 청구항을 명시하는 의료행위는 산업상 이용 가능성이 있는 것으로 취급한다.,"의료인에 의한 의료행위가 아니더라도 발명의 목적, 구성 및 효과 등에 비추어 보면 인간의 질병을 치료, 예방 또는 건강상태의 증진 내지 유지 등을 위한 처치방법의 발명인 경우에는 산업상 이용 가능성이 없는 것으로 취급한다.","인간의 수술, 치료 또는 진단에 사용하기 위한 의료 기기 그 자체, 의약품 그 자체 등은 산업상 이용 가능성이 없는 것으로 취급한다.",Patent,0.2
법인의 불법행위능력에 관한 설명 중 옳은 것은? (다툼이 있는 경우에는 판례에 의함),2,"법인의 대표자가 직무에 관해서 불법행위를 한 경우, 피해자는 민법 제35조(법인의 불법행위능력)에 따른 손해배상청구나 민법 제756조(사용자의 배상책임)에 따른 손해배상청구를 할 수 있다.",법인 대표자의 직무행위로 타인에게 손해가 발생한 경우에 그러한 직무행위가 법령의 규정에 위배된 것이었다고 하더라도 법인의 불법행위책임이 성립할 수 있다.,법인 대표자의 직무에 관한 불법행위에 있어서 그 직무행위가 대표자 개인의 이익을 도모하기 위한 것이라는 점을 피해자가 알지 못하였다면 그에 대한 과실여부와 상관없이 법인의 불법행위책임을 주장할 수 있다.,대표권 없는 이사의 직무에 관한 불법행위의 경우에도 법인의 불법행위책임에 관한 민법 제35조(법인의 불법행위능력)가 적용된다.,Patent,0.2
진보성 판단에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,"출원발명의 수치범위가 선행발명의 수치범위에 포함된다면, 특허발명에 진보성을 인정할 수 있는 다른 구성요소가 없는 경우 출원발명의 수치한정이 임계적 의의를 가지는 때에 한하여 진보성이 인정된다.","파라미터발명은 청구항의 기재 자체만으로는 기술적 구성을 명확하게 이해할 수 없는 경우가 있으므로, 파라미터발명의 진보성은 발명의 설명 또는 도면 및 출원시의 기술상식을 참작하여 발명을 명확하게 파악하여 판단한다.",제조방법이 기재된 물건발명의 특허요건을 판단함에 있어서 그 기술적 구성을 제조방법 자체로 한정하여 출원 전에 공지된 선행기술과 비교하여 진보성 판단을 하여야 한다.,의약화합물 분야에 속하는 결정형 발명은 구성만으로 효과의 예측이 쉽지 않으므로 구성의 곤란성을 판단할 때 발명의 효과가 선행발명에 비하여 현저하다면 구성의 곤란성을 추론할 수도 있다.,Patent,0.2
특허법상 정정심판에 관한 설명으로 옳지 않은 것은?,2,"특허권자는 청구범위를 감축하는 경우에는 특허발명의 명세서 또는 도면에 대하여 정정심판을 청구할 수 있지만, 청구범위를 실질적으로 확장하거나 변경하는 정정은 허용되지 않는다.","정정심판은 특허권의 설정등록 후부터 특허권이 소멸할 때까지만 청구할 수 있고, 특허를 무효로 한다는 심결이 확정된 후에는 청구할 수 없다.",청구범위의 감축 및 잘못된 기재의 정정은 정정 후 청구범위에 기재되어 있는 사항이 특허출원을 하였을 때에 특허를 받을 수 있는 것이어야 한다.,"청구인에게 심리종결 통지가 있기 전에 한하여 심판청구서에 첨부된 정정 명세서 또는 도면에 대하여 보정을 할 수 있고, 정정 명세서 또는 도면은 청구 취지의 일부를 이루는 것이므로 보정을 함에 있어서 그 요지를 변경할 수 없다.",Patent,0.2
