question,answer,A,B,C,D,Category,Human Accuracy
고혈압 관리 프로그램을 평가할 경우 평가도구의 신뢰도를 확보하기 위한 질문은?,1,혈압계를 동일인에게 반복 사용할 때 일정한 값을 갖는가,설문항목이 응답하기에 수월한가,혈압계 구입비용이 경제적인가,설문지는 고혈압 관리 목표를 제대로 측정하고 있는가,Political Science and Sociology,0.0
지방의회에 대한 설명으로 옳지 않은 것은?,1,헌법 제117조에서 의회의 조직 및 권한에 관한 사항을 정하고 있다.,간접민주주의에 기반하여 구성되는 주민의 대표기관이다.,기관 대립형의 기관 구성에서의결기관의 지위를 가진다.,지방자치단체장이 집행하는 행정사무를 견제하는 감시기관의 지위를 가진다.,Political Science and Sociology,0.0
지방자치의 원리로서 주민자치에 대한 설명으로 옳은 것은?,4,"자치권의 성질을 국가로부터 수탁, 전래된 것으로 본다.",지방자치단체의 사무를 자치사무와 위임사무로 엄격히 구분하려 한다.,지방자치단체가 국가기관의 하부기관으로의 성격을 가진다는 점을 인정한다.,지방자치단체와 주민과의 관계에 중점을 두며 주민의 직접 참여를 강조한다.,Political Science and Sociology,0.0
지역경제개발정책에 대한 설명으로 옳지 않은 것은?,4,나라마다테크노폴리스(techno-pol is)의 유형에 따라 과학 연구단지(sciencepark) 혹은 첨단 연구도시․ 첨단산업도시 등 다양한 용어와 개념을 사용하고 있다.,"첨단산업 중심의 테크노폴리스에서 대학과 연구소는 주로 연구개발을 담당하고, 제조업체는 주로 생산기능을 담당한다.",산업장려지구(enterprisezone)는 1960년대 말 홀(Hall)이 구상 한 탈 기획적인 자유개발의 개념(planning-freeconcept)에 기초를 두고 있다.,"비즈니스 인큐베이터(business incubator)는 대학 및 민간기업이 참여하는 방식으로, 지방자치단체는 사업주체가 될 수 없다.",Political Science and Sociology,0.0
도시재생 활성화 및 지원에 관한 특별법상 도시재생에 대한 설명으로 옳지 않은 것은?,3,국가도시재생기본방침은 도시재생을 종합적 ㆍ 계획 적ㆍ 효율적으로 추진하기 위하여 수립하는 국가도시재생전략을 말한다.,"도시재생 활성화 지역은 국가와 지방자치단체의 자원과 역량을 집중함으로써 도시재생을 위한 사업의 효과를 극대화하려는 전략적 대상지역으로, 그 지정 및 해제를 도시재생전략계획으로 결정하는 지역을 말한다.","도시경제 기반형 활성화 계획은 생활권 단위의 생활환경 개선, 기 초 생활 인프라 확충, 공동체 활성화, 골목경제 살리기 등을 위한 도시재생 활성화 계획을 말한다.","국토교통부 장관은 도시재생 활성화를 위한 국가도시재생기본 방침을 10년마다 수립하여야 하며, 필요한 경우 5년마다 그 내용을 재검토하여 정비할 수 있다.",Political Science and Sociology,0.0
2018년 12월에 발표된 ‘제2차 수도권 주택공급계획’에 대한 설명으로 옳지 않은 것은?,2,"100만m2 이상의 대규모 택지개발이 남양주, 하남, 인천, 과천 등에 계획되었다.",대규모 택지개발은 서울의 경계를 기준으로 파주 운정과 양주 옥 정보다 먼 거리에서 추진된다.,대규모 택지개발계획은 대부분 훼손되거나 보존가치가 낮은 그린벨트를 대상으로 수립되었다.,대규모 택지의 개발은 유관지방자치단체의 참여를 통해서 진행된다.,Political Science and Sociology,0.0
우리나라 역대 정부의 지역개발 정책과 그 내용이 옳게 연결된 것은?,2,"김대중 정부－ ‘5＋2 광역경제권’ 정책 추진을 통해 상생협력을 도 모하였고, 163개 기초생활권 발전계획을 추진하였다.","노무현 정부 － 공공기관이전, 행정중심복합도시 건설 및 지역 혁신 클러스터 조성을 추진하였다.",노태우 정부 － 국가균형발전특별법 에 따라 포괄보조금 제도를 도입하였다.,김영삼 정부 － 지역발전위원회가 ‘지방 중추 도시권(10＋α)’ 육성을 추진하였다.,Political Science and Sociology,0.0
토지구획정리사업에 대한 설명으로 옳지 않은 것은?,1,지주들 간에 불공평 문제가 발생할 소지가 없다.,사업 전후에 지주의 토지 소유권을 보장할 수 있다.,민간기업이 주도하는 도시개발 방식에 비해 공공용지 확보가 비교적 용이하다.,전면 매수 방식에 비해 초기 사업 추진에 소요되는 토지 매입 비용을 줄일 수 있다.,Political Science and Sociology,0.0
입지 이론에 대한 설명으로 옳지 않은 것은?,4,베버(Weber)의 최소 비용 이론은 생산비용 최소화가 가능한 최적 입지를 설명하고 있다.,"뢰쉬(Lösch)의 최대 수요 이론은 최대 이윤(maxim ump rofit) 개념에 치중한 이론으로, 입지에 있어서 수요의 개념을 주요 변수로 본다.",호텔링(Hotelling)의 상호 의존적 입지 이론은 선형적 시장에서 두 기업 간의 경쟁이라는 단순 구조를 가정한 입지 이론이다.,튀넨(Thu ̈ nen)은 입지지대 곡선에 의해 토지이용 구조를 설명 하면서 제조업에 주목하는 입지 이론을 제시하였다.,Political Science and Sociology,0.0
"성과 기준을 정해놓고 이 기준에 부합하는 활동은 허용하고, 그렇지 못한 활동은 허용하지 않는 토지이용 규제 방법은?",3,계획 단위 개발(PlannedU nitDevelopm ent),상여용도 지역 ․지구제(IncentiveZoning),성과주의 용도지역제(PerformanceZoning),개발권 이 양제(TransferofDevelopm entRight),Political Science and Sociology,0.0
우리나라 국토 및 지역계획 체계의 변화에 대한 설명으로 옳은 것은?,2,"국토공간의 난개발을 해소하기 위해 2003년 국토건설종합 계획법 , 국토이용관리법 및 도시계획법 을 제정하였다.",현행법상 국토종합계획은 도 종합계획 및 시ㆍ군 종합계획의 기본이 된다.,"2011년 국토기본법 개정 이후 특정 지역을 대상으로 한 지역 계획을 폐지하고, 국토 전역을 대상으로 하는 부문별 계획을 시행하였다.",수많은 개별법들을 통합한 결과 현행법상 수도권정비계획은 폐지된 상태이다.,Political Science and Sociology,0.0
산업입지 및 개발에 관한 법률 에 의한 산업단지와 이를 지정할 수 있는지 정권자의 연결이 옳지 않은 것은?,4,국가산업단지 －국토교통부 장관,일반산업단지 －시․도지사,도시첨단산업단지 －시․도지사,농공단지 －국토교통부 장관,Political Science and Sociology,0.0
우리나라도시토지 정책의 수단에 대한 설명으로 옳지 않은 것은?,2,토지구획정리사업은 1980년대 중반 이후 부동산 투기과열 등의 문제로 대도시에서 억제되었다.,"공영개발사업은 초기에 막대한 투자자금이 소요되지만, 투자 자금의 신속한 회수가 가능하다는 장점이 있다.","도시개발사업은 당해도시의 주택건설에 필요한 택지 등의 집단적인 조성 또는 공급이 필요한 경우, 수용 또는 사용방식으 로 시행한다.",개발이익 환수제도는 공공의 재정수입을 늘려주어 정부의 재정부담을 완화시키는 역할도 한다.,Political Science and Sociology,0.0
기본 욕구전략(BasicNeeds Approach)에 대한 설명으로 옳지 않은 것은?,4,고용 확대를 중시하고 노동집약적 생산을 지향한다.,기존의 개발 모형이 지나치게 성장을 강조한다는 비판에 토대를 두고 있다.,계획의 수립 과정에서 지방 참여를 중시하며 지역의 자력갱생을 강조한다.,부문들 간의 상호 연계체제를 강조하지 않는다는 단점이 있다.,Political Science and Sociology,0.0
공공투자사업의 비용 편익 분석에 대한 설명으로 옳은 것은?,3,사회적 할인율(socialdis countrate)보다 시장이 자율의 엄격한 적용을 중시한다.,내부 수익률(internalrateofreturn)은 연도별 순편익의 흐름을 합산하여 현재의 화폐가치로 나타낸 것이다.,편익비용 비율(B-Cratio)이 1보다 클 경우 사업의 타당성이 있는 것으로 판단한다.,경제성 분석(economicanalysis)보다 재무성 분석(financial analysis)을 중시한다.,Political Science and Sociology,0.0
미르달(My rdal)의 누적 성장 이론에 대한 설명으로 옳지 않은 것은?,1,중심부 성장에 따른 배후지의 개발 효과를 역류효과(backwash effect)로 언급했다.,개발 과정에서 정부 개입의 필요성에 대한 근거를 제공한다.,허쉬만(Hirschman)의 극화(pol ari zation) 발전 이론과 함께 불균형 성장 이론으로 분류된다.,누적적인과(cum ulativecausation) 효과 때문에 성장지역과 낙후지역 간의 격차가 증가한다.,Political Science and Sociology,0.0
포터(Porter)의 ‘다이아몬드 모형’에 기반한 지역 경쟁 우위의 원천이 아닌 것은?,3,수요조건(DemandC onditions),"기업전략 및 경쟁여건(FirmStrategy, StructureandRivalry)",고착화 효과(Lock-in Eff ect),연관 산업 및 지원산업(RelatedandSupportingIndustries),Political Science and Sociology,0.0
우리나라 인사제도에 대한 설명으로 옳지 않은 것은?,3,인사혁신처는 비독립형 단독 제 형태의 중앙인사기관이다.,전문 경력관이란 직무분야가 특수한 직위에 임용되는 일반직 공무원을 말한다.,"별정직 공무원의 근무상 한 연령은 65세이며, 일반 임기 제 공무원 으로 채용할 수 있다.",각 부처의 고위 공무원을 범정부적 차원에서 효율적으로 관리 하고자 고위 공무원단 제도를 운영하고 있다.,Political Science and Sociology,0.0
