question,answer,A,B,C,D,Category,Human Accuracy
인간중심상담의 치료적 접근으로 옳은 것은?,4,행동변화계획,성장촉진적 관계,꿈의 분석,가족력 분석,Psychology,0.0147
수퍼(D. Super)가 제안한 진로성숙의 개념에 관한 설명으로 옳지 않은 것은?,4,진로성숙의 정도는 진로발달의 연속선상에서 개인이 도달한 위치를 의미한다.,진로성숙은 진로 발달과업에 성공적으로 대처하기 위한 개인의 심리적 자원이다.,진로적응은 성인에게 진로성숙이라는 개념을 적용하기 위해 제안된 것이다.,진로성숙은 내적 지표인 만족과 외적 지표인 충족의 영역으로 구분된다.,Psychology,0.1
청소년 상담의 특성으로 옳지 않은 것은?,3,치료적 접근이 예방적 접근보다 더 유용하다.,청소년 내담자는 부모나 교사에 의해 의뢰되는 경우가 많다.,청소년은 환경의 영향을 많이 받는 시기이므로 상담자는 사회 변화에 민감해야 한다.,가족과 교사의 협력이 필요하다.,Psychology,0.1042
타이드만(D. Tiedeman)과 오하라(R. O'Hara)의 진로의사결정이론에 관한 설명으로 옳지 않은 것은?,3,인지적 구조의 분화와 통합에 의해 의식적 문제해결 과정을 예상기와 이행기로 나누어 설명한다.,"구체화 단계에서는 가능한 대안을 선택하며, 각 대안의 장단점을 검토하여 서열화 및 조직화한다.",선택 단계에서는 수동적인 수용의 성격에서 좀 더 적극적인 태도로 변화한다.,"명료화 단계에서는 선택 실행을 위한 계획은 할 수 있지만, 적극적 실행조건은 부족하다.",Psychology,0.1429
로우(Roe)의 욕구이론에서 제시한 직업군의 주요 특징으로 옳은 것은?,4,비즈니스직(business) : 대인관계가 중요하며 타인을 도와주는 행동을 취한다.,기술직(technology) : 사람의 욕구와 사물에 동시에 관심을 둔다.,옥외활동직(outdoor) : 기술 발전으로 분화된 직업들이 있다.,서비스직(service) : 사람의 욕구와 복지에 관련된 직업군이다.,Psychology,0.15
학자와 주요 이론(개념)의 연결이 옳은 것은?,4,로우(A. Roe): 5가지 위계단계에 따른 8가지 직업군집분류,"하렌(V. Harren): 합리형, 의존형, 회피형의 진로의사결정유형","갓프레드슨(L. Gottfredson): 흥미, 성역할, 결과기대에 따른 타협우선순위","긴즈버그(E. Ginzberg), 엑설래드(S. Axelrad), 헐마(J. Herma): 환상기, 잠정기, 현실기의 단계에 따른 진로선택의 발달과정",Psychology,0.1538
남녀고용평등과 일 · 가정 양립 지원에 관한 법률상 직장 내 성희롱에 관한 설명으로 틀린 것은?,4,사업주는 직장 내 성희롱 예방을 위한 교육은 연 1회 이상 하여야 한다.,"직장 내 성희롱 예방 교육은 사업의 규모나 특성 등을 고려하여 직원연수 · 조회 · 회의, 인터넷 등 정보통신망을 이용한 사이버교육 등을 통하여 실시할 수 있다.",상시 10명 미만의 근로자를 고용하는 사업의 사업주는 홍보물을 게시하거나 배포하는 방법으로 직장 내 성희롱 예방교육을 할 수 있다.,사업주는 고객 등 업무와 밀접한 관련이 있는 자가 업무수행과정에서 성적인 언동 등을 통하여 근로자에게 성적 굴욕감 또는 혐오감 등을 느끼게 하여 해당 근로자가 그로 인한 고충 해소를 요청할 경우 배치전환 등의 조치를 취해야 한다.,Psychology,0.1578999999999999
여성주의 상담에 관한 설명으로 옳지 않은 것은?,4,내담자에게 내면화된 성역할 메시지를 확인한다.,상담자와 내담자 관계를 평등한 관계로 유지한다.,내담자가 환경변화를 위한 사회적 행동에 참여하도록 돕는다.,재구성하기(reframing)를 통해 문제의 원인을 사회적 차원으로 인식하게 한다.,Psychology,0.1585
수퍼(D. Super)의 진로발달 아치웨이 모형에서 자기개념 형성에 영향을 미치는 환경적 요인에 해당하지 않는 것은?,2,가족,문화,학교,또래집단,Psychology,0.1765
상담의 이론적 가정과 해당 이론에서 사용하는 주요기법의 연결이 옳은 것은?,4,비합리적 신념의 변화 - 소거,자기실현 경향촉진 - 과제부여,학습된 경험의 재학습 - 논박하기,환경과의 접촉을 통한 알아차림 - 과장하기,Psychology,0.1818
