question,answer,A,B,C,D,Category,Human Accuracy
화재 또는 구조ㆍ구급이 필요한 상황을 허위로 1회 알린 자에게 부과하는 과태료는?,2,50만원,100만원,150만원,200만원,Public Safety,0.0475999999999999
"화약류 제조업자가 장부 부실기재 또는 미기재시 행정처분 기준으로 옳은 것은? (단, 2회 위반의 경우)",3,15일 효력정지,1월 효력정지,3월 효력정지,6월 효력정지,Public Safety,0.05
알칸계 탄화수소인 부탄(C4H10)의 수소 한 원자가 염소와 치환될 때 생기는 구조이성체의 수는 몇 가지인가?,4,1개,2개,3개,4개,Public Safety,0.0588
제1류 위험물의 화재 시 조치방법으로 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,소화방법은 분해온도 이하로 냉각하는 주수를 사용한다.,가연물과 혼합하여 연소하는 경우는 접근하여 가연물과 분리한다.,"소화작업시에는 공기호흡기, 보안경 등의 보호장구를 착용한다.","소량의 화재시에는 분말, 이산화탄소 등에 의한 질식소화도 효과가 있다.",Public Safety,0.0667
과망간산 칼륨이 240℃에서 분해했을 때 생성물이 아닌 것은?,3,O2,MnO2,K2O,K2MnO4,Public Safety,0.0667
소화 활동시설 설비가 아닌 것은?,3,연결송수관,비상콘센트,동력소방펌프,무선통신보조,Public Safety,0.0667
에틸렌과 염소가 일차적으로 반응시 일반적으로 일어나는 반응은?,2,중합반응,부가반응,치환반응,분해반응,Public Safety,0.0698
토입자의 비중이 2.6인 흙의 전체단위중량이 2t/m3이고 함수비가 20%이다. 이 흙의 포화도는?,4,67.7%,73.4%,85.2%,92.9%,Public Safety,0.0769
"어떤 발파에서 최소저항선이 2m, 장약량이 되었다. 같은 장소에서 최소 저항선이 4m일 때의 표준장약량은? (단, 발파규모계수 f(W)를 고려하지 않는다.)",4,6kg,12kg,18kg,24kg,Public Safety,0.0769
위험물 화재시 소화가 곤란한 이유가 아닌 것은?,3,물에 의한 소화가 용이하지 않다.,위험물 자체의 연소성이 매우 크다.,다량의 연기 및 연소생성물이 유독하다.,고온·고열 등의 발생으로 화점접근이 곤란하다.,Public Safety,0.0769
