question,answer,A,B,C,D,Category,Human Accuracy
코일 스프링의 처짐량에 관한 설명으로 옳은 것은?,2,코일 스프링 권수에 반비례한다.,코일 스프링의 전단탄성계수에 반비례한다.,코일 스프링에 작용하는 하중의 제곱에 비례한다.,코일 스프링 소선 지름의 제곱에 비례한다.,Railway and Automotive Engineering,0.0625
"8℃의 이상기체를 가역단열 압축하여 그 체적을 1/5로 하였을 때 기체의 최종 온도(℃)는? (단, 이 기체의 비열비는 1.4이다.)",4,-125,294,222,262,Railway and Automotive Engineering,0.0667
방향지시등 회로에서 뒤 좌측 방향지시등 전구의 필라멘트가 단선되었을 때의 변화는?,4,앞 좌측 전구에 가해지는 전압이 높아진다.,전구의 단선과 회로의 저항변화는 무관하다.,좌측 방향지시등 회로의 저항이 감소한다.,좌측 방향지시등 회로의 저항이 증가한다.,Railway and Automotive Engineering,0.0769
디젤기관에서 실린더내의 연소압력이 최대가 되는 기간은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,착화 늦음기간,화염 전파기간,직접 연소기간,후기 연소기간,Railway and Automotive Engineering,0.0882
전달함수  으로 표시되는 제어 계통에서 직류 이득은 얼마인가?,4,1,2,3,5,Railway and Automotive Engineering,0.1
한 금속에서 전류의 흐름으로 인한 온도 구배부분의 줄열 이외의 발열 또는 흡열에 관한 현상은?,4,펠티에 효과(Peltier effect),볼타 법칙(Volta law),지벡 효과(Seebeck effect),톰슨 효과(Thomson effect),Railway and Automotive Engineering,0.1
작업장 표준의 보통 작업과 정밀 작업에서 조명은 몇 LUX 이상이어야 하는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,"보통 작업 : 75, 정밀 작업 : 150","보통 작업 : 150, 정밀 작업 : 300","보통 작업 : 300, 정밀 작업 : 500","보통 작업 : 400, 정밀 작업 : 1,000",Railway and Automotive Engineering,0.1026
횡전자파(TEM)의 특성은?,2,"진행 방향의 E, H 성분이 모두 존재한다.","진행 방향의 E, H 성분이 모두 존재하지 않는다.","진행 방향의 E 성분만 모두 존재하고, H 성분은 존재하지 않는다.","진행 방향의 H 성분만 모두 존재하고, E 성분은 존재하지 않는다.",Railway and Automotive Engineering,0.1110999999999999
자동차관리법 시행규칙상 기술인력의 구분·자격 및 직무에 대한 설명으로 틀린 것은?,4,자동차검사업무에 근무한 경력이란 자동차검사소·정비업체 또는 자동차제작회사 에서 자동차의 점검 또는 검사업무에 종사하거나 자동차정비 및 검사용 기계·기구정밀도검사 업무에 종사한 기간을 말한다.,자동차정비산업기사의 국가기술자격을 가진 검사원이 자동차정비기사의 국가기술 자격을 신규 취득한 경우에는 해당 자격 취득 전 근무경력의 5분의 4를 정비기사로서 근무한 경력으로 본다.,자동차정비기능사의 국가기술자격을 가진 검사원이 자동차정비산업기사 자격을 신규 취득한 경우 근무경력의 7분의 5를 자동차정비산업기사로서 근무한 경력으로 본다.,자동차정비기능사의 국가기술자격을 가진 검사원이 자동차정비기사 자격을 신규 취득한 경우 근무경력의 3분의 2를 검사기 사로서 근무한 경력으로 본다.,Railway and Automotive Engineering,0.1110999999999999
-1.2C의 점전하가 5ax+2ay-3az(m/s)인 속도로 운동한다. 이 전하가 E=-18ax+5ay-10az(V/m) 전계에서 운동하고 있을 때 이 전하에 작용하는 힘은 약 몇 N 인가?,3,21.1,23.5,25.4,27.3,Railway and Automotive Engineering,0.125
수전단 전력원의 방정식이  으로 표현되는 전력계통에서 무부하시 수전단전압을 일정하게 유지하는데 필요한 조상기의 종류와 조상용량으로 알맞은 것은?,2,진상무효전력 100,지상무효전력 100,진상무효전력 200,지상무효전력 200,Railway and Automotive Engineering,0.125
합금원소 중 구리(Cu)가 탄소강의 성질에 미치는 영향으로 틀린 것은?,3,내식성을 향상시킨다.,A1변태점을 저하시킨다.,결정입자를 조대화시킨다.,"인장강도, 경도, 탄성한도 등을 증가시킨다.",Railway and Automotive Engineering,0.125
"밀폐 시스템이 압력 P1=200kPa, 체적 V1=0.1m3인 상태에서 P2=100kPa, V2=0.3m3인 상태까지 가역팽창 되었다. 이 과정이 P-V 선도에서 직선으로 표시된다면 이 과정 동안 시스템이 한 일은 약 몇 kJ인가?",3,10,20,30,45,Railway and Automotive Engineering,0.1333
"탄성계수(E)가 200 GPa인 강의 전단탄성계수(G)는? (단, 포아송비는 0.3이다.)",2,66.7 GPa,76.9 GPa,100 GPa,267 GPa,Railway and Automotive Engineering,0.1429
플레이트 거더의 교량에 60mm의 캔트를 부설할 때 패킹으로 조정되는 캔트량은 ?,2,20mm,30mm,40mm,60mm,Railway and Automotive Engineering,0.1429
정차장 설비에 있어서 두단식 외에 종단역의 배선으로 볼 수 있는 것은 ?,4,단식,섬식,상대식,관통식,Railway and Automotive Engineering,0.1429
100MHz의 전자파의 파장은?,3,0.3[m],0.6[m],3[m],6[m],Railway and Automotive Engineering,0.1429
효율이 40%인 열기관에서 유효하게 발생되는 동력이 110 kW라면 주위로 방출되는 총 열량은 약 몇 kW 인가?,2,375,165,135,85,Railway and Automotive Engineering,0.1429
디젤전기기관차 기관 실린더헤드 장착 전 검사 항목으로 틀린 것은?,2,배기변의 밀폐상태,기관냉각수 배출상태,실린더 검사변 나사산의 상태,냉각수 방출 엘보우의 상태,Railway and Automotive Engineering,0.1429
1V용 배터리를 급속충전 하는데 전압이 얼마 이상 초과 되어서는 안 되는가?,4,10.5V,12V,13.5V,15.5V,Railway and Automotive Engineering,0.1458
디젤전기기관차의 26C제동변의 위치 중 주공기의 압력을 비상 스위치 관으로 흐르도록 하여 기관회전을 유전으로 떨어지게 하는 위치는?,3,운전위치,상용제동위치,비상제동위치,단독제동위치,Railway and Automotive Engineering,0.1538
"등엔트로피 효율이 80%인 소형 공기터빈의 출력이 270kJ/kg이다. 입구 온도는 600LK이며, 출구 압력은 100kPa이다. 공기의 정압비열은 1.004kJ/(kgㆍK), 비열비는 1.4일 때, 입구압력(kPa)은 약 몇 kPa인가? (단, 공기는 이상기체로 간주한다.)",3,1984,1842,1773,1621,Railway and Automotive Engineering,0.1538
"3상 유도전동기의 출력이 3HP, 전압이 200V, 효율 80%, 역률 90% 일 때 진동기에 유입하는 선전류는? (단, 1HP 은 746[W]이다)",4,약 7.18[A],약 9.18[A],약 6.85[A],약 8.97[A],Railway and Automotive Engineering,0.1578999999999999
브레이크 라이닝을 3분할한 이유는?,3,내마모성,교환작업 편리,열방산의 효과,브레이크 디스크보호,Railway and Automotive Engineering,0.1667
"단열 노즐에서 공기가 팽창한다. 노즐 입구에서 공기 속도는 60m/s, 온도는 200℃ 이며, 출구에서 온도는 50℃ 일 때 출구에서 공기 속도는 약 얼마인가? (단, 공기 비열은 1.0035 kJ/(kg·K) 이다.)",3,62.5 m/s,328 m/s,552 m/s,1901 m/s,Railway and Automotive Engineering,0.1667
"천제연 폭포의 높이가 55m이고 주위와 열교환을 무시한다면 폭포수가 낙하한 후 수면에 도달할 때까지 온도상승은 약 몇 K인가? (단, 폭포수의 비열은 4.2kJ/(kg·K)이다)",3,0.87,0.31,0.13,0.68,Railway and Automotive Engineering,0.1667
"단동 왕복펌프의 피스톤 지름이 20cm, 행정 30cm, 피스톤의 매분 왕복횟수가 80, 체적효율 92%일 때 펌프의 양수량은 약 몇 m3/min인가?",2,0.35,0.69,0.82,1.42,Railway and Automotive Engineering,0.1667
"체적이 0.01m3인 밀폐용기에 대기압의 포화혼합물이 들어있다. 용기 체적의 반은 포화액체, 나머지 반은 포화증기가 차지하고 있다면, 포화혼합물 전체의 질량과 건도는? (단, 대기압에서 포화액체와 포화증기의 비체적은 각각 0.001044m3/kg, 1.6729m3/kg이다.)",4,"전체질량 : 0.0119kg, 건도 : 0.50","전체질량 : 0.0119kg, 건도 : 0.00062","전체질량 : 4.792kg, 건도 : 0.50","전체질량 : 4.792kg, 건도 : 0.00062",Railway and Automotive Engineering,0.1667
"랭킨 사이클로 작동되는 증기동력 발전소에서 20MPa의 압력으로 물이 보일러에 공급되고, 응축기 출구에서 온도는 20℃, 압력은 2.339 kPa 이다. 이 때 급수펌프에서 수행하는 단위질량당 일은 약 몇 kJ/kg 인가? (단, 20℃에서 포화액 비체적은 0.001002 m3/kg, 포화증기 비체적은 57.79 m3/kg이며, 급수펌프에서는 등엔트로피 과정으로 변화한다고 가정한다.)",2,0.4681,20.04,27.14,1020.6,Railway and Automotive Engineering,0.1667
디젤동차의 공기조압기가 부하운전으로 될 때 동작되는변은?,3,입변,입하변,절변,무부하변,Railway and Automotive Engineering,0.1667
어떤 회로를 오실로스코프로 관측된 펄스 파형이 펄스폭이 0.3μs 이고 주기가 1.5μs 이면 듀티 사이클(duty cycle)은 얼마인가?,4,5,1.8,0.45,0.2,Railway and Automotive Engineering,0.1667
"전파 정류회로에서 맥동전압을 설명한 것 중 옳은 것은? (단, 평활회로는 콘덴서 입력형이다.)",3,맥동전압은 부하저항 및 콘덴서 용량 C에 비례한다.,맥동전압은 콘덴서 용량 C에만 반비례하고 부하저항과는 관계가 없다.,맥동전압은 부하저항 및 콘덴서 용량 C에 반비례한다.,맥동 전압은 콘덴서용량 C에만 반비례한다.,Railway and Automotive Engineering,0.1667
Vc = 30cosωct[V]의 반송파를 Vs = 20 cosωmt[V]의 신호파로 진폭 변조했을 때의 변조도는 몇 % 인가?,4,5,15,46,67,Railway and Automotive Engineering,0.1667
