question,answer,A,B,C,D,Category,Human Accuracy
주택법령상 하자보수에 관한 설명으로 옳지 않은 것은?,4,사업주체는 하자보수요구를 받은 날부터 3일 이내에 그 하자를 보수하거나 보수일정을 명시한 하자보수계획을 통보하여야 한다.,사용검사권자는 입주자대표회의가 구성된 때에는 지체없이 하자보수보증금의 예치명의를 당해 입주자대표회의의 명의로 변경하여야 한다.,입주자대표회의는 하자담보책임기간 내에 공동주택의 하자가 발생한 경우 사업주체에 대하여 그 하자의 보수를 요구할 수 있다.,하자심사ㆍ분쟁조정위원회는 조정신청을 받은 날부터 30일 이내에 그 절차를 완료하여야 한다.,Real Estate,0.1578999999999999
중개업자가 상가건물임대차계약을 중개하면서 임대인 甲과 임차인 乙에게 설명한 내용 중 옳은 것은?,4,임대차는 그 등기가 없는 경우에도 乙이 건물의 인도와 사업자등록을 신청한 때에는 그 다음날부터 제3자에 대하여 대항력이 생긴다.,乙은 소액임차인으로서 대항력만 갖추면 어떠한 경우에도 소액보증금 전부를 최우선적으로 변제받을 수 있다.,乙이 소액임차인일 때 임대건물가액의 1/2범위 안에서 보증금중 일정액을 다른 담보물권보다 우선하여 변제 받을 권리가 있다.,甲과 乙이 상가건물의 임대차계약기간을 1년 미만으로 정하는 경우에는 甲과 乙 모두 그 기간이 유효함을 주장할 수 없다.,Real Estate,0.1667
중개대상물의 확인ㆍ설명의 근거자료로 제시할 수 있는 것으로서 적합하지 않은 것은?,3,공법상의 이용제한과 거래규제 - 토지이용계획확인서,지상권ㆍ임차권 등의 설정 - 등기부 을구,"소유권 지분, 대지권 비율 - 공유지연명부",토지의 소재ㆍ지번ㆍ지목ㆍ면적 - 토지대장ㆍ임야대장,Real Estate,0.2
공인중개사법령상 각종 신고에 관한 설명으로 틀린 것은?,3,중개업자는 소속공인중개사와 고용관계가 종료된 때에는 국토교통부령으로 정하는 바에 따라 등록관청에 신고해야 한다.,법인인 중개업자는 대통령령이 정하는 바에 따라 등록관청에 신고하고 그 관할구역 외의 지역에 분사무소를 둘 수 있다.,분사무소의 설치신고를 하는 자는 국토교통부령이 정하는 바에 따라 수수료를 납부해야 한다.,분사무소의 이전신고를 받은 등록관청은 그 분사무소의 이전 전 및 이전 후의 소재지를 관할하는 시장ㆍ군수 또는 구청장에게 그 사실을 통보해야 한다.,Real Estate,0.2121
중개사무소의 명칭에 관한 내용 중 틀린 것은?,2,중개업자 A는 사무소의 명칭을 행복부동산중개라고 하였다.,시ㆍ도지사는 사무소의 명칭을 잘못 사용한 중개업자 B의 사무소 간판에 대하여 철거를 명하였다.,공인중개사인 중개업자 C는 사무소의 명칭을 행운공인중개사사무소라고 하였다.,분사무소설치 신고필증을 받은 중개법인의 분사무소 책임자 D는 자기의 성명을 옥외광고물에 표시하였다.,Real Estate,0.2143
부동산중개업법령상의 과태료에 관한 설명 중 틀린 것은?,2,중개업자가 폐업신고를 하지 아니하고 폐업하면 100만원이하의 과태료 부과사유가 된다.,공인중개사의 자격취소처분을 받은 자가 자격증을 반납하지 않은 경우에는 건설교통부장관이 과태료를 부과ㆍ징수한다.,과태료의 금액을 정함에 있어서는 당해 위반행위의 동기도 참작하여야 한다.,과태료를 부과하고자 할 때에는 10일이상의 기간을 정하여 처분대상자에게 구술 또는 서면에 의한 의견진술의 기회를 주어야 한다.,Real Estate,0.25
우리나라의 부동산투자회사(REITs)에 관한 설명으로 옳은 것은?,1,자기관리 부동산투자회사의 설립 자본금은 10억원 이상으로 한다.,위탁관리 부동산투자회사의 설립 자본금은 3억원 이상이며 영업인가 후 6개월 이내에 30억원을 모집하여야 한다.,자기관리 부동산투자회사와 기업구조조정 부동산투자회사는 모두 실체형 회사의 형태로 운영된다.,"위탁관리 부동산투자회사는 본점 외의 지점을 설치할 수 있으며, 직원을 고용하거나 상근 임원을 둘 수 있다.",Real Estate,0.2774
부동산중개업에 대한 설명으로 틀린 것은?,3,일반중개계약은 관행상 불요식계약이다.,수수료 약정을 하지 않고 거래계약을 성사시켰을 경우라도 중개업자는 중개의뢰인에게 수수료를 청구할 수 있다.,부동산중개는 재산상의 법률행위인 동시에 부동산의 교환ㆍ매매ㆍ임대차 등의 계약을 중개하는 상사중개이다.,금전소비대차에 부수하여 저당권의 설정에 관한 행위의 알선을 업으로 하는 경우에도 부동산중개업에 해당된다.,Real Estate,0.3167
부동산개발에 관한 설명으로 틀린 것은?,2,시장의 불확실성이 개발업자에게 지우는 부담을 시장위험이라 한다.,보전재개발은 현재의 시설을 대부분 그대로 유지하면서 노후ㆍ불량화의 요인만을 제거하는 재개발을 말한다.,"BOT(Build-Operate-Transfer)방식은 민간사업자가 스스로 자금을 조달하여 시설을 건설하고, 일정기간 소유ㆍ운영한 후, 사업이 종료한 때 국가 또는 지방자치단체 등에게 시설의 소유권을 이전하는 것을 말한다.",부동산개발의 타당성분석에 있어 개발된 부동산이 현재나 미래의 시장상황에서 매매되거나 임대될 수 있는 정도를 조사하는 것은 시장성분석이다.,Real Estate,0.3182
"부동산투자 의사결정에 관한 설명 중 틀린 것은?(단, 투자자는 위험회피자라고 가정)",1,투자대안별 수익률 변동이 유사한 추세를 보일 것으로 예측되는 부동산에 분산 투자하는 것이 좋다.,투자대안별 기대수익률이 동일하다면 위험이 낮은 대안을 선택하는 것이 좋다.,자기자본 기대수익률이 차입이자율보다 높으면 차입을 통해서 정(+)의 지렛대 효과(leverage effect)를 얻을 수 있다.,부동산 유형별 분산투자뿐만 아니라 지역별 분산투자로도 위험을 낮출 수 있다.,Real Estate,0.3182
