question,answer,A,B,C,D,Category,Human Accuracy
자동제어계에서 제어요소는 무엇으로 구성되는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,검출부와 제어대상,검출부와 조절부,검출부와 조작부,조작부와 조절부,Refrigerating Machinery,0.0625
"-4 ℃의 얼음 1kg을 18 ℃의 물로 만드는데 필요한 열량은 몇 kJ인가 ? (단, 물의 비열은 4 kJ/(kg℃), 얼음의 비열은 2 kJ/(kg℃), 얼음의 융해열은 340 kJ/kg이다.)",3,340,380,420,460,Refrigerating Machinery,0.0833
직접 난방방식이 아닌 것은?,3,온수난방,복사난방,단일덕트난방,온풍난방,Refrigerating Machinery,0.087
으로 표시되는 2차계에서 고유진동수 ωn은?,2,5,10,15,20,Refrigerating Machinery,0.0909
"왕복동식 압축기의 회전수를 n(rpm), 피스톤의 행정을 S(m)라 하면 피스톤의 평균속도 Vm(m/s)를 나타내는 식은?",3,Vm = (π·S·n) / 60,Vm = (S·n) / 60,Vm = (S·n) / 30,Vm = (S·n) / 120,Refrigerating Machinery,0.1110999999999999
어느 완전가스가 등온하에서 외부에 대하여 상태1에서 상태 2까지 627.7 kJ의 일을 하였다. 이 일을 열량으로 환산하면?,3,200kcal,300kcal,150kcal,2500kcal,Refrigerating Machinery,0.1110999999999999
"8°C의 이상기체를 가역단열 압축하여 그 체적을 1/5로 하였을 때 기체의 최종온도(°C)는? (단, 이 기체의 비열비는 1.4이다.)",4,-125,294,222,262,Refrigerating Machinery,0.1110999999999999
"압축기의 기통수가 6기통이며,기통경(氣筒經)이 140㎜,행정이 110㎜, 회전수가 800rpm인 NH3 표준냉동 사이클에서 냉동능력은? (단,압축기의 체적효율은 0.75,냉동효과는 269㎉/㎏,비체적은 0.5m3/㎏이다.)",4,132611㎉/h,143222㎉/h,167852㎉/h,196778㎉/h,Refrigerating Machinery,0.1176
냉동장치에서 냉매 1kg이 팽창밸브를 통과하여 5°C의 포화증기로 될 때까지 50kJ의 열을 흡수하였다. 같은 조건에서 냉동능력이 400kW라면 증발 냉매량(kg/s)은 얼마인가?,4,5,6,7,8,Refrigerating Machinery,0.125
염화칼슘 브라인에 대한 설명으로 옳은 것은?,4,염화칼슘 브라인은 식품에 대해 무해하므로 식품동결에 주로 사용된다.,염화칼슘 브라인은 염화나트륨 브라인보다 일반적으로 부식성이 크다.,염화칼슘 브라인은 공기 중에 장시간 방치하여 두어도 금속에 대한 부식성은 없다.,염화칼슘 브라인은 염화나트륨 브라인보다 동일조건에서 동결온도가 낮다.,Refrigerating Machinery,0.125
흡수냉동기의 용량제어 방법으로 가장 거리가 먼 것은?,3,구동열원 입구제어,증기토출 제어,희석운전 제어,버너 연소량 제어,Refrigerating Machinery,0.125
