question,answer,A,B,C,D,Category,Human Accuracy
개념이 가는 본질의 뜻을 몇 개의 차원에 따라 측정함으로써 태도의 변화를 정확하게 파악하고자 한 척도는?,4,Q 분류법(Q methodology),리커트척도(likert scale),소시오메트리법(sociometry method),보가더스 사회거리 척도(bogardus social distance scale),Social Welfare,0.1052999999999999
조사자가 특정인의 응답을 규명할 수 있지만 본질적으로 공개하지 않을 것이라고 약속할 때 보장되는 조사윤리는?,2,공개성,비밀성,익명성,자발적인 참여,Social Welfare,0.125
"중회귀분석에서 회귀제곱합(SSR)이 150이고 오차제곱합(SSE)이 50인 경우, 결정계수는?",3,0.25,0.3,0.75,1.1,Social Welfare,0.125
독립시행수가 10이고 성공확률이 0.5인 이항분포에서 1번의 성공이 발생할 확률 A와 10번의 성공이 발생할 확률 B사이의 관계는?,3,A<B,A=B,A>B,A+B=1,Social Welfare,0.125
서스톤 척도는 어떤 척도 수준에 해당하는가?,2,명목척도,등간척도,비율척도,서열척도,Social Welfare,0.1429
변량  에 대하여  을 최소로 하는 대표값은?,2,산술평균,중위수(중앙값),최빈수,기하평균,Social Welfare,0.1429
"어떤 국가시험 성적분포는 평균이 70, 표준편차 10인 정규분포에 따른다고 한다. 최고 점수부터 시작하여 5%까지 1등급으로 분류한다면, 1등급이 되기 위하여 최소한 몇 점을 받아야 하는가?",2,86.45,89.60,90.60,95.00,Social Welfare,0.1429
"어느 지역 주민의 3%가 특정 풍토병에 걸려있다고 한다. 이 병에 대한 검진방법에 의하면 감염자의 95%가 (+)반응을, 나머지 5%가 (-)반응을 나타내며 비감염자의 경우는 10%가 (+)반응을, 90%가 (-)반응을 나타낸다고 한다. 지금 주민 중 한사람을 검진한 결과 (+)반응을 보였다면 이 사람이 병에 감염되어 있을 확률에 가장 가까운 값은?",2,0.105,0.227,0.855,0.950,Social Welfare,0.1667
표본크기를 결정함에 있어 가장 중요하게 고려되어야 할 사항은?,4,모집단의 크기,조사대상 지역,표본추출방법,모집단의 이질성 정도,Social Welfare,0.1667
회귀분석에 있어서 잔차분석은 모형의 적절성 여부에 중요한 역할을 담당한다. 잔차분석 방법 중 Q-Q 그림을 통해 검정할 수 있는 모형의 가정은 무엇인가?,3,선형성,등분산,정규성,독립성,Social Welfare,0.1667
이 공장에서 만든 나사못 중 400개를 임의로 뽑았을 때 불량품 개수 X의 표본분포의 평균과 표준편차는?,4,"평균 : 30, 표준편차 : 6","평균 : 40, 표준편차 : 36","평균 : 30, 표준편차 : 36","평균 : 40, 표준편차 : 6",Social Welfare,0.1667
"행이 2, 열리 3으로 된 이원교차표를 보고 카이제곱 검증을 하려고 한다. 자유도는 얼마인가?",2,1,2,3,4,Social Welfare,0.1667
"일반적인 단순 회귀모형에서 잔차에 의한 제곱합(sum of squares due to errors:SSE)이 4,339이고, 회귀에 의한 제곱합(sum of squares due to regression:SSR)이 11,963일 때, 표본의 결정계수는?",4,2.76,0.27,0.362,0.73,Social Welfare,0.1818
비교실험에 대한 객관적 해석을 가능하게 하는 세가지 원리가 아닌 것은?,2,임의화,반복,블록화,평균화,Social Welfare,0.1818
