question,answer,A,B,C,D,Category,Human Accuracy
관세법 상 보세구역에 장치된 물품의 폐기에 대한 설명으로 옳지 않은 것은?,2,세관장이 물품을 폐기하거나 화주 등이 물품을 폐 기 또는 반송한 경우 그 비용은 화주 등이 부담한 다 .,보세구역에 장치된 물품으로 폐 기 승인을 받은 외국 물품 중 폐기 후 남아 있는 부분에 대하여는 관세를 부과하지 않는다 .,"세관장은 보세구역에 장치된 물품 중 유효기간이 지난 물품의 경우 화주 등에게 이를 반송 또는 폐기할 것을 명하거나 화주 등 에게 통고 한 후 폐기할 수 있다. 다만, 급박하여 통고할 여유가 없는 경우에는 폐 기한 후 즉시 통고하여야 한다.",세관장은 관세 법령에 따라 보 세 구역에 장치된 물품의 폐기를 통고할 때 화주 등의 주소나 거소를 알 수 없거나 그 밖의 사유로 통고할 수 없는 경우에는 공고로써 이를 갈음할 수 있다.,Taxation,0.0
국세기본법 의 규정이 국세기본법 제2조 제2호에서 정의하는 세법의 규정보다 우선하여 적용되는 것은?,2,연대 납세의무자에 대한 서류의 송달,소급과세의 금지,실질과세,납세의무의 승계,Taxation,0.0
세무공무원 甲이 국세 징수법령에 따라 판단한 것으로 옳은 것은?,2,납기 전 징수사유가 없는 A가 독촉장을 받은 상태(독촉장에 지정된 납부기한이 지나지 않음)로 체납된 국세를 완납하지 않았으므로 A의 소유재산은 압류의 대상이 된다.,체납자 B의 퇴직금 총액(소득세 및 소득세 분지방소득세를 뺀 총액)이 1천만원일 경우 5백만 원까지는 압류가 금지되므로 이를 제외한 퇴직금에 대한 압류를 집행할 수 있다.,징수유예를 받은 C의 경우 징수유예 기간 중에는 교부청구와 참가압류는 모두 불가능하다.,체납 발생 일부터 2년이 지나고 체납액이 300만원인 D에 대한 체납 자료를 신용정보회사에게 제공할 수 있다.,Taxation,0.0
거주자 甲이 A회사와 판매 수익의 귀속 주체를 甲으로 하는 판매약정을 체결한 후 A회사 영업이사 직함을 사용하여 A회사가 생산한 정제유를 A회사 명의로 판매하였다 甲이 독자적으로 관리 ․사용하던 A회사 명의의 계좌를 통한 거래 중무자료 거래에서 확인된 매출 누락 등에 따른 세금을 과세관청이 A회사가 아닌 甲에게 부담시키기 위한 국세부과의 원칙은?,1,실질과세의 원칙,신의성실 의 원칙,근거 과세의 원칙,조세감면의 사후관리의 원칙,Taxation,0.0
부가가치세 법령상 세금계산서를 발급하는 때를 재화 또는 용역의 공급 시기로 보는 경우에 해당하지 않는 것은?,4,사업자가 부가가치세법 시행령 제28조 제3항 제4호에 따라 전력이나 그 밖에 공급단위를 구획할 수 없는 재화를 계속적으로 공급하는 경우의 공급 시기가 되기 전에 세금계산서를 발급하는 경우,"사업자가 부가가치세법 제15조 또는 제16조에 따른 재화 또는 용역의 공급 시기가 되기 전에 재화 또는 용역에 대한 대가의 전부 또는 일부를 받고, 그 받은 대가에 대하여 세금계산서를 발급하는 경우",사업자가 부가가치세법 시행규칙 제17조에 따른 장기할부 판매로 재화를 공급하는 경우의 공급 시기가 되기 전에 세금계산서를 발급하는 경우,"대가를 지급하는 사업자가 거래 당사자 간의 계약서 등에 대금 청구 시기와 지급 시기를 따로 적고, 대금 청구 시기와 지급 시기 사이의 기간이 60일인 경우로서 재화 또는 용역을 공급하는 사업자가 그 재화 또는 용역의 공급 시기가 되기 전에 세금계산서를 발급하고 그 세금계산서 발급 일부터 7일이",Taxation,0.0
부가가치세 법령상 재화 또는 용역의 공급에 대한 설명으로 옳지 않은 것은?,2,재화의 공급은 계약상 또는 법률상의 모든 원인에 따라 재화를 인도 하거나 양도하는 것으로 한다.,사업자가 자기의 과세사업과 관련하여 취득한 재화로서 부가가치세법 제38조에 따른 매입세액이 공제된 재화를 자기의 면세사업을 위하여 직접 사용하는 것은 재화의 공급으로 보지 아니한다.,산업상 ․상업상 또는 과학상의 지식 ․경험 또는 숙련에 관한 정보를 제공하는 것은 용역의 공급으로 본다.,사업용 자산을 상속세 및 증여세법 제73조 및 지방세법 제117조에 따라 물납하는 것은 재화의 공급으로 보지 아니한다.,Taxation,0.0
소득세 법령상 거주자의 연금소득에 대한 설명으로 옳지 않은 것은?,1,연금계좌에서 인출된 금액이 연금수령 한도를 초과하는 경우에는 연금 외 수령분이 먼저 인출되고 그 다음으로 연금수령분이 인출되는 것으로 본다.,종합소득이 있는 거주자가 공적연금 관련법에 따른 기여금 또는 개인부담금을 납입한 경우에는 해당 과세기간의 종합 소득금액에서 그 과세기간에 납입한 연금보험료를 공제한다.,공적연금 소득을 지급하는 자가연금소득의 일부 또는 전부를 지연하여 지급하면서 지연 지급에 따른 이자를 함께 지급하는 경우 해당이자는 공적연금 소득으로 본다.,소득세법 제59조의 3제1항에 따라 세액공제를 받은 연금계좌 납입액 및 연금계좌의 운용실적에 따라 증가된 금액을 그 소득의 성격에도 불구하고 연금 외 수령한 소득은 기타소득으로 본다.,Taxation,0.0
관세법령상 총칙의 내용으로 옳은 것은?,4,기한이 공휴일 또는 대통령령으로 정하는 날에 해당하는 경우에는 그 다음날의 다음날을 기한으로 한다.,수입물품에 대하여 세관장이 부과한 내국세 등의 체납이 발생 하였을 때에는 심판 청구가 계류 중인 경우에도 세무서장이 그체납세액을 징수할 수 있다.,국가 관세종합정보망이 대통령령으로 정하는 장애로 가동이 정지되어 관세법 에 따른 기한까지 신고 및 신청 등을 할 수 없게 되는 경우에는 그 장애가 복구된 날을 기한으로 한다.,"세관장은 천재지변으로 서류의 제출, 통지, 납부 또는 징수를 정하여 진기한까지 할 수 없다고 인정되는 경우에는 1년을 넘지 아니하는 기간을 정하여 그 기한을 연장할 수 있다.",Taxation,0.0
관세법 시행령 상신고 서류의 보관기간에 대한 설명으로 옳지 않은 것은?,1,보세화물 반출입에 관한 자료는 해당 신고에 대한 수리 일부터 3년 동안 보관하여야 한다.,수출거래 ․반송거래 관련 계약서는 해당 신고에 대한 수리 일부터 3년 동안 보관하여야 한다.,수입물품 가격 결정에 관한 자료는 해당 신고에 대한 수리 일부터 5년 동안 보관하여야 한다.,수입거래 관련 계약서는 해당 신고에 대한 수리 일부터 5년 동안 보관하여야 한다.,Taxation,0.0
관세법령상 수출입 안전관리 우수공인업체에 대한 설명으로 옳지 않은 것은?,4,수출입 안전관리 우수공인업체에 대하여는 관세청장이 정하는 바에 따라 통관절차상의 혜택을 제공할 수 있다.,관세청장은 수출입 안전관리 우수공인업체가 안전관리 기준을 충족하지 못하게 되는 경우에는 공인을 취소할 수 있다.,"수출입 안전관리 우수업체에 대한 공인의 유효기간은 5년으로 하되, 대통령령으로 정하는 바에 따라 갱신할 수 있다.",수출입 안전관리 우수공인업체의 합병이 그 업체의 유지에 중대한 영향을 미치는 경우에는 합병한 날부터 10일 이내에 이를 관세청장에게 보고하여야 한다.,Taxation,0.0
