question,answer,A,B,C,D,Category,Human Accuracy
컴퓨터의 하드웨어 구성 중 중앙처리장치에 해당되는 것은?,3,제어장치,입출력장치,보조기억장치,주기억장치,Telecommunications and Wireless Technology,0.0385
레이다에서 동일 거리에 있는 2개의 적은 목표물을 2개로 분리해서 볼 수 있는 능력은 무엇인가?,4,방위 분해능,거리 분해능,최대 탐지거리,상의 선명도,Telecommunications and Wireless Technology,0.0455
ITU-T 권고안 중 패킷교환용 공중 데이터 네트워크의 상호접속을 위한 노드사이의 표준프로토콕(Protocol)은?,4,X.3,X.25,X.28,X.75,Telecommunications and Wireless Technology,0.0556
송수신점간의 거리가 정해졌을 때 전리층 반사파를 이용하여 통신할 수 있는 최적의 사용 주파수를 무엇이라고 하는가?,4,LUF,MUF,FOT,VHF,Telecommunications and Wireless Technology,0.0556
전파법령에서 “무선국에서 사용하는 주파수마다의 중심 주파수를 말한다.”로 정의되는 용어는?,4,지정주파수,기준주파수,특성주파수,분배주파수,Telecommunications and Wireless Technology,0.0713999999999999
광섬유케이블의 분산에 대한 설명 중 옳지 않은 것은?,2,파장 및 모드에 따른 전파속도차 때문에 발생한다.,단일모드 광섬유에서는 색분산 및 모드분산이 생긴다.,다중모드 광섬유에서는 색분산보다 모드분산 비중이 더 크다.,GIF 광섬유를 사용하면 모드분산을 줄일 수 있다.,Telecommunications and Wireless Technology,0.0833
"주파수 150[kHz]의 무선통신에서 정전계, 유도 전자계, 복사전자계가 같아지는 거리는 안테나로부터 약 얼마의 거리인가?",3,320[m],500[m],650[m],770[m],Telecommunications and Wireless Technology,0.087
정전압 회로의 안정도 파라미터에 해당되지 않는 것은?,4,전압안정계수,온도안정계수,출력저항,출력직류전압,Telecommunications and Wireless Technology,0.0909
"도파관에 전력을 급전하거나 반대로 전력을 얻어 내는 것을 무엇이라 하며, 일반적으로 무엇을 사용하는가?",4,도파관 여진 – 동축케이블,도파관 자려 – 동축케이블,도파관 여진 – 평행2선식,도파관 자려 – 평행2선식,Telecommunications and Wireless Technology,0.0951999999999999
"CPU에서 처리되는 작업 중 메모리 장치 접근에 지나치게 페이지 폴트가 발생하여, 프로세스 수행에 소요되는 시간보다 페이지 교환에 소요되는 시간이 더 커지는 현상은?",2,워킹 세트(Working set),세마포어(Semaphore),교환(Swapping),스레싱(Thrashing),Telecommunications and Wireless Technology,0.1
ITU-T에서 권고한 ISDN 가입자의 기본 채널구조인 2B+D 접속에서 전송정보량은 얼마인가?,3,80[kbps],128[kbps],144[kbps],256[kbps],Telecommunications and Wireless Technology,0.1110999999999999
정보통신 서비스의 제공에 사용되는 자동교환설비의 특성 임피던스는 몇[Ω]인가?,4,50,750,300,600,Telecommunications and Wireless Technology,0.1110999999999999
"다중신호 si(t) = ai cos w ct + bi sin w ct의 ai, bi를 다중보호의 값으로 대응하는 변조기술은?",4,AM,FSK,ASK,APK,Telecommunications and Wireless Technology,0.1110999999999999
발진회로의 출력이 직접 부하와 결합되면 부하의 변동으로 인하여 발진주파수가 변동된다. 이에 대한 대책으로 많이 사용하는 방법은?,2,정전압 회로를 사용한다.,발진회로와 부하 사이에 증폭기를 접속한다.,발진회로를 온도가 일정한 곳에 둔다.,타 회로와 차단하여 습기가 차지 않도록 한다.,Telecommunications and Wireless Technology,0.1110999999999999
"해밍코드(7,4)의 4비트의 용도는?",2,검사용,데이터,예비용,에러위치 표시용,Telecommunications and Wireless Technology,0.1110999999999999
정보통신 시스템에서의 장애오류 검출에서 다중비트의 오류를 검출하고 정정할 수 있는 부호는?,2,고장마크부호,순회부호,잉여부호,패리티검사부호,Telecommunications and Wireless Technology,0.1110999999999999
데이터 링크 제어절차(HDLC)에 대한 설명 중 잘못된 것은?,4,"링크 형식은 점대점, 멀티포인트 모두 가능하다.",비동기 방식보다 전송 효율이 우수하다.,"반이중, 전이중 전송 방식이 모두 가능하다.",Byte 방식 프로토콜로서 시스템의 변경 및 확대가 어렵다.,Telecommunications and Wireless Technology,0.1110999999999999
HDLC 프로토콜에서 복합국끼리 상대방의 허가 없이 명령이나 응답을 전송할 수 있는 동작 모드는?,3,정규 응답 모드,폴링 모드,비동기 평형 모드,비동기 응답 모드,Telecommunications and Wireless Technology,0.1110999999999999
자가 전기통신설비를 설치하고자 하는 자는 어떤 절차를 거쳐야 하는가?,2,정보통신부장관의 허가를 받아야 한다.,정보통신부장관에게 신고만 하면 된다.,정보통신부 장관의 승인을 받아야 한다.,정보통신부 장관의 등록만 하면된다.,Telecommunications and Wireless Technology,0.1110999999999999
"문서를 정형화, 표준화된 표준양식과 코드를 이용하여 컴퓨터가 처리 가능한 형태로 작성한 후 컴퓨터 상호간 직접통신에 의해 교환되는 시스템을 무엇이라 하는가?",3,E-mail,MHS,EDI,Telemetering,Telecommunications and Wireless Technology,0.1110999999999999
"150[Ω]의 저항, 0.4[μF]의 커패시터 그리고 값을 모르는 인덕터가 직렬로 연결되어 있는 회로가 356[Hz]에서 공진할 경우 인덕터의 값은 얼마인가?",3,0.5[H],1.5[H],2.5[H],3.5[H],Telecommunications and Wireless Technology,0.12
30[MHz] 주파수에 대한 전파의 1/2 파장은 얼마인가?,1,1[m],5[m],10[m],15[m],Telecommunications and Wireless Technology,0.12
ATM에 대한 설명으로 적합하지 않은 것은?,4,비동기 전송방식을 사용한다.,고정된 길이의 셀을 갖고 전송한다.,동적으로 대역폭을 할당할 수 있다.,단말과 오류확인 재송제어를 한다.,Telecommunications and Wireless Technology,0.12
불감지대(dead zone)가 존재하는 주파수대는?,3,장파,중파,단파,초단파,Telecommunications and Wireless Technology,0.125
전체 n비트를 사용하는 코드에서 각 비트당 착오가 일어날 확률이 P이라면 수신된 코드에서 착오가 발생하지 않을 확률은?,3,n×p,pn,(1-p)n,n×(1-p),Telecommunications and Wireless Technology,0.125
광통신 케이블에 대한 특징이 아닌 것은?,2,무전도성이다.,내화성이 강하다.,가볍다.,광대역 통신에 적합하다.,Telecommunications and Wireless Technology,0.125
어떤 반파정류 회로의 전압을 측정하였더니 최고치가 10(V)이었다. 이때의 파고율은 얼마인가?,2,2,7.07,1.414,5,Telecommunications and Wireless Technology,0.125
중앙처리장치와 유사한 기능을 보유한 입출력 프로세서 혹은 입출력 컴퓨터를 추가하여 입출력 기능을 강화시킨 것은?,4,중앙처리장치에 의한 입출력,폴링에 의한 입출력,DMA에 의한 입출력,채널에 의한 입출력,Telecommunications and Wireless Technology,0.125
광섬유 내에서 산란손실은 빛의 파장(λ)과 어떠한 관계가 있는가?,4,2승에 비례,2승에 반비례,4승에 비례,4승에 반비례,Telecommunications and Wireless Technology,0.125
전송로의 시험중 나타나는 백색잡음(White noise)이란 무엇인가?,4,가우스 잡음으로 제한된 대역폭을 갖는 잡음,임펄스성 잡음으로 제한된 대역폭을 갖는 잡음,백색을 나타내는 주파수대로 이루어진 잡음,모든 주파수에 걸쳐서 포함된 잡음,Telecommunications and Wireless Technology,0.125
공전잡음의 경감대책으로 적절한 것은?,3,접지 안테나를 사용한다.,수신기의 대역폭을 넓게 한다.,안테나의 실효고를 높인다.,무지향성 안테나를 사용한다.,Telecommunications and Wireless Technology,0.125
차세대 인터넷 프로토콜인 IPv6에서 IP 주소는 몇 개의 비트로 구성되는가?,3,32,64,128,256,Telecommunications and Wireless Technology,0.125
라우터(Router)의 설명으로 가장 옳은 것은?,2,"근거리통신망 내에서 세그먼트들을 서로 연결하는데 사용되며, 또한 유무선 광역통신망 전송을 증폭하고 연장하는 데에도 사용된다.",어떤 통신망 내에서의 트래픽 흐름의 경로를 결정하여 메시지 전달을 신속히 처리하기 위한 장치이다.,디지털 신호를 아날로그 전송 회선의 전송에 적합하도록 변조하여 통신 회선을 통해 전송하며 수신측에서는 이의 역과정을 통해서 원래의 신호로 복원하는 것이다.,"통신망에 과다하게 연결된 컴퓨터들로 인한 병목현상을 줄이고자 할 때, 서로 다른 물리적 매체로 구성된 통신망을 연결할 때 사용한다.",Telecommunications and Wireless Technology,0.125
"R, L, C직렬 회로에 사인파 교류를 가할 때  일 경우 전압과 전류의 위상 관계는?",2,전압의 위상이 앞선다.,전류의 위상이 앞선다.,전압과 전류의 위상이 같다.,경우에 따라. 다르다.,Telecommunications and Wireless Technology,0.125
