question,answer,A,B,C,D,Category,Human Accuracy
"밑줄 친 ‘왕’의 재위 기간에 있었던 사실로 옳은 것은? 왕은 노론과 소론, 남인을 두루 등용하였으며 젊은 관료들을 재교육하기 위해 초계문신제를 시행하였다. 또서얼 출신의 유능한 인사를 규장각 검서관으로 등용하였다.",3,동학이창시되었다.,대전회통이 편찬되었다.,신해통공이 시행되었다.,홍경래의 난이 발생하였다.,Korean History,
"(가) 국가에 대한 설명으로 옳은 것은? (가)의 사신 고제덕 등이 일본에 와서 왕이 보낸 국서를 전하였다 . 그 국서에 이르기를 “나(대무 예 )는 큰 나라를 맡아 여러 주변국을 다스렸으며 , 고구려의 옛 땅을 회복하였고 부여의 풍속을 이었다 .”라고 하였다 .",3,나 당연합군의 공격으로 멸망하였다 .,9주 5소경의 지방 행정 구역을 두었다 .,중앙 행정 기구로 3성 6부를 설치하였다 .,고구려의 수도였던 평양을 서경으로 삼았다 .,Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가)신라의 한강 유역 확보 (나)관산성 전투(다) 백제의 웅진 천도 (라)고구려의 평양 천도,4,(가)→(라)→(나)→(다),(나)→(다)→(가)→(라),(다)→(나)→(가)→(라),(라)→(다)→(가)→(나) ,Korean History,
"(가)에 대한 설명으로 옳은 것은? 신돈이 (가)을/를 설치하자고 요청하자 , …(중략) …이 제 도감이 설치되었다 . …(중략)… 명령이 나가자 권세가 중에 전민을 빼앗은 자들이 그 주인에게 많이 돌려주었으며 , 전국에서 기 뻐하였다 .－고려사－",3,시 전의 물가를 감독하는 임무를 담당하였다 .,국가재정의 출납과 회계 업무를 총괄하였다 .,불법적으로 점유된 토지와 노비를 조사하였다 .,부족한 녹봉을 보충하고자 관료에게 녹과 전을 지급하였다 .,Korean History,
(가) 재위 기간에 있었던 사실이 아닌 것은? (가) 황제가 영원히 가시던 길에 엎드려 크게 통곡하던 우리는 …(중략) … 우리민족의 새로운 기백과 책동이 발발하기를 간절히 기대하는 바이다.－동아일보 1926년 6월 12일－,1,일본은 동양척식 주식회사를 설립하였다.,일본이 간도를 청에 귀속하는 협약을 체결하였다.,유생의 병장 중심으로 13도 창의군을 결성하였다.,대한제국의 외교권을 박탈하고 통감부를 설치하였다.,Korean History,
"밑줄 친 ‘저’에 대한 설명으로 옳은 것은? 올해 초가을에 비로소 저는 책을 완성하여 그 이름을 성학집요 라고 하였습니다 . 이 책에는 임금이 공부해야 할 내용과 방법, 정치하는 방법, 덕을 쌓아 실천하는 방법과 백성을 새롭게 하는 방법이 실려 있습니다 . 또한 작은 것을 미루어 큰 것을 알게 하고 이것을 미루어 저것을 밝혔으니 , 천하의 이치가 여기 에서 벗어나 지 않을 것입니다 . 따라서 이것은 저의 글이 아니라 성현의 글이 옵니다 .",2,예안향약을 만들었다 .,동호문답 을 저술하였다 .,백운동 서원을 건립하였다 .,왕자의 난 때 죽임을 당했다 .,Korean History,
"(가)에 대한 설명으로 옳지 않은 것은? (가)은/는 의병계열과 애국계몽 운동 계열의 비밀결사가 모여 결성된 조직으로, 총사령 박상진을 중심으로 독립군 양성을 목적으로 하였다.",3,공화제 국가 수립을 지향하였다.,군자금을 모집하고 친일파를 공격하였다.,북간도에서 무장독립단체인 중광단을 조직하였다.,경상도 일대에서 결성되어 전국 조직으로 확대하였다.,Korean History,
"(가) 인물이 추진한 정책으로 옳지 않은 것은? 선비들 수만 명이 대궐 앞에 모여 만 동묘와 서원을 다시 설립할 것을 청하니, (가)이/가 크게 노하여 한성부의 조례(皂隷)와 병졸로 하여 금 한 강 밖으로 몰아내게 하고 드디어 천여 곳의 서원을 철폐하고 그 토지를 몰수하여 관에 속하게 하였다 .－대한계년사 －",3,사창제를 실시하였다 .,대전회통을 편찬하였다 .,비변사의 기능을 강화하였다 .,통상 수교 거부 정책을 추진하였다 .,Korean History,
밑줄 친 ‘이 운동’에 대한 설명으로 옳은 것은? 1929년에 통학열차를 이용하던 한 일본인 학생이 한국인 여학생을 희롱한 사건이 일어났다.이에 분노한 한국인 학생은 일본인 학생에 맞서 싸웠다.이 때 일제 경찰은 일본인 학생 만두둔하고 나섰다. 광주의 학생들은 이에 대응해 시위를 벌였다. 일제의 차별정책에 맞서 일어난 이 운동은 전국으로 퍼졌고 곳곳에서 동맹휴학 투쟁이 연이어 벌어졌다.,3,진주에서 조선형평사가 창설되는 결과로 이어졌다.,조선민립대학 설립운동이 시작되는 배경이 되었다.,신간회가 그 진상을 규명하고자 조사단을 현지에 파견하였다.,비타협 적 민족주의자들이 조선 민흥회를 만들게 된 계기가 되었다.,Korean History,
"다음 조항을 포함한 법률에 대한 설명으로 옳지 않은 것은? 제1조 일본 정부와 통 모하여 한일 합병에 적극 협력한 자, 한국의 주권을 침해하는 조약 또는 문서에 조인한 자와 이를 모의 한 자는 사형 또는 무기 징역에 처하고 , 그 재산과 유산의 전부 혹은 2분의 1 이상을 몰수한 다 .",2,이 법률은 제헌 국회에서 제정되었다 .,이 법률은 농지 개혁법이 제정된 후 제정되었다 .,이 법률에 의해 반민 특위와 특별 재판부가 구성되었다 .,이 법률에 의해 친일 경력을 지닌 고위 경찰 간부가 체포되었다 .,Korean History,
"(가) 인물에 대한 설명으로 옳은 것은? (가)가/이 귀산 등에게 말하기를 “세속에도 5계가 있으니, 첫째는 충성으로써 임금을 섬기는 것, 둘째는 효도로써 어버이를 섬기는 것, 셋째는 신의로써 벗을 사귀는 것, 넷째는 싸움에 임하여 물러서지 않는 것, 다섯째는 생명 있는 것을 죽이 되가려서 한다는 것이다. 그대들은 이를 실행함에 소홀하지 말라.”라고 하였다. －삼국사기－",3,모든 것이 한마음에서 나온다는 일심사상을 제시하였다.,화엄사상을 연구하여 화엄일승법계도 를 작성하였다.,왕에게 수나라에 군사를 청하는 글을 지어 바쳤다.,인도를 여행하여 왕오천축국전을 썼다.,Korean History,
(가) 시기에 있었던 사실로 옳은 것은? (가) 도쿄에서 2․8 독립선언 발표 국내에서 6․10만 세 운동 발발,4,박상진 이 대한광복회를 조직하였다.,일제가 국가총동원법 을 적용하였다.,임병찬이 독립의 군부를 만들었다.,상하이에서 대한민국 임시정부가 수립되었다.,Korean History,
(가) 시기에 있었던 사실로 옳은 것은? 고종은 연호를 ‘광무’로 바꾸고 환구단을 세워 이곳에서 황제로 즉위하였으며 나라 이름을 (가)으로/로 선포하고 자주 독립 국가임을 알렸다 .,4,별 기군을 창설하였다 .,교육입국조서를 발표하였다 .,통리기무아문을 설치하였다 .,지계 발급 사업을 추진하였다 .,Korean History,
"다음 전투 이후에 일어난 사건으로 옳은 것만을 모두 고르면 ? 이 근행이 군사 20만 명의 대군을 이 끌고 매소성 (買肖城 )에 머물렀다 . 우리 군사가 공격하여 달아나게 하고 전마 30, 380 필을 얻었는데 , 남겨놓은 병 장기도 그 정도 되었다 .－삼국사기－ㄱ. 웅진도 독부가 설치되었다 .ㄴ.김흠돌이 반란을 일으켰다 .ㄷ.교육 기관인 국학이 설립되었다 .ㄹ .복신과 도침이 부여풍과 함께 백제 부흥 운동을 일으켰다 .",3,"ㄱ, ㄴ","ㄱ, ㄹ","ㄴ, ㄷ","ㄷ, ㄹ",Korean History,
